Data,Latitudine,Longitudine,Warning
2023-06-16,44.388770328397875,10.566107551067605,96
2023-06-17,44.381082619602765,10.57139645042942,99
2023-06-18,44.3843529295915,10.53635424429676,97
2023-06-19,44.40387001567476,10.55876242261724,97
2023-06-20,44.39117945788337,10.571220986467365,95
2023-06-21,44.37873560546985,10.54179403464486,95
2023-06-22,44.40635412714409,10.537850282822204,96
2023-06-23,44.37747376718851,10.556275083923259,94
2023-06-24,44.40486265646491,10.55624577153618,94
2023-06-25,44.399976451052616,10.567028525869581,97
2023-06-26,44.38862962492376,10.55682038815789,98
2023-06-27,44.39479224498951,10.538393937743606,96
2023-06-28,44.40737055462072,10.536400308395036,97
2023-06-29,44.39908984346817,10.53674550079929,100
2023-06-30,44.398604486350735,10.544839492798403,98
2023-07-01,44.394950898096965,10.552875498616906,97
2023-07-02,44.40781139048084,10.564505129787966,99
2023-07-03,44.388441841291744,10.565602399937676,101
2023-07-04,44.38479431334684,10.539160619590378,101
2023-07-05,44.386149403691064,10.556098730148065,101
2023-07-06,44.38770476811201,10.56797727739773,102
2023-07-07,44.4002907822198,10.538760467209354,104
2023-07-08,44.38114947314848,10.55705934111429,106
2023-07-09,44.390151237928876,10.538940658789588,106
2023-07-10,44.390102417095356,10.536652687776575,107
2023-07-11,44.40074288063785,10.549251517285876,109
2023-07-12,44.40895538747248,10.540836812831234,110
2023-07-13,44.388433488135256,10.542358872474876,112
2023-07-14,44.39875245316006,10.566539686301443,113
2023-07-15,44.40820466801882,10.555357172948463,111
2023-07-16,44.39784081883035,10.567849983957627,113
2023-07-17,44.410183647046935,10.55104054453838,112
2023-07-18,44.40772187180473,10.557170409647556,113
2023-07-19,44.38539989998669,10.537452698571508,112
2023-07-20,44.40544812149452,10.550100132725012,110
2023-07-21,44.40740916746904,10.557305149840037,112
2023-07-22,44.37659799285034,10.543684359556426,115
2023-07-23,44.40973224843466,10.55610309388908,115
2023-07-24,44.381500014773906,10.571749326482848,113
2023-07-25,44.409711574009904,10.549478813585893,112
2023-07-26,44.38922108645423,10.564009989461171,114
2023-07-27,44.38686623244958,10.565175639523154,114
2023-07-28,44.402342377131404,10.542517406994026,115
2023-07-29,44.406294682201214,10.547118394647908,116
2023-07-30,44.41191861829252,10.56175531688252,119
2023-07-31,44.40331423673651,10.571175277918012,117
2023-08-01,44.38614157687403,10.539571329082436,117
2023-08-02,44.37650441294254,10.538506203080305,120
2023-08-03,44.39643615579669,10.55415162940684,122
2023-08-04,44.39963690758092,10.563010041780139,123
2023-08-05,44.38242441900875,10.56334314428311,124
2023-08-06,44.3995455437085,10.546523032512109,126
2023-08-07,44.37719423303728,10.546638977896079,126
2023-08-08,44.37952053848753,10.550274332085513,124
2023-08-09,44.39882866664756,10.554620343179538,122
2023-08-10,44.37691466635396,10.538076786978161,121
2023-08-11,44.40594946647775,10.541046217040051,119
2023-08-12,44.37990068199532,10.555708602582522,121
2023-08-13,44.409288808334615,10.544077588878194,120
2023-08-14,44.40106636017414,10.536831540291828,118
2023-08-15,44.38865477436038,10.567912792759543,119
2023-08-16,44.38508782148243,10.571468834860127,120
2023-08-17,44.40382491873444,10.562935037926293,118
2023-08-18,44.4108108581789,10.536932042416996,118
2023-08-19,44.409223325826886,10.562793458734662,120
2023-08-20,44.39615626164251,10.557786648675036,119
2023-08-21,44.389980703894665,10.550692621216214,119
2023-08-22,44.4048889363179,10.537509199964633,120
2023-08-23,44.40400491070364,10.541234955868184,122
2023-08-24,44.38310961794231,10.559331297080485,122
2023-08-25,44.391038256888855,10.540844228081957,121
2023-08-26,44.3780757615467,10.55050101181805,120
2023-08-27,44.39001755856629,10.558251365853383,123
2023-08-28,44.38348277631268,10.55692658880704,126
2023-08-29,44.38427163694052,10.552753195813075,124
2023-08-30,44.39971411489128,10.56973753686283,125
2023-08-31,44.39404135657761,10.541378629545116,124
2023-09-01,44.37799565254109,10.542832633252422,122
2023-09-02,44.37853389400168,10.562521090460598,121
2023-09-03,44.391615631522114,10.564657397959598,123
2023-09-04,44.398964275356576,10.551593984145713,122
2023-09-05,44.410728504074044,10.543405208047032,122
2023-09-06,44.40763791956562,10.55715794594723,121
2023-09-07,44.38781541935256,10.564822692509306,121
2023-09-08,44.3937391863703,10.55530933120834,122
2023-09-09,44.40833958247739,10.568830957747991,120
2023-09-10,44.40592049246531,10.5665570223584,123
2023-09-11,44.38907566287974,10.567948088960584,125
2023-09-12,44.4063514569147,10.541105143502465,125
2023-09-13,44.40534377045352,10.566753335585998,127
2023-09-14,44.37646968458296,10.536308430492571,129
2023-09-15,44.376730543822596,10.567959475411019,130
2023-09-16,44.38154443859382,10.545199071364731,128
2023-09-17,44.384163736218355,10.54063894979676,129
2023-09-18,44.381143352554545,10.544386167006136,129
2023-09-19,44.410364309874865,10.540821482499826,130
2023-09-20,44.403122138425886,10.552821733770154,130
2023-09-21,44.378083099442954,10.565279955898845,131
2023-09-22,44.4000259017789,10.55568290368366,130
2023-09-23,44.37971699042421,10.54434279444685,132
2023-09-24,44.407615107604215,10.540975318950293,131
2023-09-25,44.389509146474715,10.566256456107231,130
2023-09-26,44.38727305696459,10.569472206200734,130
2023-09-27,44.40185102839075,10.53666507944449,131
2023-09-28,44.407420620819586,10.540661257178822,130
2023-09-29,44.40756074328166,10.536793094405281,131
2023-09-30,44.384610434065344,10.544096887352874,133
2023-10-01,44.384347300290244,10.54448485680998,133
2023-10-02,44.41037868386085,10.541307738954936,132
2023-10-03,44.39920266979002,10.559114846255289,134
2023-10-04,44.39270227567835,10.561672158024058,132
2023-10-05,44.39960803738689,10.551096942788009,133
2023-10-06,44.38999375896656,10.553918371253912,136
2023-10-07,44.41156056644912,10.556315290529323,136
2023-10-08,44.38738191587012,10.542863269810004,135
2023-10-09,44.3826032326334,10.545910813463058,138
2023-10-10,44.38633467399402,10.555117088772223,141
2023-10-11,44.395064268949575,10.55020240298088,143
2023-10-12,44.38791368191216,10.571245899556041,143
2023-10-13,44.40755146324718,10.566642761856262,143
2023-10-14,44.389222930360106,10.53878883418188,144
2023-10-15,44.4014880397284,10.54353995615824,142
2023-10-16,44.411034346685696,10.54937299527814,144
2023-10-17,44.39027904497138,10.563867271610441,142
2023-10-18,44.4017004358932,10.544797432070444,142
2023-10-19,44.403398341049424,10.553528342253385,141
2023-10-20,44.37635958543726,10.547525129098043,142
2023-10-21,44.3891938431492,10.56240450310311,141
2023-10-22,44.40214808890892,10.542109731792129,141
2023-10-23,44.404805384721264,10.558451763910925,142
2023-10-24,44.38371684420939,10.556240099804096,145
2023-10-25,44.401891887168965,10.554186951814634,144
2023-10-26,44.393354048091695,10.570797007894756,144
2023-10-27,44.380351140488514,10.545034337823527,144
2023-10-28,44.38702372001964,10.547637695416025,142
2023-10-29,44.38626470827325,10.556329859318769,141
2023-10-30,44.39675558939482,10.538546458374334,140
2023-10-31,44.37641542019942,10.554063365905918,143
2023-11-01,44.39829148354713,10.536256634678546,144
2023-11-02,44.39030322196163,10.561268783854276,143
2023-11-03,44.39585195812735,10.553776215720235,145
2023-11-04,44.387247320524004,10.551606527496393,144
2023-11-05,44.40606123679587,10.553985348310295,146
2023-11-06,44.393925574586675,10.546970070714192,146
2023-11-07,44.39388951276589,10.55892562614355,146
2023-11-08,44.41082796247069,10.547003559623935,148
2023-11-09,44.41174768088471,10.557127065267832,146
2023-11-10,44.4046323758003,10.542273837534681,147
2023-11-11,44.40717908175037,10.56317255824186,150
2023-11-12,44.41026500735127,10.54472702644813,153
2023-11-13,44.38310342609484,10.550481387638012,155
2023-11-14,44.40178615402697,10.547364061902448,156
2023-11-15,44.38434126157241,10.541647397506566,154
2023-11-16,44.37818076624038,10.542256871209117,152
2023-11-17,44.382871772707944,10.554541949547442,153
2023-11-18,44.401048833924705,10.536528287740675,151
2023-11-19,44.40026181873225,10.56660502921752,153
2023-11-20,44.404513322329066,10.547062664635504,153
2023-11-21,44.40571501059485,10.544347590290588,155
2023-11-22,44.41112802401493,10.537546855994588,155
2023-11-23,44.389226694311006,10.570262883347286,157
2023-11-24,44.38253569640567,10.538153953312907,160
2023-11-25,44.387568943403245,10.536016049414187,159
2023-11-26,44.38036616937974,10.546145650807647,161
2023-11-27,44.3946420452995,10.538703017458582,164
2023-11-28,44.409595632782526,10.558161860523622,166
2023-11-29,44.38373862601323,10.543106828540811,167
2023-11-30,44.384164019878746,10.539810118295705,169
2023-12-01,44.390965891536986,10.540669840043453,172
2023-12-02,44.40407326820694,10.554363077577104,174
2023-12-03,44.39247400533405,10.54308503890812,173
2023-12-04,44.4035120629718,10.553960630496476,175
2023-12-05,44.39745752927111,10.54878731294047,174
2023-12-06,44.409348398344,10.570672507828098,174
2023-12-07,44.39550130247749,10.571671068448955,173
2023-12-08,44.40965054408352,10.557935863353844,174
2023-12-09,44.38822002422476,10.571020461222503,173
2023-12-10,44.39912863530556,10.569088188625129,172
2023-12-11,44.40053339535086,10.550140075510463,175
2023-12-12,44.39344262234941,10.564088232948043,175
2023-12-13,44.394366619356646,10.546943982216646,174
2023-12-14,44.41052034592403,10.547005800515752,175
2023-12-15,44.39316816567949,10.567849110841685,175
2023-12-16,44.397181112525146,10.545828719010645,175
2023-12-17,44.406242952390365,10.564482503954215,173
2023-12-18,44.38655061605748,10.563151915547115,175
2023-12-19,44.37728692753299,10.544612944902168,175
2023-12-20,44.37709874429532,10.556972693282031,176
2023-12-21,44.408422446961666,10.544394912054173,179
2023-12-22,44.38095307126906,10.565136429912595,179
2023-12-23,44.405479789675844,10.547170674294398,182
2023-12-24,44.401735548710136,10.545729143194777,185
2023-12-25,44.391548078738595,10.542956405820803,184
2023-12-26,44.3888577342844,10.568338691650183,186
2023-12-27,44.40017772824742,10.547634078945759,189
2023-12-28,44.397874145394056,10.536854401733207,190
2023-12-29,44.39162278197006,10.563996310008243,189
2023-12-30,44.38503112241371,10.565084308426288,190
2023-12-31,44.410114813056744,10.561001082208929,190
