Data,Latitudine,Longitudine,Warning
2023-04-08,44.658339846871726,10.889028461961798,77
2023-04-09,44.67752105304959,10.888376375575234,79
2023-04-10,44.68499354422573,10.905094783215105,79
2023-04-11,44.657338996866464,10.890021500159534,79
2023-04-12,44.657112177183585,10.88720157174883,76
2023-04-13,44.685406277986644,10.896873172802668,77
2023-04-14,44.68371693361049,10.901964638825048,75
2023-04-15,44.66402447094079,10.89446114235772,78
2023-04-16,44.66436761779666,10.90423668570695,75
2023-04-17,44.66900089291246,10.90707334426966,74
2023-04-18,44.65165359554354,10.90620142446372,80
2023-04-19,44.672449176022056,10.889434592959887,80
2023-04-20,44.66421298902858,10.905029040132783,80
2023-04-21,44.6585341160856,10.88847205653417,80
2023-04-22,44.674575892460524,10.888715601189688,75
2023-04-23,44.65595636718256,10.901354370200467,75
2023-04-24,44.66594443464406,10.901357054806033,80
2023-04-25,44.66036054001904,10.911658650865817,80
2023-04-26,44.6525783434849,10.913985435709368,79
2023-04-27,44.66508006213322,10.88732860648691,78
2023-04-28,44.66011655688266,10.904187832141258,76
2023-04-29,44.67525920024564,10.891538072192585,78
2023-04-30,44.66091619524125,10.90123419521002,72
2023-05-01,44.673577767360825,10.89725807869146,79
2023-05-02,44.68116184113443,10.902818533110656,73
2023-05-03,44.65846597105848,10.886280791525824,70
2023-05-04,44.654722068435106,10.891741846624269,72
2023-05-05,44.67282886672752,10.898810598480598,72
2023-05-06,44.67903368595269,10.914379598673175,79
2023-05-07,44.66524103047718,10.900158020238669,78
2023-05-08,44.65776433485876,10.889472841536884,70
2023-05-09,44.668860973225605,10.88452919875512,72
2023-05-10,44.654736287004255,10.902648808859457,76
2023-05-11,44.68464051576871,10.902381330243472,71
2023-05-12,44.658712523252355,10.883538518023693,77
2023-05-13,44.68518441862939,10.888356516823476,69
2023-05-14,44.675168922188384,10.910418413951584,68
2023-05-15,44.672417390659646,10.91129460839005,70
2023-05-16,44.67067817169052,10.902668498091046,67
2023-05-17,44.68374505390278,10.911125488725578,68
2023-05-18,44.67225752880433,10.910671361251277,70
2023-05-19,44.68295232041184,10.885856955084805,64
2023-05-20,44.67938178040967,10.91720095004691,71
2023-05-21,44.6718679850282,10.892283935046633,63
2023-05-22,44.655287862051814,10.895088915964397,63
2023-05-23,44.6756787682761,10.91663276285934,71
2023-05-24,44.65158468517545,10.908063846220275,71
2023-05-25,44.66968398921517,10.89391845123633,65
2023-05-26,44.66778495931165,10.902558167843889,63
2023-05-27,44.66878802950119,10.902027618588804,68
2023-05-28,44.67719640968086,10.899345967638215,63
2023-05-29,44.65867416528556,10.91818046660396,65
2023-05-30,44.67831135984627,10.915695005451743,61
2023-05-31,44.655787109884486,10.889364095041712,69
2023-06-01,44.66096135532888,10.901444706096312,61
2023-06-02,44.6806213900087,10.912035590696265,67
2023-06-03,44.672195601738,10.886113737128204,63
2023-06-04,44.67644884995556,10.900110706721806,65
2023-06-05,44.67760503423568,10.903278735627794,61
2023-06-06,44.679497398859304,10.91384599064828,57
2023-06-07,44.6614483703578,10.916944178434155,59
2023-06-08,44.67891727261556,10.88270202640618,61
2023-06-09,44.65396345628872,10.914679177046676,55
2023-06-10,44.66116497480071,10.89099889647723,61
2023-06-11,44.67741048497523,10.89215754363916,55
2023-06-12,44.68429481547235,10.884467778186753,60
2023-06-13,44.65403192486764,10.893566892574864,53
2023-06-14,44.68331619659877,10.895661810231344,51
2023-06-15,44.65215830802169,10.889957000447037,60
2023-06-16,44.65123995452768,10.89387411429027,60
2023-06-17,44.68565346754321,10.907259612205731,56
2023-06-18,44.66373057660327,10.903981947212655,55
2023-06-19,44.67913434844294,10.915113449460655,51
2023-06-20,44.677610012543944,10.907892990092874,50
2023-06-21,44.662403787923616,10.8883382378421,47
2023-06-22,44.670761423157074,10.884907348530193,53
2023-06-23,44.65791417940488,10.90507815212154,50
2023-06-24,44.67835199480436,10.912319856026286,48
2023-06-25,44.66653157479619,10.886771284405437,45
2023-06-26,44.6579430010901,10.886396719544328,51
2023-06-27,44.65611030050968,10.890586305498935,53
2023-06-28,44.68353287220902,10.91838996597552,53
2023-06-29,44.67535532461474,10.882523293252667,46
2023-06-30,44.66730581938963,10.891436995185519,48
2023-07-01,44.65524613901527,10.9157138663111,43
2023-07-02,44.657001429521294,10.882601006375907,40
2023-07-03,44.676095971502285,10.917143555995187,47
2023-07-04,44.6695348146137,10.898568433747382,43
2023-07-05,44.676996767388154,10.886862567409917,41
2023-07-06,44.675495335343555,10.903870423594014,47
2023-07-07,44.66981059251576,10.883621758346852,37
2023-07-08,44.651898334793096,10.894766716476788,47
2023-07-09,44.6617632746786,10.918498744586298,46
2023-07-10,44.65717112936915,10.915747191975841,37
2023-07-11,44.674506628383305,10.901936949426243,41
2023-07-12,44.67714074191689,10.90756563385263,42
2023-07-13,44.66034183213188,10.890267780628648,40
2023-07-14,44.663887502796314,10.887345048426358,43
2023-07-15,44.66685510918121,10.912088384284713,43
2023-07-16,44.66610878043877,10.886119389685671,36
2023-07-17,44.66005507440992,10.90230875379816,37
2023-07-18,44.65365109852918,10.912173488383713,37
2023-07-19,44.67371118591959,10.908148389579699,37
2023-07-20,44.663402902022256,10.912640512681223,35
2023-07-21,44.665642644323434,10.910040345707444,39
2023-07-22,44.6789681797443,10.884815115374016,36
2023-07-23,44.66016344515616,10.91309356908808,34
2023-07-24,44.67312061546143,10.916817429872784,37
2023-07-25,44.66772477553489,10.91109186026545,33
2023-07-26,44.66537986662398,10.884700189557641,36
2023-07-27,44.675765742010796,10.907929930113434,36
2023-07-28,44.67109258414955,10.906820136482033,29
2023-07-29,44.652672287246645,10.897317708582742,26
2023-07-30,44.68167235718372,10.913896091147251,33
2023-07-31,44.65574842526355,10.894779921850262,32
2023-08-01,44.661020592840664,10.89266235842494,29
2023-08-02,44.685192138394385,10.911751007198193,25
2023-08-03,44.673809672451355,10.883297920396785,28
2023-08-04,44.67210112240144,10.91201086714536,25
2023-08-05,44.667808024868556,10.89294612240586,27
2023-08-06,44.66915764787027,10.883768325583095,27
2023-08-07,44.678394833761274,10.907412449976384,20
2023-08-08,44.66671551600946,10.912818183424722,29
2023-08-09,44.67377680744961,10.886320264549376,26
2023-08-10,44.67277111245058,10.883733112770988,21
2023-08-11,44.65628850455121,10.90431470867412,23
2023-08-12,44.66213878934858,10.884722840944763,27
2023-08-13,44.68152980783434,10.892414819884001,18
2023-08-14,44.65848167300544,10.882882572515095,19
2023-08-15,44.665298514694406,10.904948220557745,25
2023-08-16,44.67891968514002,10.884436733922966,21
2023-08-17,44.6563922807451,10.909526286818245,21
2023-08-18,44.668077272077184,10.900996518399605,22
2023-08-19,44.67669860083214,10.91420877239072,22
2023-08-20,44.66966139581729,10.910902252212782,17
2023-08-21,44.67178303187287,10.909657968298253,14
2023-08-22,44.6595236935089,10.89599713577602,15
2023-08-23,44.672174101645425,10.911624907082048,20
2023-08-24,44.65305726667118,10.89337944293,15
2023-08-25,44.66131832642923,10.909198621202918,14
2023-08-26,44.66149543629913,10.91289849056368,14
2023-08-27,44.669632043882075,10.911241618688582,13
2023-08-28,44.66749357661582,10.893034413126411,18
2023-08-29,44.68153598538666,10.906363787347063,20
2023-08-30,44.680772866119966,10.884736397516557,13
2023-08-31,44.65669501492524,10.901428228016279,10
2023-09-01,44.65505996077337,10.895389140579145,11
2023-09-02,44.65190201066249,10.915496988135084,10
2023-09-03,44.67846234233553,10.90754513115678,13
2023-09-04,44.68686208803364,10.910312616573304,13
2023-09-05,44.682144379787076,10.893490308639317,10
2023-09-06,44.677557227846,10.894876787950722,12
2023-09-07,44.685817734915496,10.91839487358471,10
2023-09-08,44.6665250811997,10.917404721911785,10
2023-09-09,44.66443101742212,10.916385081282872,16
2023-09-10,44.661219727162916,10.91446421655479,10
2023-09-11,44.65462326015404,10.908233676472863,13
2023-09-12,44.68243179010466,10.90873315865034,10
2023-09-13,44.67270783265734,10.903179816320733,17
2023-09-14,44.652578262648596,10.915847891059279,12
2023-09-15,44.65517280380828,10.883167148299286,10
2023-09-16,44.676731891294565,10.88642240271091,10
2023-09-17,44.68059408516377,10.90281591378669,10
2023-09-18,44.67841706442156,10.898086962820564,10
2023-09-19,44.664114946107,10.88262134590553,15
2023-09-20,44.685460405457576,10.90517385491051,10
2023-09-21,44.673675094663494,10.903736048237745,10
2023-09-22,44.66968547027869,10.89017410125186,10
2023-09-23,44.659951427802106,10.91610565072168,10
2023-09-24,44.68289170018081,10.895487394695156,10
2023-09-25,44.668137520977325,10.897983606993561,11
2023-09-26,44.653486700372994,10.90859466147186,12
2023-09-27,44.67860720947263,10.90664553735775,10
2023-09-28,44.67779050020601,10.91693571006129,10
2023-09-29,44.66994554634059,10.885272198487403,14
2023-09-30,44.65527649998858,10.8978362620384,10
2023-10-01,44.657192044423375,10.885900507638704,12
2023-10-02,44.662445941293704,10.892565644319694,15
2023-10-03,44.68707243988389,10.899676631607235,10
2023-10-04,44.66710194981969,10.886115525153153,11
2023-10-05,44.6720413929408,10.903019429985434,10
2023-10-06,44.67464855990398,10.912954491632938,10
2023-10-07,44.662936445417,10.890249936350253,10
2023-10-08,44.655653408961015,10.891783592899163,10
2023-10-09,44.68699127443272,10.893217219317659,14
2023-10-10,44.67607878272824,10.894904599512923,10
2023-10-11,44.66064113915151,10.898988332420942,10
2023-10-12,44.65364395508509,10.891068310662849,15
2023-10-13,44.66145253346858,10.883326094427206,10
2023-10-14,44.66392618384888,10.903153281744064,10
2023-10-15,44.659838555303544,10.897638432625493,10
2023-10-16,44.65689296681372,10.9183339863099,10
2023-10-17,44.6749821994392,10.895344170065828,10
2023-10-18,44.68243593649489,10.885979163634032,16
2023-10-19,44.68131903211602,10.902981058346551,10
2023-10-20,44.67253840478992,10.89073960651266,17
2023-10-21,44.666023073186935,10.882625548578083,13
2023-10-22,44.66140620026322,10.893837153380899,17
2023-10-23,44.653648638715175,10.896711503539349,10
2023-10-24,44.65720470718242,10.893305433375186,10
2023-10-25,44.65797046420332,10.885016137472384,12
2023-10-26,44.675048844301436,10.912574684974782,18
2023-10-27,44.65129461876967,10.889917495486255,17
2023-10-28,44.67087436862912,10.910417852869074,10
2023-10-29,44.68388773041689,10.916352758262937,15
2023-10-30,44.66369510030166,10.916144664049456,10
2023-10-31,44.659467901737806,10.904307991662005,10
2023-11-01,44.66953225144249,10.904904045283146,10
2023-11-02,44.66133662843223,10.910607913025057,14
2023-11-03,44.66914702717509,10.894361870921683,11
2023-11-04,44.66226062827511,10.90769500502147,13
2023-11-05,44.65135534804317,10.910937017721555,18
2023-11-06,44.661690582296565,10.904627968686084,17
2023-11-07,44.652913608900604,10.894915352991463,18
2023-11-08,44.66960566349878,10.902986701767462,22
2023-11-09,44.68404765213235,10.889372188878133,12
2023-11-10,44.6576645297336,10.896657773443755,20
2023-11-11,44.671453284456284,10.910718178483743,20
2023-11-12,44.65266986727423,10.889331417049688,14
2023-11-13,44.65339645088814,10.89451740737328,19
2023-11-14,44.67194876155437,10.909945290611807,17
2023-11-15,44.678689668079485,10.9180122508577,15
2023-11-16,44.66757683311018,10.887282263456255,21
2023-11-17,44.67309580559998,10.893968316831124,24
2023-11-18,44.68088535805856,10.903138392884234,21
2023-11-19,44.67962928645092,10.891117591976446,22
2023-11-20,44.656218715795156,10.912110232762217,26
2023-11-21,44.68358933181493,10.900728847971637,25
2023-11-22,44.6690376983451,10.907413549161769,19
2023-11-23,44.67804613031295,10.887582090590767,27
2023-11-24,44.68504576501439,10.913905380306662,28
2023-11-25,44.673584525065486,10.917404283575564,29
2023-11-26,44.66401620751251,10.912720959285497,23
2023-11-27,44.68640415264153,10.88685302548426,28
2023-11-28,44.68704617156058,10.88924162256395,24
2023-11-29,44.663263899197716,10.896819295090332,24
2023-11-30,44.68331736020514,10.88306304460623,26
2023-12-01,44.663755423309205,10.906563272693427,23
2023-12-02,44.65329286383925,10.89986618711762,29
2023-12-03,44.66459451293008,10.89190557290889,30
2023-12-04,44.66360190377286,10.911953180955903,26
2023-12-05,44.663284772886485,10.911873828154453,27
2023-12-06,44.65171208920433,10.895286706768866,26
2023-12-07,44.671309850787765,10.909673771549825,28
2023-12-08,44.672690065124975,10.903988462828197,31
2023-12-09,44.673467142481236,10.89462667586969,37
2023-12-10,44.674379863118254,10.917610658390258,33
2023-12-11,44.65964503269027,10.91442996644987,34
2023-12-12,44.67703077847577,10.895384746645451,30
2023-12-13,44.670543794921656,10.892130190114854,30
2023-12-14,44.6791149881304,10.918004676832943,32
2023-12-15,44.66414967043222,10.897882410465947,34
2023-12-16,44.68611519639763,10.896138214878608,36
2023-12-17,44.66550270808603,10.910287347290202,38
2023-12-18,44.686957992905555,10.915560821579732,35
2023-12-19,44.667526373524204,10.88652604397687,35
2023-12-20,44.65163425199597,10.896970798849699,38
2023-12-21,44.67873870101193,10.885742100561448,33
2023-12-22,44.67466363200115,10.892431345565214,34
2023-12-23,44.68432866840185,10.883123089240431,44
2023-12-24,44.68410124828177,10.890448172320433,43
2023-12-25,44.655178421277185,10.896368214823763,36
2023-12-26,44.66483814213476,10.917852676679932,42
2023-12-27,44.67669992384382,10.898941591571315,39
2023-12-28,44.680595691237414,10.908543810553528,47
2023-12-29,44.664241444051335,10.911396886406267,48
2023-12-30,44.6578350392041,10.909802849609449,40
2023-12-31,44.6741668884027,10.896912657485787,49
