Data,Latitudine,Longitudine,Warning
2023-02-24,44.65861936109922,10.952716726928102,51
2023-02-25,44.63807965933597,10.929344552877918,52
2023-02-26,44.62902440158736,10.925116501519804,52
2023-02-27,44.63355105919176,10.94242406601491,52
2023-02-28,44.65420123965821,10.92507378615783,54
2023-03-01,44.633915061728274,10.931150801677495,57
2023-03-02,44.650728822388764,10.927941250580199,60
2023-03-03,44.66360079279576,10.956282954651977,58
2023-03-04,44.66379412184544,10.950530054219827,59
2023-03-05,44.663478711508986,10.95547479452281,62
2023-03-06,44.66166156756523,10.936942011006021,63
2023-03-07,44.62940815584214,10.93929077112308,63
2023-03-08,44.658889125316406,10.952662107738469,61
2023-03-09,44.64828264266422,10.927866799501125,61
2023-03-10,44.641722759929834,10.954625775602272,64
2023-03-11,44.64920385199092,10.950800201972639,62
2023-03-12,44.64349671849539,10.939563621464435,62
2023-03-13,44.65545663084583,10.936215980644903,64
2023-03-14,44.66363460774949,10.9378976465446,62
2023-03-15,44.66418980507296,10.936998441409932,64
2023-03-16,44.64677464740657,10.92833505366509,63
2023-03-17,44.6508731283413,10.938453774109375,65
2023-03-18,44.64541177582535,10.924498598143625,63
2023-03-19,44.65227825666609,10.953830799329582,61
2023-03-20,44.64259672088461,10.93355316591644,60
2023-03-21,44.65267517755881,10.93499459792475,61
2023-03-22,44.64744267507232,10.936337227977486,61
2023-03-23,44.661772978132404,10.927668769896703,64
2023-03-24,44.642974396703615,10.944892316786891,65
2023-03-25,44.660744067460556,10.94505832006352,66
2023-03-26,44.65759883979587,10.956512748288644,65
2023-03-27,44.65964188138795,10.946510193662638,68
2023-03-28,44.66122476458333,10.944738662457437,70
2023-03-29,44.62874607690601,10.92349042115271,72
2023-03-30,44.65897396605355,10.937597466429212,73
2023-03-31,44.65628012924133,10.929410380137286,76
2023-04-01,44.63340480830323,10.944115993458679,77
2023-04-02,44.636577193946465,10.9520759785606,75
2023-04-03,44.65298572022659,10.926863564457566,75
2023-04-04,44.63505802186239,10.944027060304208,74
2023-04-05,44.63047157220291,10.941965647648978,77
2023-04-06,44.661548444307115,10.92126940877866,75
2023-04-07,44.657442963540134,10.944295403403887,77
2023-04-08,44.64020001044016,10.931598931768443,80
2023-04-09,44.662228204017495,10.940163412442912,81
2023-04-10,44.6621901846548,10.934712676607461,82
2023-04-11,44.662238001431206,10.92480769735398,82
2023-04-12,44.654183764362756,10.951066554064893,85
2023-04-13,44.64950365376152,10.924670489601779,84
2023-04-14,44.65298629907102,10.941847795644932,84
2023-04-15,44.63872138367385,10.92252273315058,87
2023-04-16,44.655311589864596,10.942472138297466,89
2023-04-17,44.64257603747702,10.936503451269203,88
2023-04-18,44.63493412864961,10.9373344619404,86
2023-04-19,44.65106528938008,10.937267352078056,86
2023-04-20,44.660887703804505,10.956098777851448,88
2023-04-21,44.64743940251248,10.956558431728558,90
2023-04-22,44.63035267052304,10.945462981105255,93
2023-04-23,44.644879156139126,10.942187281376635,93
2023-04-24,44.657613092687875,10.933783811589846,93
2023-04-25,44.629944603248276,10.942791854352556,96
2023-04-26,44.643985867727565,10.93115484925462,98
2023-04-27,44.65139888332094,10.946101275776478,97
2023-04-28,44.64585394219862,10.954478122055301,99
2023-04-29,44.640778274532295,10.9289409271368,98
2023-04-30,44.64012516428594,10.925204246162226,101
2023-05-01,44.642674970207004,10.929435729459259,104
2023-05-02,44.63149338166642,10.94926942605196,102
2023-05-03,44.660199841466,10.95464972148978,104
2023-05-04,44.638505317256076,10.945810327059968,102
2023-05-05,44.62875221702235,10.93040929471983,103
2023-05-06,44.65770563679063,10.953409923419189,103
2023-05-07,44.645917725104596,10.9488248367515,105
2023-05-08,44.62820642961064,10.939934091782193,103
2023-05-09,44.65662194471521,10.932591512635279,102
2023-05-10,44.64877030134239,10.926109523600175,104
2023-05-11,44.65860045557622,10.925656268978678,106
2023-05-12,44.63901387163167,10.923710963349675,109
2023-05-13,44.649060572354834,10.93378393111084,110
2023-05-14,44.63062040377287,10.937425283572992,113
2023-05-15,44.65084721528827,10.951560017308033,115
2023-05-16,44.652126110721504,10.928328343652888,118
2023-05-17,44.63997798855631,10.934266530547406,117
2023-05-18,44.652467123308156,10.954243088091063,118
2023-05-19,44.64793112294055,10.940612899293512,116
2023-05-20,44.64958052187363,10.93334853090899,116
2023-05-21,44.63599529514524,10.943484621282556,114
2023-05-22,44.6362724946855,10.92620665380443,117
2023-05-23,44.63035954312157,10.930461929206208,119
2023-05-24,44.66080769185588,10.94521725722103,119
2023-05-25,44.647209756776576,10.94225625608175,119
2023-05-26,44.631633308785226,10.922065648042372,119
2023-05-27,44.6286810510573,10.930671174768372,119
2023-05-28,44.64617814663621,10.946807334809275,122
2023-05-29,44.661787628625255,10.951026349295015,120
2023-05-30,44.65716572602494,10.930151334130224,119
2023-05-31,44.65300048479629,10.924543223452332,119
2023-06-01,44.63125101045932,10.952829014750918,117
2023-06-02,44.63012799287943,10.925671390305428,117
2023-06-03,44.64906415815185,10.938306310695712,118
2023-06-04,44.65466510034501,10.924816846637306,120
2023-06-05,44.64395863668852,10.9494553665403,123
2023-06-06,44.645700772130056,10.95589632640752,125
2023-06-07,44.64914626733459,10.929843637032674,128
2023-06-08,44.64918534100338,10.942805227677166,127
2023-06-09,44.647917426547096,10.955800766717536,126
2023-06-10,44.632358121367915,10.945551010340468,124
2023-06-11,44.63840224574677,10.928977881651013,122
2023-06-12,44.62912463546008,10.935061052394724,125
2023-06-13,44.64087944604894,10.922537989919649,123
2023-06-14,44.661971269922454,10.937875935790984,124
2023-06-15,44.64098179735322,10.945856727107863,123
2023-06-16,44.64591699707831,10.941371320780128,123
2023-06-17,44.635833368228056,10.94053414732016,124
2023-06-18,44.6616621461792,10.955893941243854,123
2023-06-19,44.65935207448543,10.941571163035416,123
2023-06-20,44.647147243037516,10.934995640715517,122
2023-06-21,44.64958583991859,10.934167342000704,125
2023-06-22,44.651012856389755,10.948386376488202,123
2023-06-23,44.65099066954835,10.93848933747801,124
2023-06-24,44.65160066716211,10.940030318663078,125
2023-06-25,44.63995197594819,10.921800293188664,124
2023-06-26,44.65575611173882,10.923636640246608,126
2023-06-27,44.64856031483985,10.92107745014661,125
2023-06-28,44.64370489944366,10.944331045539588,123
2023-06-29,44.65042323049767,10.923837991424723,124
2023-06-30,44.643313852167765,10.927136847143188,127
2023-07-01,44.64715525429317,10.941609181127728,130
2023-07-02,44.6436545743722,10.92942469439321,128
2023-07-03,44.647964450386304,10.949710726152919,131
2023-07-04,44.65840578098176,10.953273269014153,129
2023-07-05,44.63365767421724,10.92328863714015,131
2023-07-06,44.65591115207882,10.949001048417346,133
2023-07-07,44.660712696348796,10.937354807948063,136
2023-07-08,44.647429465286706,10.951575150564844,139
2023-07-09,44.6521505136527,10.953730419460948,138
2023-07-10,44.637813620253056,10.933634484526626,137
2023-07-11,44.63811348603716,10.941245250642814,139
2023-07-12,44.66238419540538,10.93389827742417,142
2023-07-13,44.64862576050525,10.94849001501146,140
2023-07-14,44.64327458031987,10.92982390541596,138
2023-07-15,44.65699767142962,10.932908324040461,141
2023-07-16,44.648691347684625,10.933686578854044,141
2023-07-17,44.659735302264934,10.931363170212979,144
2023-07-18,44.65286140119102,10.933652774272376,143
2023-07-19,44.64916922402023,10.929718368713827,145
2023-07-20,44.62998134467186,10.951645129804598,144
2023-07-21,44.62920519431193,10.945907794725793,143
2023-07-22,44.6427545738987,10.948085043729064,142
2023-07-23,44.656591001197874,10.942382554882375,143
2023-07-24,44.65977134735642,10.943726435764557,143
2023-07-25,44.66095132752349,10.946119977874957,146
2023-07-26,44.65135185986542,10.949462381593811,147
2023-07-27,44.63140935214502,10.954118391788736,149
2023-07-28,44.64900721233106,10.935039633218395,151
2023-07-29,44.66236939905017,10.924290842020321,149
2023-07-30,44.65963119048442,10.925795575533016,147
2023-07-31,44.65812688107773,10.937729769253096,146
2023-08-01,44.63155208660991,10.953309188864642,147
2023-08-02,44.632886650778964,10.945108289072813,150
2023-08-03,44.630789361942384,10.939901831857831,153
2023-08-04,44.64555647390665,10.930920600328127,151
2023-08-05,44.653234284423974,10.952357172396603,150
2023-08-06,44.63552933655483,10.952925365012097,148
2023-08-07,44.635673517171945,10.95612728088478,147
2023-08-08,44.6457281656534,10.941736471356165,147
2023-08-09,44.65333351958485,10.927323784982796,148
2023-08-10,44.639845787414714,10.9501472730297,151
2023-08-11,44.65845721607245,10.938633602478397,150
2023-08-12,44.6518499344216,10.940465716309895,149
2023-08-13,44.632061092440374,10.954923751101761,152
2023-08-14,44.64393733654572,10.932460443975593,152
2023-08-15,44.64169629977761,10.948265203102276,151
2023-08-16,44.65124123652561,10.943284695439898,149
2023-08-17,44.63959473590803,10.93974493158618,150
2023-08-18,44.64395163620229,10.933399801296622,152
2023-08-19,44.65509021158976,10.944995151805871,150
2023-08-20,44.64199377112367,10.948797837768556,150
2023-08-21,44.62875699329784,10.941669694948432,152
2023-08-22,44.655880805155824,10.944129678512029,152
2023-08-23,44.64984968913043,10.941868225936293,153
2023-08-24,44.640687379938015,10.923804389168914,152
2023-08-25,44.64182927187672,10.934601751453005,151
2023-08-26,44.645880569997004,10.930858172873352,151
2023-08-27,44.634212547608584,10.953147693230486,152
2023-08-28,44.65045064479363,10.947482984220473,150
2023-08-29,44.63008189296958,10.931839734972648,148
2023-08-30,44.628364802656904,10.929914307737455,150
2023-08-31,44.635634595203584,10.946837124993397,148
2023-09-01,44.64955537454771,10.9318046046078,147
2023-09-02,44.644580586584176,10.938290441962083,147
2023-09-03,44.64175218737047,10.925983549284032,146
2023-09-04,44.628402522972884,10.9334983754125,148
2023-09-05,44.653790604969366,10.951212828039118,146
2023-09-06,44.64327018657646,10.925884637406872,146
2023-09-07,44.654544071557595,10.950546162115815,144
2023-09-08,44.65451669484716,10.94751325087059,142
2023-09-09,44.64316903399967,10.95381299284592,143
2023-09-10,44.64798253465459,10.930351477697464,142
2023-09-11,44.66387640150826,10.948963046382659,145
2023-09-12,44.631502313443946,10.922507773521785,145
2023-09-13,44.63735653543084,10.951128167015561,144
2023-09-14,44.65263630836956,10.95687193885027,147
2023-09-15,44.660113447270845,10.929666663893382,148
2023-09-16,44.647905048898956,10.943313421867797,148
2023-09-17,44.63372540757429,10.949189543491977,150
2023-09-18,44.658934823496594,10.92777541031713,151
2023-09-19,44.656764632899375,10.942940044248902,151
2023-09-20,44.664014166102206,10.943706130233009,152
2023-09-21,44.63428004820749,10.945129756962235,152
2023-09-22,44.645216661790215,10.944803883776633,153
2023-09-23,44.641515412115204,10.94820921285906,152
2023-09-24,44.636319681851965,10.941033784919183,155
2023-09-25,44.64002142077682,10.934389206532241,158
2023-09-26,44.64065393943264,10.956760815877228,156
2023-09-27,44.64068330698931,10.921934103483075,158
2023-09-28,44.66287405097149,10.92456212944865,156
2023-09-29,44.658566803682405,10.924140849623893,154
2023-09-30,44.629738366567096,10.952947456217297,155
2023-10-01,44.6308234619002,10.93629393424182,158
2023-10-02,44.65716277681349,10.92149359310904,157
2023-10-03,44.64643403402719,10.92501080314609,160
2023-10-04,44.64648286822826,10.949838174008141,161
2023-10-05,44.62890895819437,10.928125989897724,162
2023-10-06,44.62904070271141,10.924872130681171,162
2023-10-07,44.6595490665731,10.946885304990277,164
2023-10-08,44.660091233898875,10.948955715359666,165
2023-10-09,44.659774906409744,10.955221720323758,163
2023-10-10,44.65185538848888,10.948812678994882,162
2023-10-11,44.659507642181765,10.95607567223832,165
2023-10-12,44.634864789630115,10.937159746864005,164
2023-10-13,44.643307392759965,10.94558057347578,167
2023-10-14,44.63983636430509,10.926716972278456,169
2023-10-15,44.64354019851901,10.921346878690205,170
2023-10-16,44.64823889666851,10.939513243032268,169
2023-10-17,44.63554614310342,10.932722807101253,168
2023-10-18,44.654443733394665,10.948247896167938,170
2023-10-19,44.62833008031346,10.938835779575268,170
2023-10-20,44.6526959582806,10.935789441981415,172
2023-10-21,44.62871907754293,10.95617556421717,172
2023-10-22,44.66056653195147,10.93055565305336,171
2023-10-23,44.66065069030637,10.93973328036348,171
2023-10-24,44.66418663795888,10.934788653049813,173
2023-10-25,44.63148846383151,10.922074338025597,174
2023-10-26,44.658441161017045,10.944546866308041,172
2023-10-27,44.66020058268068,10.929656293907106,170
2023-10-28,44.63926358655291,10.954766412001337,171
2023-10-29,44.63049486037541,10.943435316022557,169
2023-10-30,44.62909874772247,10.943305795343955,172
2023-10-31,44.652560656216856,10.927338139256515,174
2023-11-01,44.638845184752064,10.939907073947452,176
2023-11-02,44.644148567231255,10.939130001799917,174
2023-11-03,44.653678965773814,10.943397831928872,172
2023-11-04,44.642767766454156,10.948262554692414,171
2023-11-05,44.642479742034325,10.956522279878365,172
2023-11-06,44.63113397369954,10.928678885011793,170
2023-11-07,44.651388194728824,10.943901789941732,173
2023-11-08,44.633718763263644,10.923058350771443,173
2023-11-09,44.654699161325176,10.933113154749693,172
2023-11-10,44.64727509229861,10.923440694276765,175
2023-11-11,44.6340475803694,10.930359957575744,174
2023-11-12,44.642800282026286,10.947474777832428,174
2023-11-13,44.654371734606094,10.952854380864883,177
2023-11-14,44.653426091177494,10.942798021748429,180
2023-11-15,44.633831340842264,10.923544358974935,183
2023-11-16,44.63167892846009,10.951083240227227,181
2023-11-17,44.64585193472718,10.954967334833029,181
2023-11-18,44.65975242452869,10.9325374224767,180
2023-11-19,44.64184015958489,10.939035785676076,180
2023-11-20,44.65590091736733,10.92594213010689,183
2023-11-21,44.64323464321504,10.936983380066795,181
2023-11-22,44.62850740560339,10.925330597669253,180
2023-11-23,44.658060360444324,10.951939799386311,178
2023-11-24,44.649674404280724,10.954081075693956,177
2023-11-25,44.65461006381254,10.945345052678473,177
2023-11-26,44.663622525088286,10.936591521954885,175
2023-11-27,44.64173635758806,10.929273741242973,176
2023-11-28,44.629823017546116,10.945878493812891,177
2023-11-29,44.634754029823604,10.943989696811508,179
2023-11-30,44.63217503560328,10.953118444343746,178
2023-12-01,44.66304653956912,10.923736155149125,181
2023-12-02,44.65078649971774,10.95429175405738,181
2023-12-03,44.66104922995017,10.954877965183332,180
2023-12-04,44.64333702074187,10.929204922748157,181
2023-12-05,44.642894818818405,10.949837225827077,184
2023-12-06,44.65029552277482,10.940157907010839,187
2023-12-07,44.659250703074385,10.935004434042384,188
2023-12-08,44.6496347878521,10.952609216950576,186
2023-12-09,44.6480096436764,10.946262367359674,184
2023-12-10,44.6577635079274,10.943536355565277,185
2023-12-11,44.65199540401573,10.928442358846732,187
2023-12-12,44.63396647800379,10.94166662568509,185
2023-12-13,44.64277748351042,10.942305719024562,187
2023-12-14,44.64917267385178,10.948847448763336,188
2023-12-15,44.63445595169756,10.937803971768853,188
2023-12-16,44.64842449789732,10.93417502341663,186
2023-12-17,44.66183547029369,10.943112003101758,185
2023-12-18,44.64099305172898,10.951594347909362,186
2023-12-19,44.650497442532185,10.95211806906284,189
2023-12-20,44.64441594916435,10.956494300223977,191
2023-12-21,44.638669893653756,10.942298870794877,192
2023-12-22,44.65436660101839,10.931734050864303,193
2023-12-23,44.64892099460169,10.933511807148456,191
2023-12-24,44.64668421650072,10.926999727538462,190
2023-12-25,44.65606327414853,10.933014130358595,188
2023-12-26,44.65191461671823,10.921395954673043,186
2023-12-27,44.66399764406184,10.946225623548935,188
2023-12-28,44.64532461897309,10.9279768572392,188
2023-12-29,44.63482274969559,10.943494121182791,189
2023-12-30,44.64602142520835,10.95290651902412,188
2023-12-31,44.645280697401425,10.947502077250448,191
