Data,Latitudine,Longitudine,Warning
2023-03-03,44.64442108968269,10.919388669816781,78
2023-03-04,44.64947725296561,10.941381636380124,74
2023-03-05,44.652773067227116,10.915331521735627,78
2023-03-06,44.67391674321642,10.91991474895967,78
2023-03-07,44.67069769614797,10.932498024368469,71
2023-03-08,44.654654333984595,10.941279742240916,75
2023-03-09,44.64515008954922,10.917851895927422,75
2023-03-10,44.6518878679284,10.94133452111281,74
2023-03-11,44.65118375698036,10.923995466128174,76
2023-03-12,44.6598037333132,10.937765114413471,73
2023-03-13,44.646083364236276,10.945901911376941,77
2023-03-14,44.659050255513336,10.938136779684951,80
2023-03-15,44.64843118460231,10.917665317223067,74
2023-03-16,44.66680408201467,10.913109753768389,79
2023-03-17,44.67062177134806,10.91524708146541,80
2023-03-18,44.643386099250904,10.931735267276071,80
2023-03-19,44.639071380501896,10.924031294385403,77
2023-03-20,44.669264666540464,10.91506573778389,77
2023-03-21,44.67385036006278,10.944724235668591,80
2023-03-22,44.658471737183575,10.920434909099551,77
2023-03-23,44.66899351635763,10.923856998475713,80
2023-03-24,44.66542525274358,10.937619094204312,78
2023-03-25,44.661845860564675,10.924563057504914,79
2023-03-26,44.66990662880791,10.936206212839647,78
2023-03-27,44.64864234771604,10.94635322680218,80
2023-03-28,44.65626542763898,10.940538132588621,75
2023-03-29,44.658444743151534,10.928480318337485,80
2023-03-30,44.66071026236489,10.923152413756538,79
2023-03-31,44.655437554737375,10.9204668451069,80
2023-04-01,44.66360608582566,10.92825717152286,80
2023-04-02,44.64859715834053,10.945163401913081,80
2023-04-03,44.66932663990574,10.923341344283248,75
2023-04-04,44.654927346168634,10.924200164815593,80
2023-04-05,44.6421190752366,10.93169471240308,75
2023-04-06,44.66101615458494,10.931789866338839,80
2023-04-07,44.642168475848,10.936745118153404,80
2023-04-08,44.65465587962803,10.91699404876714,80
2023-04-09,44.66767470562618,10.936064339915895,76
2023-04-10,44.653370581589755,10.937429453808413,79
2023-04-11,44.66571171483702,10.946574962974022,79
2023-04-12,44.642214930380774,10.924629827801448,80
2023-04-13,44.655206555014395,10.917301570213278,80
2023-04-14,44.6460291023295,10.942704319244573,80
2023-04-15,44.66309920362284,10.93616881534631,80
2023-04-16,44.672856020920015,10.915789582003532,80
2023-04-17,44.668126562039944,10.916119804201115,80
2023-04-18,44.64098436933412,10.931443249142522,79
2023-04-19,44.660361945210376,10.91378091064268,80
2023-04-20,44.64246775103984,10.932226927026493,74
2023-04-21,44.63995120677042,10.91665284893667,80
2023-04-22,44.66266134773495,10.933718778054251,80
2023-04-23,44.668331079307244,10.916657176124996,80
2023-04-24,44.65468231244618,10.923019251964924,80
2023-04-25,44.64345126492244,10.93042474103519,74
2023-04-26,44.66375780076477,10.911833896859177,80
2023-04-27,44.647219959955365,10.940079967364811,76
2023-04-28,44.67394790237735,10.939497510964685,75
2023-04-29,44.659590778635156,10.944477853484623,71
2023-04-30,44.662485734467246,10.938878830853788,79
2023-05-01,44.67066135168429,10.912716903685345,77
2023-05-02,44.65253895920568,10.940961554463495,74
2023-05-03,44.660307914495604,10.928665479806316,77
2023-05-04,44.65814942506382,10.938294282958807,79
2023-05-05,44.67075838015216,10.911866366154012,71
2023-05-06,44.63893688378622,10.932350145249979,79
2023-05-07,44.66654102468089,10.937215177735863,74
2023-05-08,44.668733104960175,10.94148541216264,74
2023-05-09,44.6688899980129,10.912355403453029,68
2023-05-10,44.643862550482794,10.935993283794957,71
2023-05-11,44.645423758210846,10.926686815794511,68
2023-05-12,44.64402774012426,10.927591465513908,75
2023-05-13,44.659176510216696,10.922956509872428,71
2023-05-14,44.65412181731786,10.914260560492075,69
2023-05-15,44.641619789913165,10.940957335544166,71
2023-05-16,44.6474079764436,10.913381608086713,67
2023-05-17,44.67001019813425,10.924712588690873,67
2023-05-18,44.659149929178504,10.917954215268189,65
2023-05-19,44.665469033559646,10.943471874187159,69
2023-05-20,44.667971237721346,10.924131630900678,65
2023-05-21,44.6635662848354,10.932732395895545,66
2023-05-22,44.66399079272659,10.940941910897857,70
2023-05-23,44.67384413273142,10.935496644130211,64
2023-05-24,44.64500637264752,10.92374357196399,65
2023-05-25,44.67047368223061,10.930945527691607,70
2023-05-26,44.65934673738179,10.921531983735397,67
2023-05-27,44.64265173476745,10.93239307691576,61
2023-05-28,44.63952594395655,10.928090591762905,63
2023-05-29,44.64552597663378,10.923706221565425,70
2023-05-30,44.671810166491525,10.944988868513882,69
2023-05-31,44.65298796857314,10.94474400826642,60
2023-06-01,44.67206898937014,10.91808952571377,62
2023-06-02,44.6576973744099,10.931404859862914,66
2023-06-03,44.647163983519526,10.926252179458515,60
2023-06-04,44.66999881088737,10.916772519175304,61
2023-06-05,44.6731555521923,10.917828790009452,65
2023-06-06,44.66235618487325,10.945586467364462,62
2023-06-07,44.658215491569486,10.943053096193037,63
2023-06-08,44.67104954816393,10.924234860086637,58
2023-06-09,44.66688574692724,10.940220673017032,62
2023-06-10,44.66444353356074,10.93179106134734,58
2023-06-11,44.66070035483001,10.918765069544364,53
2023-06-12,44.658725661990836,10.946256791102721,54
2023-06-13,44.64536835496543,10.911712678548286,55
2023-06-14,44.65254284567931,10.912770897183215,53
2023-06-15,44.665893389017754,10.921361560444595,59
2023-06-16,44.65160778573564,10.920278465809796,54
2023-06-17,44.661181232525294,10.931530716305279,58
2023-06-18,44.66184879260133,10.940628736657354,56
2023-06-19,44.66910580509618,10.943862680284157,49
2023-06-20,44.66351681382308,10.932683494405875,54
2023-06-21,44.64732462609738,10.912761927966091,55
2023-06-22,44.645856680932404,10.92726613290493,50
2023-06-23,44.65191238057718,10.936703867125988,46
2023-06-24,44.65345852502029,10.9354316733467,53
2023-06-25,44.65934626120014,10.916649205351945,47
2023-06-26,44.64769565668919,10.917542692212166,50
2023-06-27,44.66232292814153,10.941155019214383,52
2023-06-28,44.63846449763751,10.943386901243395,44
2023-06-29,44.640260497589715,10.916122736010632,52
2023-06-30,44.67303189833403,10.911472754094614,42
2023-07-01,44.6519965369776,10.932942756946076,46
2023-07-02,44.664148443677725,10.929323707399462,40
2023-07-03,44.65471657738293,10.9192242689101,48
2023-07-04,44.65603408716295,10.912700020086675,42
2023-07-05,44.65387880940277,10.929519961674385,45
2023-07-06,44.661177952771475,10.943612381670022,40
2023-07-07,44.640244217373684,10.925375597638373,43
2023-07-08,44.65848493896333,10.91577244870888,47
2023-07-09,44.640834341255946,10.922960073681443,38
2023-07-10,44.66525416028453,10.94140661414828,40
2023-07-11,44.65648133465914,10.92423779898412,35
2023-07-12,44.67131027445642,10.944611872663614,38
2023-07-13,44.63922114071051,10.919290928052408,40
2023-07-14,44.65925277794269,10.939825461046034,43
2023-07-15,44.6666107812182,10.944225191551551,35
2023-07-16,44.64631962287707,10.915254804450033,32
2023-07-17,44.65532903140592,10.940136841209627,40
2023-07-18,44.666975824914914,10.914339680308315,35
2023-07-19,44.67037414131055,10.938852265896127,30
2023-07-20,44.64302480027087,10.926754466473698,37
2023-07-21,44.639175303682364,10.915297708911208,34
2023-07-22,44.66946342419928,10.924311616772261,33
2023-07-23,44.65462567562844,10.920047161551745,36
2023-07-24,44.6401496966194,10.911551123842244,34
2023-07-25,44.66905498521962,10.913938587337885,31
2023-07-26,44.653493501493266,10.938952958116818,32
2023-07-27,44.655764210420536,10.940941689052726,32
2023-07-28,44.671075500412165,10.918649551913512,28
2023-07-29,44.6568977130671,10.921541001282495,32
2023-07-30,44.65389031775491,10.922718008488951,31
2023-07-31,44.651580123467525,10.939932153635391,34
2023-08-01,44.66254730380819,10.927683043287992,26
2023-08-02,44.65383348732897,10.940555572403802,22
2023-08-03,44.6533138958312,10.91109525621349,31
2023-08-04,44.67220880684259,10.924519951464498,27
2023-08-05,44.673244823485845,10.943423452565957,27
2023-08-06,44.646667986679205,10.916748418107737,29
2023-08-07,44.65247525924256,10.936396453017688,22
2023-08-08,44.643011902619875,10.911115481446696,24
2023-08-09,44.642096752551474,10.911879485145258,25
2023-08-10,44.64318925762161,10.918835210285298,20
2023-08-11,44.6470632846217,10.945397033505142,23
2023-08-12,44.65204741561836,10.939864307743656,19
2023-08-13,44.663158546535364,10.945547686089851,20
2023-08-14,44.64644255668671,10.941304802058985,20
2023-08-15,44.66551789802515,10.927780004561217,22
2023-08-16,44.64747615966593,10.924827947967989,18
2023-08-17,44.6732293034681,10.933344464491377,18
2023-08-18,44.644350261083865,10.92844670908681,15
2023-08-19,44.63881222735132,10.939042183313022,23
2023-08-20,44.65999182449595,10.939292016551011,17
2023-08-21,44.65121761138033,10.912039372540642,24
2023-08-22,44.67419007441965,10.940825807129983,22
2023-08-23,44.66209567465495,10.925341631521526,13
2023-08-24,44.67316471316204,10.939082130985053,14
2023-08-25,44.673516970025986,10.940311177108741,18
2023-08-26,44.64018711044693,10.943147335960456,15
2023-08-27,44.67148531807661,10.913378001858877,21
2023-08-28,44.65870798663432,10.91216484967173,16
2023-08-29,44.662653144814904,10.914145720823274,11
2023-08-30,44.64493052265516,10.911975212929297,20
2023-08-31,44.64339347554665,10.94439033115529,19
2023-09-01,44.67274012744124,10.928620052538893,17
2023-09-02,44.65820805882932,10.945532323551799,15
2023-09-03,44.65237693648579,10.912851775962118,13
2023-09-04,44.67065169484556,10.916382562830947,14
2023-09-05,44.65948486513806,10.92678237748211,19
2023-09-06,44.644778813536846,10.931423679542997,17
2023-09-07,44.650392732088996,10.916378749684508,14
2023-09-08,44.65465307014728,10.939074893728156,15
2023-09-09,44.652683582316364,10.93755587782043,10
2023-09-10,44.66706780971045,10.94500530267184,17
2023-09-11,44.67261399185486,10.923203746415295,13
2023-09-12,44.66982566464416,10.936548671163237,17
2023-09-13,44.64465204707903,10.94379098900187,17
2023-09-14,44.640854720514646,10.943873891771029,10
2023-09-15,44.66738555916125,10.934603582237708,13
2023-09-16,44.67017782310994,10.919577375750793,15
2023-09-17,44.64972626653776,10.939024087399083,10
2023-09-18,44.6550108955465,10.932658923344478,11
2023-09-19,44.66425444174727,10.942554021928764,10
2023-09-20,44.66016414751214,10.917366518396067,10
2023-09-21,44.6411910417072,10.91207145600342,10
2023-09-22,44.654532118719324,10.918392328352507,10
2023-09-23,44.65409552495337,10.916981718477787,10
2023-09-24,44.66627081575352,10.924178033516663,10
2023-09-25,44.65947640348186,10.941459810726325,10
2023-09-26,44.6548190092066,10.942350290085068,10
2023-09-27,44.672930633568576,10.942704819263474,10
2023-09-28,44.64047742935195,10.940201226000202,10
2023-09-29,44.67090859952545,10.930104416517848,11
2023-09-30,44.660653456035156,10.912313294144084,14
2023-10-01,44.661869212849496,10.94061954660887,10
2023-10-02,44.66234173446137,10.93199876180194,10
2023-10-03,44.64343579949695,10.925394216015409,10
2023-10-04,44.66888067010549,10.923323362558287,15
2023-10-05,44.66305262192223,10.912149302055392,10
2023-10-06,44.6538906556135,10.914148242796623,12
2023-10-07,44.64886497838347,10.93605413398852,12
2023-10-08,44.64845917722406,10.937487844362728,15
2023-10-09,44.639012335257156,10.941538305467333,10
2023-10-10,44.652661407790234,10.923187388912767,14
2023-10-11,44.67114052839886,10.912907856230966,12
2023-10-12,44.65527931214995,10.935751166173855,11
2023-10-13,44.64170916096245,10.912354033541485,13
2023-10-14,44.65955742945816,10.91974287962101,11
2023-10-15,44.65111165934285,10.942299260916501,12
2023-10-16,44.64603160652015,10.937266154560426,16
2023-10-17,44.65346995779869,10.934271189376759,10
2023-10-18,44.66675500836284,10.945429318059611,13
2023-10-19,44.67026926062575,10.923069499330605,13
2023-10-20,44.65851230014966,10.931204985977061,10
2023-10-21,44.64801330435003,10.943905648650208,14
2023-10-22,44.65794704342534,10.933675194238388,13
2023-10-23,44.66181699694264,10.919089432380082,10
2023-10-24,44.66665793715833,10.94634951956658,18
2023-10-25,44.65378100897734,10.94068068991772,15
2023-10-26,44.64698097200693,10.932431732429205,15
2023-10-27,44.665416644029854,10.920705054373062,11
2023-10-28,44.65168931436318,10.925636378475005,19
2023-10-29,44.64218753403503,10.922082899986224,10
2023-10-30,44.66658312762089,10.926104712271043,14
2023-10-31,44.6599695332308,10.933261916995589,19
2023-11-01,44.661839006022404,10.920225276340151,19
2023-11-02,44.650445840700286,10.944609271530854,18
2023-11-03,44.661300628546144,10.925196639090364,19
2023-11-04,44.66207309595419,10.92715425810431,16
2023-11-05,44.644833514906026,10.944753207335769,17
2023-11-06,44.65391121793846,10.932966739358923,14
2023-11-07,44.668007073733904,10.942549897155699,14
2023-11-08,44.65092597189964,10.930944724207944,20
2023-11-09,44.63976284200996,10.939506278456676,22
2023-11-10,44.64138809038655,10.92347131987596,16
2023-11-11,44.67096734425021,10.921956036375176,20
2023-11-12,44.66266329950351,10.935016586710052,18
2023-11-13,44.65539335296375,10.918712943550686,15
2023-11-14,44.67019649183047,10.938842408004406,16
2023-11-15,44.64525883793512,10.91602014571018,24
2023-11-16,44.65818803165559,10.932905716726198,20
2023-11-17,44.64690238934202,10.913718108051086,23
2023-11-18,44.659994299752505,10.941290083836003,18
2023-11-19,44.66187747387358,10.913051940649114,26
2023-11-20,44.647764654723275,10.926652550683682,22
2023-11-21,44.66187111973976,10.914376399614154,18
2023-11-22,44.66899862845726,10.927600888319317,22
2023-11-23,44.6503089108939,10.925264401051312,24
2023-11-24,44.668343455871025,10.924172742282652,24
2023-11-25,44.66246325620867,10.920553525852526,19
2023-11-26,44.65034027982084,10.91346248816868,20
2023-11-27,44.65791425333313,10.926421556647119,25
2023-11-28,44.6388524294187,10.928897179438943,25
2023-11-29,44.63930958840338,10.919326127681057,21
2023-11-30,44.64405960132612,10.927326220381183,30
2023-12-01,44.64119640415228,10.945757783488252,31
2023-12-02,44.641203318258775,10.920168381200178,27
2023-12-03,44.665696416808274,10.941401152740998,29
2023-12-04,44.651391388977515,10.937462685876136,27
2023-12-05,44.64107166338929,10.939787205742338,29
2023-12-06,44.6553427224283,10.932048258709463,25
2023-12-07,44.64446985633436,10.93392211615353,33
2023-12-08,44.6444621839461,10.915338040693467,29
2023-12-09,44.67145931002541,10.93284426971044,28
2023-12-10,44.644672745822675,10.920350664344696,33
2023-12-11,44.64777335642068,10.939781292384327,38
2023-12-12,44.64568611011889,10.914547480111786,30
2023-12-13,44.647878740703405,10.92807962986295,38
2023-12-14,44.64347347019964,10.911165273361357,32
2023-12-15,44.640342201959186,10.943905566002483,36
2023-12-16,44.644850898721145,10.9222228816505,35
2023-12-17,44.64508077910838,10.946727244833138,31
2023-12-18,44.652457514764585,10.934868498518009,36
2023-12-19,44.66142844314823,10.913969136397172,35
2023-12-20,44.65114958568325,10.91181626653371,42
2023-12-21,44.66638121953064,10.911436482753476,41
2023-12-22,44.66029892021124,10.942059586500434,42
2023-12-23,44.641313086429356,10.929774114867216,37
2023-12-24,44.639462426740344,10.94413997923794,39
2023-12-25,44.6634514541335,10.921938037775499,41
2023-12-26,44.656448635704,10.945241829282022,45
2023-12-27,44.66984401420883,10.939567076715496,39
2023-12-28,44.652965720774496,10.94220683916882,47
2023-12-29,44.63858972342583,10.910930006730403,42
2023-12-30,44.651922254179645,10.91785926574781,42
2023-12-31,44.64603686770123,10.943648651208525,42
