THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
645,846,787,3676,-3544,15312,3
640,827,773,-1092,-14624,6316,6
661,738,704,12876,-2460,10296,1
663,771,749,14808,-3244,6816,7
657,744,709,9152,-1440,13388,12
641,813,783,13328,-4216,7732,20
644,849,791,15980,-1780,4128,3
666,859,819,15676,-2636,5444,8
666,733,703,15188,-1108,5984,1
654,809,784,15924,-2144,5260,26
666,868,860,15412,2468,6076,11
639,837,773,-2404,-13972,7928,6
642,790,772,6608,7124,-14680,17
663,772,751,12624,-6888,6968,7
659,786,748,15552,-3864,4864,14
654,713,682,4240,14896,5436,5
641,812,785,12996,-2516,9336,20
649,799,831,13296,196,9464,22
642,797,785,676,3960,-16944,17
648,806,727,13756,1172,9644,22
645,813,782,16404,-1916,3728,26
640,786,775,10320,-4176,11972,23
658,745,709,15084,-992,7908,12
657,741,707,15612,328,6476,12
642,786,772,15484,-2108,6476,23
665,865,783,7580,3040,13784,11
643,763,728,13528,-4760,8504,23
664,866,826,15184,-1264,6508,19
638,744,719,15048,-4248,5848,10
662,817,797,15920,-1504,2364,15
647,787,752,14916,-2424,7140,4
638,846,797,10372,-1484,12208,13
642,778,775,7124,12048,8032,22
647,782,749,12320,-4488,10388,4
640,807,758,14196,-4988,8724,9
661,816,777,16716,-1516,2720,15
639,846,796,12956,-752,10400,13
640,782,740,14284,784,7544,9
640,747,715,13116,-1504,10028,10
639,748,713,15088,-2864,5564,10
664,866,822,14360,-2304,8148,19
658,766,750,15524,-6764,1736,24
639,753,714,14264,-6636,5864,10
638,846,796,10960,-2524,11676,13
645,817,786,13240,-1872,9360,26
642,720,712,14948,-4068,6668,21
658,771,755,13272,-4232,9052,24
658,771,754,15280,-1820,6280,24
646,817,784,14144,-2100,8144,26
640,810,779,14388,-8520,-376,20
640,783,766,14260,-1204,7036,23
660,749,712,7160,-6952,13136,12
644,812,781,14640,-580,8024,26
647,786,751,13788,-1552,8132,4
659,766,727,13760,-648,9356,24
645,757,769,5572,-2848,-16004,18
665,867,828,15316,-464,6556,19
639,744,711,15612,-5704,3812,10
668,864,816,14872,-1488,7160,8
643,800,754,13388,-3404,9032,22
660,765,729,15144,-1980,6240,24
640,842,784,-4232,-13864,6960,6
654,714,684,4364,15252,3988,5
667,865,871,8008,708,14396,11
663,734,699,14704,-1168,7200,1
642,796,789,3384,664,-17864,17
658,750,714,14752,-7000,4432,12
662,816,776,15740,-4920,3732,15
656,786,741,5652,4000,-15352,2
659,749,713,12540,1908,9856,12
650,798,813,11576,4940,10332,22
662,737,704,4084,-776,15456,1
639,848,800,11916,-2636,11448,13
655,778,747,7736,-4384,14444,16
656,740,707,13916,-2516,8124,12
640,807,786,16408,-4216,4100,20
640,792,785,12928,-8096,6728,22
639,754,723,3152,-2136,15624,10
645,845,788,13880,1112,8832,3
648,781,744,13992,-908,7236,4
665,772,747,14632,-2048,7804,7
639,753,722,13796,-2008,8248,10
659,771,755,14152,-3932,6784,24
649,806,713,13696,-1260,9348,22
668,865,816,14608,-5352,5764,8
664,865,821,15184,-1240,6616,19
660,749,718,15596,-456,4832,25
642,786,775,14724,-5828,2920,23
664,771,749,15620,-2612,4688,7
661,765,728,15260,-1824,5304,24
641,775,770,2016,-14056,6380,22
639,848,802,14724,-3648,6036,13
657,744,709,7200,-324,14248,12
666,864,816,15080,-2592,7508,8
659,768,733,13756,-4336,7376,24
665,871,826,16172,-4232,4208,19
647,799,824,14812,-3152,6284,22
664,814,789,16232,160,3780,15
640,806,780,14388,2460,7736,20
639,754,723,2856,-980,16060,10
660,749,718,15452,-2192,6524,25
660,753,733,12680,4836,8992,25
664,865,824,14432,-3044,6740,19
639,829,761,-4188,-14340,6064,6
654,714,686,4208,15188,4904,5
647,785,753,15412,-2688,6196,4
654,715,685,4840,14892,5240,5
640,783,739,14400,3412,6188,9
666,861,832,13532,-2616,9820,8
639,831,775,-1284,-13972,8596,6
657,745,709,7300,-1676,14456,12
642,802,758,13952,-2776,7876,22
656,788,742,4288,5616,-16240,2
662,801,750,12700,-10392,848,14
666,861,877,13476,-3496,9416,11
662,805,754,12052,1264,11564,14
640,807,779,15616,-5052,4764,20
644,842,786,7960,-1624,13928,3
665,772,746,11156,-2880,11680,7
642,785,771,13992,-6316,6636,23
642,791,781,-116,5804,-16796,17
654,721,689,7200,2932,13852,5
639,808,760,15168,-7244,2304,20
657,740,706,14264,-3100,7148,12
663,772,750,16120,-1068,6772,7
638,846,796,10624,-2672,11888,13
639,838,781,-4252,-12204,8028,6
668,862,825,15876,-1828,5328,8
640,826,773,-1516,-14664,5492,6
653,806,773,15788,-248,5620,26
658,749,713,14556,-7016,4248,12
653,722,688,5856,5060,13872,5
643,809,763,7724,-6052,13716,22
644,842,786,9772,3912,11432,3
642,785,777,9008,-7972,10764,23
658,772,755,14036,-5328,7668,24
646,818,786,13412,-2816,8708,26
658,747,711,13076,-7132,8648,12
667,872,778,15684,1236,5176,11
665,813,787,16372,-2600,3460,15
643,758,724,14768,-912,7388,23
657,770,755,11388,-10024,6788,24
653,781,743,10100,-1068,11572,4
654,819,785,15372,3064,4580,26
645,774,763,16084,-2328,3788,9
669,733,703,15196,-200,6184,1
659,766,729,16152,-2772,3368,24
657,768,753,12824,-7452,7308,24
668,864,821,16192,2056,4084,8
654,721,690,7240,14716,3344,5
664,771,744,13600,2020,7896,7
665,772,747,13524,-3076,8764,7
662,738,705,15032,-6220,4368,1
666,865,873,7404,1760,14260,11
665,814,785,16460,-696,3028,15
659,779,746,10052,-6560,11680,16
664,813,792,15568,404,5824,15
659,766,730,12040,-6472,8984,24
655,794,745,11396,6988,-11140,2
657,745,710,6128,-3640,15548,12
668,732,701,13212,3640,10080,1
640,810,779,15104,-8280,1048,20
639,754,723,3648,-2624,16076,10
666,863,900,14328,-3444,7532,11
660,807,764,7080,-13352,6844,14
638,853,798,-256,-10620,11520,13
638,853,796,9564,-900,12888,13
658,746,711,15256,-1060,6748,12
640,747,714,7352,-2688,13972,10
660,749,712,15356,-284,6320,12
664,865,826,14404,-2028,7852,19
663,817,791,15776,1164,4296,15
639,842,784,-2016,-13744,8128,6
658,746,711,14460,-484,6952,12
648,809,710,13624,1052,8808,22
640,745,713,16128,-3684,5528,10
658,745,710,14272,-3304,7736,12
641,811,784,13732,-7756,6000,20
640,753,715,15220,-6052,2916,10
639,752,722,6292,-576,14724,10
641,722,710,14796,1764,7724,21
667,869,797,15684,1348,5468,11
647,786,753,14752,-628,6836,4
654,722,688,9816,-6028,11320,5
662,815,779,15728,-3984,3604,15
664,772,745,13688,-2828,8908,7
652,808,775,14012,-2796,7820,26
662,814,790,13280,-1496,10180,15
667,861,821,14680,-4352,5284,8
640,786,772,11736,-2144,11100,23
647,786,754,14056,-2756,7968,4
642,797,785,5328,840,-16916,17
640,808,780,14440,-2176,7476,20
654,722,689,6192,13436,7328,5
666,874,807,15028,-2636,6276,11
648,784,714,12352,-3968,9656,4
644,849,791,15576,-1800,4968,3
644,812,780,14960,-1156,7136,26
639,831,773,-3068,-14152,6120,6
667,860,819,14180,-3712,6280,8
658,749,712,6584,-36,14896,12
664,866,824,14752,192,7268,19
639,847,799,12500,-2444,11588,13
640,786,775,10504,-9680,8400,23
666,860,825,11468,-9140,8048,8
647,781,741,13852,-5028,6580,4
640,789,782,8804,-208,13736,22
657,784,747,14164,-3116,8452,16
638,848,798,12984,-352,10012,13
638,873,798,-4616,-12940,7976,6
639,847,798,13028,-2500,11508,13
639,837,781,-1300,-13484,8236,6
662,817,788,15612,-216,5376,15
661,759,739,13504,-7408,7608,25
642,709,704,15412,-3036,4088,21
662,815,772,15624,2520,4708,14
643,756,765,5932,7320,-15284,18
663,816,787,16044,-1888,4416,15
640,806,755,13120,-1312,9240,9
642,780,776,3748,15824,1728,22
646,818,783,13612,-2756,8004,26
669,863,813,15556,-2800,4196,8
662,737,704,15132,-6420,3412,1
640,806,777,13824,-916,9140,20
664,772,752,15520,-2784,6580,7
658,782,752,5844,-6880,13892,16
649,802,752,13128,-548,9272,22
667,864,814,16700,-1232,3384,8
646,816,782,15796,-3684,4708,26
655,777,744,8892,-9832,9412,16
640,792,786,12708,-7832,6316,22
656,739,704,14800,-5640,5916,12
661,753,733,13736,-2856,9880,25
641,813,785,15672,-3068,4264,20
667,800,750,14544,-5192,4608,14
661,809,761,10224,-7456,10300,14
667,877,769,14872,-2552,5356,11
665,870,827,15148,-6428,4176,19
640,747,715,15068,-5796,3828,10
643,798,754,15636,-3912,3932,22
663,741,707,16668,-636,2292,1
661,765,728,13192,-4864,7280,24
648,782,745,13112,-1212,10240,4
658,744,710,13924,-1652,8392,12
667,864,816,14504,-1448,7636,8
642,815,789,14452,1504,8076,20
641,776,775,5712,13636,6108,22
657,855,794,5208,4740,-15752,2
663,734,700,5200,-2152,14444,1
663,865,823,14268,-2088,7620,19
662,738,704,1180,-3112,15540,1
659,769,731,16244,-3080,2208,24
659,767,730,15064,-3068,6260,24
665,868,824,16160,-188,5420,19
643,804,759,14168,-876,7928,22
665,798,762,11092,-3304,9448,14
641,814,790,11768,-7944,9284,20
642,757,722,14992,-1100,8144,23
639,825,772,-4384,-13588,6004,6
667,861,822,15180,-3092,5528,8
644,846,786,8976,1204,12848,3
640,753,724,6420,-832,14204,10
662,738,706,14128,916,8660,1
656,794,747,14980,6720,3772,2
643,797,755,14340,-2904,6840,22
643,776,725,10492,2172,10580,9
660,748,719,15400,-6252,2656,25
644,760,724,14284,-40,8524,23
644,757,773,-940,15376,-8644,18
642,779,772,10244,4240,11924,22
639,855,791,12676,-9708,4316,13
642,815,789,15132,-3220,5456,20
658,786,751,15828,-4508,3884,14
640,805,761,12044,-11460,420,20
644,757,773,1396,14700,-8952,18
661,805,753,14592,-3064,7064,14
640,782,738,16672,-912,1792,9
657,744,709,8228,-660,13416,12
648,785,743,11724,2908,10256,4
643,799,759,13444,-4212,9668,22
654,715,685,5276,13300,7376,5
657,742,707,14552,-1684,7044,12
664,866,822,14588,-1920,6692,19
662,817,782,16304,-468,4116,15
641,773,769,3840,-2912,15392,22
639,744,713,15716,-4412,3904,10
642,721,712,15348,-212,7120,21
647,785,745,11280,-816,11592,4
639,854,792,13624,-7860,4312,13
658,744,708,14280,-2916,8020,12
654,716,685,4252,14384,6352,5
667,860,833,15036,-780,6288,8
657,770,753,13968,-1224,8464,24
642,786,775,13640,-7716,4932,23
658,795,747,4804,2324,-16716,2
657,782,756,3132,-14940,6296,16
639,841,790,15804,-2620,4572,13
648,781,744,13664,-1116,9856,4
662,739,705,15580,-2900,5476,1
669,864,816,13908,-4044,8700,8
664,866,822,15096,-5168,5348,19
641,811,784,12900,-10396,1048,20
658,744,709,11224,-4372,11228,12
655,796,746,5216,6028,-15464,2
640,782,738,16884,-628,1144,9
650,793,754,68,5296,14916,4
641,723,712,15512,1724,5068,21
662,817,791,15744,1124,5636,15
640,834,778,-6100,-13048,6824,6
647,787,752,13932,916,8352,4
649,781,746,13980,-3372,7976,4
659,786,751,15924,-4380,3196,14
669,859,829,15648,-900,5356,8
663,734,702,10880,-4600,10964,1
656,793,746,5592,3444,-16648,2
664,813,788,16952,592,2252,15
650,809,771,13836,-2252,8944,22
667,864,814,13656,-2312,9652,8
654,781,745,12936,4368,9724,4
640,783,738,10780,-7220,10940,9
667,861,822,15492,-2624,4272,8
660,811,767,9104,-11060,8836,14
641,720,713,14956,1560,7304,21
662,816,777,16312,-248,2128,15
644,757,773,6916,11964,-9944,18
666,867,846,16124,-824,3476,11
642,780,773,4736,13728,4832,22
657,773,755,10736,-4844,11084,24
657,710,685,5020,13080,8372,5
640,752,720,14840,204,7660,10
640,807,780,12880,-4708,8744,20
658,744,707,13780,-4892,8036,12
639,754,723,3248,-1184,15360,10
659,765,729,13064,-2284,9404,24
640,790,778,8772,12684,5996,22
644,757,773,4508,13208,-7848,18
647,781,748,12244,-2096,10948,4
668,861,827,16184,-2144,3104,8
663,805,756,13284,-1872,9140,14
639,843,784,-2568,-14668,7208,6
644,757,773,12096,2060,-12988,18
654,720,688,6192,1728,14792,5
640,835,778,-5352,-13020,7464,6
653,808,776,14700,2016,7284,26
640,783,739,13060,-10276,2220,9
642,778,765,11072,-5076,10860,23
648,786,745,9476,-1632,13284,4
651,781,745,13916,-84,8620,4
663,815,773,14072,-2148,8692,14
639,754,724,3056,-2320,15012,10
641,776,774,11244,10620,6100,22
660,749,718,15844,-644,5196,25
640,744,712,15172,-6636,3428,10
661,808,764,12740,-3632,10628,14
667,860,831,15080,-1144,7228,8
641,811,783,14716,-5220,5256,20
644,756,766,4684,3832,-17004,18
641,785,770,14752,-4052,6220,23
659,743,709,14544,-3496,6880,12
639,837,779,-1804,-13696,7368,6
653,815,780,14424,-1240,8704,26
665,872,827,15740,-4172,4360,19
665,864,763,7664,2388,14056,11
639,754,724,6696,-3868,14568,10
640,718,708,15464,1796,5216,21
645,758,771,4824,5736,-15676,18
659,749,719,15628,-876,6372,25
654,819,789,12700,-1216,11440,26
640,782,739,15556,-2984,5240,9
665,875,756,14372,-5604,5476,11
645,847,788,3648,132,14972,3
663,734,699,6048,-380,14832,1
639,827,773,-2224,-13924,7976,6
641,812,784,15012,-2832,6372,20
663,783,749,13716,-6168,6168,16
665,772,745,12288,-2868,9928,7
647,786,753,14156,-3708,8136,4
640,782,737,15908,-2228,4956,9
661,804,754,8816,1148,12316,14
640,810,780,9992,-8508,9448,20
639,838,783,-488,-14264,7388,6
660,805,764,6196,-13944,6652,14
665,866,825,14896,-760,7864,19
655,777,742,9944,-8004,9884,16
666,771,746,14760,-2056,7892,7
653,806,767,15680,-2308,6304,26
660,807,747,5128,-6128,14328,14
644,841,784,14344,-4860,5608,3
640,809,781,8684,-3940,11784,20
649,811,842,13368,504,10060,22
667,861,820,15668,-1232,6620,8
654,720,688,6612,892,14676,5
640,709,701,16232,-556,3540,21
656,789,743,3128,2780,-18568,2
664,866,824,15544,-4556,4288,19
661,809,763,7616,-9124,10792,14
661,764,744,9320,-4192,11672,25
663,817,778,16772,-384,2704,15
642,777,690,12324,1164,10100,9
661,749,719,11296,-5812,10380,25
656,775,739,9616,-8236,10448,16
644,757,773,5272,13260,-9068,18
644,756,766,4584,5844,-17040,18
642,779,773,2240,15900,3620,22
667,864,790,13088,-4800,9056,11
666,865,777,13292,-6528,7632,11
639,846,795,10228,388,13376,13
643,718,711,13884,1712,8608,21
662,735,697,1384,-4588,14996,1
657,782,754,7784,-8604,11296,16
664,866,820,15544,456,6520,19
640,808,779,8844,-7296,10520,20
645,757,769,5720,-2012,-16896,18
643,800,761,13148,-3044,9224,22
660,749,717,16532,2108,2820,25
661,752,733,11520,1100,11608,25
661,745,714,14596,-7896,3112,25
640,806,780,11740,-5112,10288,20
640,809,784,12948,496,9692,20
640,805,777,14924,-1540,6904,20
657,770,753,14008,-2964,7632,24
639,747,717,14824,-2348,3788,10
658,764,740,11712,10628,-460,25
649,811,812,12836,-1484,10368,22
658,749,712,7196,-588,15024,12
661,750,732,12084,-9136,7344,25
639,808,763,14980,-7404,2652,20
638,850,797,-7164,-13576,2764,13
643,778,766,12624,-868,9984,23
659,769,732,10692,-10372,4944,24
659,748,713,5644,-828,14860,12
648,781,743,14260,-1468,9628,4
656,786,740,4308,3932,-16512,2
662,737,704,4052,-1356,15412,1
638,847,799,11372,1380,11960,13
664,814,787,16188,1208,4524,15
648,783,751,13908,3816,6604,4
663,736,702,15400,-4304,5388,1
657,772,755,14072,-4484,8764,24
649,813,843,12844,-368,9956,22
658,746,710,12036,-5808,9936,12
644,847,789,15548,-2512,5684,3
642,789,773,6740,7472,-14596,17
639,837,782,-1964,-13464,8152,6
640,807,780,14968,-3800,5784,20
642,815,790,15012,-5784,3880,20
666,864,816,15072,-2108,5912,8
639,828,773,-324,-14840,5864,6
650,736,703,16472,-2568,3284,12
638,847,798,12996,488,9688,13
651,793,753,-1068,5844,14500,4
668,864,817,15032,-3988,6064,8
645,852,794,16236,-1668,4128,3
640,786,771,12372,-3548,10224,23
639,753,715,15576,-2576,5592,10
656,783,744,13796,-1372,9292,16
640,744,711,15420,-3828,5504,10
656,779,743,10896,1864,11564,16
639,836,781,-2036,-14396,6260,6
657,742,708,14772,-2488,6860,12
640,806,766,15696,764,6012,9
642,717,705,14076,-3304,7980,21
664,815,790,15448,1748,6112,15
667,866,849,13460,-6140,7752,11
665,772,745,12980,-4200,8868,7
640,835,779,-5464,-14380,4084,6
663,865,823,12424,-5520,8468,19
641,777,772,12220,9016,6392,22
640,783,739,16096,-4268,2956,9
661,751,734,15020,-5484,2916,25
666,733,701,15196,-1260,5588,1
661,765,729,14752,-3396,6208,24
642,780,773,6560,12948,7600,22
640,785,769,13876,-2120,8456,23
661,737,701,11344,7560,9336,1
640,791,751,16948,3004,3492,9
644,846,789,12896,-2652,9568,3
644,756,766,5104,3288,-16596,18
652,806,776,15628,-72,5832,26
639,807,763,14716,-7084,2084,20
658,749,712,16360,-2992,2468,12
644,841,786,-4808,-2456,14856,3
664,771,754,13404,-3656,8932,7
639,751,723,10200,-8804,6976,10
640,805,757,16116,-720,4916,9
658,771,756,13032,-9032,4792,24
638,854,796,9384,476,13404,13
662,804,752,12416,-12056,732,14
654,716,685,5132,14372,6332,5
663,815,773,15956,-852,6064,14
644,846,788,13876,-1708,8620,3
638,853,804,12500,-3600,9604,13
639,854,797,14204,-4508,8520,13
663,734,699,5408,-1820,14628,1
664,798,763,7264,-10228,10176,14
648,790,698,13456,576,8676,22
657,829,772,4052,3984,-16540,2
663,814,784,16640,588,2100,15
663,772,749,15936,-1092,5100,7
641,812,781,13324,6976,6640,20
658,771,754,15208,-80,6304,24
665,733,701,14648,-1676,7160,1
642,790,779,916,5248,-17016,17
665,860,826,12624,-9104,6212,8
644,845,787,14716,1964,6792,3
664,772,744,14772,1660,7252,7
663,772,753,14808,-4360,6252,7
644,759,723,15500,-2788,5220,23
666,732,701,12544,1464,10320,1
640,747,714,8296,-1604,13836,10
656,712,683,4576,13000,8480,5
648,781,746,14396,-1364,6980,4
638,741,714,15036,-2032,6448,10
639,849,797,13796,-5384,7172,13
651,781,743,11020,-1172,11244,4
640,806,756,16128,-356,3508,9
642,706,703,14600,-5844,5328,21
663,814,792,16708,-608,3576,15
642,816,788,13328,-10044,96,20
661,805,754,10468,772,12372,14
643,778,765,13092,-3096,10688,23
639,827,774,-3780,-13444,7620,6
664,866,827,14200,552,8336,19
669,863,813,15456,-4032,5212,8
638,742,717,14360,-2212,7860,10
655,721,689,7484,14016,2208,5
644,758,770,5212,8952,-14132,18
638,847,794,15228,-6360,3548,13
667,865,863,7508,548,14160,11
655,722,689,14704,-4176,6352,5
652,807,776,14584,1560,7660,26
639,744,713,15820,-4252,3848,10
658,746,711,15180,-1212,7220,12
649,812,708,13884,1372,9100,22
660,769,731,15916,-4116,3932,24
639,793,785,11432,-780,11516,22
643,799,757,12404,-5060,9704,22
660,750,732,7264,-11972,8044,25
656,740,704,13268,-2196,9252,12
650,793,820,14180,8,8276,22
657,745,709,4884,-2364,15148,12
657,743,707,13676,-3668,8508,12
642,797,783,2600,3888,-17304,17
661,809,757,10452,-3420,11336,14
662,737,704,16220,-2400,4444,1
663,735,703,10828,-2196,12560,1
653,809,781,14836,208,7444,26
660,748,732,11988,9556,7196,25
644,841,785,14524,-4024,6708,3
665,772,747,14168,-3928,7204,7
664,815,792,15396,1248,7328,15
640,786,775,10368,-8232,9604,23
665,863,761,13568,-2772,10128,11
665,772,718,12988,-1188,10484,7
639,848,797,11648,-3008,10380,13
639,846,794,14660,-92,8476,13
660,737,701,6076,5420,13644,1
644,844,786,7072,1724,14512,3
663,810,762,12676,-3112,8388,14
640,785,770,13916,-4280,6880,23
662,818,791,12084,-376,10596,15
664,815,789,15992,-588,5368,15
660,748,716,14672,-5676,2012,25
663,815,788,15552,3196,4432,15
643,797,785,3472,1688,-18228,17
657,789,743,4444,4752,-16648,2
659,774,739,14124,-7056,5116,16
638,853,797,11812,-4816,9600,13
654,721,685,2304,15056,5936,5
642,718,712,14204,1480,7516,21
