ds,y
2017-03-14,2034.0
2017-03-15,2307.0
2017-03-16,2190.0
2017-03-17,1968.0
2017-03-18,597.0
2017-03-19,693.0
2017-03-20,1710.0
2017-03-21,2148.0
2017-03-22,2634.0
2017-03-23,2571.0
2017-03-24,2172.0
2017-03-25,1008.0
2017-03-26,1659.0
2017-03-27,3693.0
2017-03-28,4002.0
2017-03-29,3111.0
2017-03-30,2172.0
2017-03-31,1845.0
2017-04-01,870.0
2017-04-02,1533.0
2017-04-03,4089.0
2017-04-04,3963.0
2017-04-05,3843.0
2017-04-06,3501.0
2017-04-07,3801.0
2017-04-08,1353.0
2017-04-09,1410.0
2017-04-10,1872.0
2017-04-11,1998.0
2017-04-12,1065.0
2017-04-13,231.0
2017-04-14,447.0
2017-04-15,447.0
2017-04-16,582.0
2017-04-17,1137.0
2017-04-18,4119.0
2017-04-19,4569.0
2017-04-20,4179.0
2017-04-21,4005.0
2017-04-22,1503.0
2017-04-23,1848.0
2017-04-24,1173.0
2017-04-25,1791.0
2017-04-26,4056.0
2017-04-27,3540.0
2017-04-28,2262.0
2017-04-29,1392.0
2017-04-30,1926.0
2017-05-01,2487.0
2017-05-02,5655.0
2017-05-03,6099.0
2017-05-04,5997.0
2017-05-05,5496.0
2017-05-06,2364.0
2017-05-07,1650.0
2017-05-08,5409.0
2017-05-09,5163.0
2017-05-10,1875.0
2017-05-11,2073.0
2017-05-12,3672.0
2017-05-13,2742.0
2017-05-14,921.0
2017-05-15,4452.0
2017-05-16,3426.0
2017-05-17,471.0
2017-05-18,2760.0
2017-05-19,4563.0
2017-05-20,1767.0
2017-05-21,2388.0
2017-05-22,5991.0
2017-05-23,6438.0
2017-05-24,6033.0
2017-05-25,2199.0
2017-05-26,3345.0
2017-05-27,1851.0
2017-05-28,1863.0
2017-05-29,6456.0
2017-05-30,4518.0
2017-05-31,5193.0
2017-06-01,5976.0
2017-06-02,4317.0
2017-06-03,1035.0
2017-06-04,528.0
2017-06-05,2661.0
2017-06-06,4377.0
2017-06-07,2901.0
2017-06-08,3492.0
2017-06-09,2820.0
2017-06-10,933.0
2017-06-11,1035.0
2017-06-12,5544.0
2017-06-13,6606.0
2017-06-14,5952.0
2017-06-15,5598.0
2017-06-16,2673.0
2017-06-17,2007.0
2017-06-18,2346.0
2017-06-19,5901.0
2017-06-20,6303.0
2017-06-21,5916.0
2017-06-22,5247.0
2017-06-23,3459.0
2017-06-24,1731.0
2017-06-25,1755.0
2017-06-26,5205.0
2017-06-27,5949.0
2017-06-28,5391.0
2017-06-29,4746.0
2017-06-30,4323.0
2017-07-01,1488.0
2017-07-02,1842.0
2017-07-03,4167.0
2017-07-04,4560.0
2017-07-05,4287.0
2017-07-06,4005.0
2017-07-07,3006.0
2017-07-08,654.0
2017-07-09,1470.0
2017-07-10,1896.0
2017-07-11,1566.0
2017-07-12,2595.0
2017-07-13,2562.0
2017-07-14,2034.0
2017-07-15,1182.0
2017-07-16,753.0
2017-07-17,2136.0
2017-07-18,2304.0
2017-07-19,2136.0
2017-07-20,2253.0
2017-07-21,1539.0
2017-07-22,1194.0
2017-07-23,1215.0
2017-07-24,2037.0
2017-07-25,2484.0
2017-07-26,2082.0
2017-07-27,1551.0
2017-07-28,1725.0
2017-07-29,984.0
2017-07-30,1239.0
2017-07-31,2715.0
2017-08-01,3900.0
2017-08-02,2784.0
2017-08-03,2934.0
2017-08-04,2397.0
2017-08-05,1041.0
2017-08-06,906.0
2017-08-07,4353.0
2017-08-08,5655.0
2017-08-09,2028.0
2017-08-10,5322.0
2017-08-11,4251.0
2017-08-12,1437.0
2017-08-13,2103.0
2017-08-14,6345.0
2017-08-15,5433.0
2017-08-16,5292.0
2017-08-17,5385.0
2017-08-18,3474.0
2017-08-19,1320.0
2017-08-20,2283.0
2017-08-21,5859.0
2017-08-22,6999.0
2017-08-23,6201.0
2017-08-24,4941.0
2017-08-25,4650.0
2017-08-26,1455.0
2017-08-27,1959.0
2017-08-28,6201.0
2017-08-29,3378.0
2017-08-30,6048.0
2017-08-31,4566.0
2017-09-01,4515.0
2017-09-02,1698.0
2017-09-03,1959.0
2017-09-04,4830.0
2017-09-05,3843.0
2017-09-06,2676.0
2017-09-07,4053.0
2017-09-08,3486.0
2017-09-09,621.0
2017-09-10,1155.0
2017-09-11,2997.0
2017-09-12,3111.0
2017-09-13,4488.0
2017-09-14,4449.0
2017-09-15,3717.0
2017-09-16,1329.0
2017-09-17,1338.0
2017-09-18,5145.0
2017-09-19,4623.0
2017-09-20,3837.0
2017-09-21,4056.0
2017-09-22,3531.0
2017-09-23,879.0
2017-09-24,1101.0
2017-09-25,4710.0
2017-09-26,4800.0
2017-09-27,4647.0
2017-09-28,4230.0
2017-09-29,3741.0
2017-09-30,1230.0
2017-10-01,708.0
2017-10-02,1950.0
2017-10-03,3669.0
2017-10-04,3375.0
2017-10-05,3255.0
2017-10-06,2508.0
2017-10-07,1086.0
2017-10-08,1281.0
2017-10-09,4947.0
2017-10-10,4458.0
2017-10-11,3066.0
2017-10-12,3510.0
2017-10-13,3441.0
2017-10-14,1230.0
2017-10-15,843.0
2017-10-17,4296.0
2017-10-18,4722.0
2017-10-19,3999.0
2017-10-20,3033.0
2017-10-21,762.0
2017-10-22,375.0
2017-10-23,4209.0
2017-10-24,2550.0
2017-10-25,3423.0
2017-10-26,3639.0
2017-10-27,3126.0
2017-10-28,1083.0
2017-10-29,1023.0
2017-10-30,3780.0
2017-10-31,3726.0
2017-11-01,3330.0
2017-11-02,3630.0
2017-11-03,2898.0
2017-11-04,729.0
2017-11-05,366.0
2017-11-06,3891.0
2017-11-07,2964.0
2017-11-08,3291.0
2017-11-09,2781.0
2017-11-10,2397.0
2017-11-11,459.0
2017-11-12,411.0
2017-11-13,2661.0
2017-11-14,2160.0
2017-11-15,1797.0
2017-11-16,1746.0
2017-11-17,1671.0
2017-11-18,318.0
2017-11-19,330.0
2017-11-20,2364.0
2017-11-21,2181.0
2017-11-22,1449.0
2017-11-23,1356.0
2017-11-24,1953.0
2017-11-25,342.0
2017-11-26,321.0
2017-11-27,2589.0
2017-11-28,1764.0
2017-11-29,1935.0
2017-11-30,1758.0
2017-12-01,1533.0
2017-12-02,225.0
2017-12-03,234.0
2017-12-04,2154.0
2017-12-05,1992.0
2017-12-06,1584.0
2017-12-07,1557.0
2017-12-08,1599.0
2017-12-09,360.0
2017-12-10,252.0
2017-12-11,1974.0
2017-12-12,1944.0
2017-12-13,1419.0
2017-12-14,1422.0
2017-12-15,1308.0
2017-12-16,213.0
2017-12-17,246.0
2017-12-18,1662.0
2017-12-19,1530.0
2017-12-20,1530.0
2017-12-21,1185.0
2017-12-22,744.0
2017-12-23,201.0
2017-12-24,111.0
2017-12-25,105.0
2017-12-26,105.0
2017-12-27,339.0
2017-12-28,246.0
2017-12-29,285.0
2017-12-30,171.0
2017-12-31,129.0
2018-01-01,135.0
2018-01-02,1608.0
2018-01-03,1686.0
2018-01-04,1578.0
2018-01-05,1410.0
2018-01-06,180.0
2018-01-07,153.0
2018-01-08,1878.0
2018-01-09,1650.0
2018-01-10,1527.0
2018-01-11,1380.0
2018-01-12,1182.0
2018-01-13,147.0
2018-01-14,189.0
2018-01-15,1239.0
2018-01-16,633.0
2018-01-17,1140.0
2018-01-18,1296.0
2018-01-19,1131.0
2018-01-20,120.0
2018-01-21,165.0
2018-01-22,1533.0
2018-01-23,1080.0
2018-01-24,942.0
2018-01-25,1125.0
2018-01-26,1194.0
2018-01-27,183.0
2018-01-28,159.0
2018-01-29,1434.0
2018-01-30,1290.0
2018-01-31,1032.0
2018-02-01,1032.0
2018-02-02,888.0
2018-02-03,147.0
2018-02-04,117.0
2018-02-05,1125.0
2018-02-06,1125.0
2018-02-07,1140.0
2018-02-08,1080.0
2018-02-09,810.0
2018-02-10,123.0
2018-02-11,117.0
2018-02-12,777.0
2018-02-13,1176.0
2018-02-14,1200.0
2018-02-15,1170.0
2018-02-16,903.0
2018-02-17,159.0
2018-02-18,126.0
2018-02-19,969.0
2018-02-20,987.0
2018-02-21,972.0
2018-02-22,753.0
2018-02-23,618.0
2018-02-24,126.0
2018-02-25,132.0
2018-02-26,942.0
2018-02-27,969.0
2018-02-28,861.0
2018-03-01,744.0
2018-03-02,735.0
2018-03-03,99.0
2018-03-04,117.0
2018-03-05,1269.0
2018-03-06,1131.0
2018-03-07,1299.0
2018-03-08,1161.0
2018-03-09,1089.0
2018-03-10,192.0
2018-03-11,126.0
2018-03-12,978.0
2018-03-13,1236.0
2018-03-14,1350.0
2018-03-15,1233.0
2018-03-16,1035.0
2018-03-17,171.0
2018-03-18,228.0
2018-03-19,1395.0
2018-03-20,1620.0
2018-03-21,1431.0
2018-03-22,1467.0
2018-03-23,1281.0
2018-03-24,192.0
2018-03-25,336.0
2018-03-26,687.0
2018-03-27,654.0
2018-03-28,393.0
2018-03-29,240.0
2018-03-30,165.0
2018-03-31,225.0
2018-04-01,330.0
2018-04-02,606.0
2018-04-03,2193.0
2018-04-04,1440.0
2018-04-05,1488.0
2018-04-06,2007.0
2018-04-07,681.0
2018-04-08,564.0
2018-04-09,2022.0
2018-04-10,2943.0
2018-04-11,3099.0
2018-04-12,3276.0
2018-04-13,3063.0
2018-04-14,1356.0
2018-04-15,1971.0
2018-04-16,4326.0
2018-04-17,4650.0
2018-04-18,4560.0
2018-04-19,4473.0
2018-04-20,3789.0
2018-04-21,1872.0
2018-04-22,2190.0
2018-04-23,3828.0
2018-04-24,5136.0
2018-04-25,5556.0
2018-04-26,5241.0
2018-04-27,4086.0
2018-04-28,1545.0
2018-04-29,2175.0
2018-04-30,4278.0
2018-05-01,531.0
2018-05-02,5412.0
2018-05-03,3957.0
2018-05-04,5046.0
2018-05-05,3501.0
2018-05-06,2895.0
2018-05-07,6666.0
2018-05-08,6942.0
2018-05-09,6765.0
2018-05-10,2937.0
2018-05-11,2763.0
2018-05-12,1908.0
2018-05-13,2475.0
2018-05-14,7665.0
2018-05-15,7986.0
2018-05-16,7125.0
2018-05-17,864.0
2018-05-18,4440.0
2018-05-19,2061.0
2018-05-20,2259.0
2018-05-21,2859.0
2018-05-22,7722.0
2018-05-23,7953.0
2018-05-24,7572.0
2018-05-25,6657.0
2018-05-26,2484.0
2018-05-27,2946.0
2018-05-28,7725.0
2018-05-29,8394.0
2018-05-30,8127.0
2018-05-31,7539.0
2018-06-01,6450.0
2018-06-02,2136.0
2018-06-03,2769.0
2018-06-04,7953.0
2018-06-05,8085.0
2018-06-06,7920.0
2018-06-07,7197.0
2018-06-08,6435.0
2018-06-09,2526.0
2018-06-10,2451.0
2018-06-11,5907.0
2018-06-12,7818.0
2018-06-13,7392.0
2018-06-14,4284.0
2018-06-15,5577.0
2018-06-16,2433.0
2018-06-17,804.0
2018-06-18,6312.0
2018-06-19,7203.0
2018-06-20,5871.0
2018-06-21,5013.0
2018-06-22,5073.0
2018-06-23,2073.0
2018-06-24,2334.0
2018-06-25,6756.0
2018-06-26,6888.0
2018-06-27,6483.0
2018-06-28,5913.0
2018-06-29,5097.0
2018-06-30,1884.0
2018-07-01,2106.0
2018-07-02,5097.0
2018-07-03,5097.0
2018-07-04,4968.0
2018-07-05,4626.0
2018-07-06,3507.0
2018-07-07,1278.0
2018-07-08,1587.0
2018-07-09,2724.0
2018-07-10,3468.0
2018-07-11,3207.0
2018-07-12,2688.0
2018-07-13,2490.0
2018-07-14,1356.0
2018-07-15,1377.0
2018-07-16,2745.0
2018-07-17,2556.0
2018-07-18,2421.0
2018-07-19,2577.0
2018-07-20,2130.0
2018-07-21,1440.0
2018-07-22,1473.0
2018-07-23,2760.0
2018-07-24,2871.0
2018-07-25,2913.0
2018-07-26,2676.0
2018-07-27,2043.0
2018-07-28,1095.0
2018-07-29,1635.0
2018-07-30,4236.0
2018-07-31,4416.0
2018-08-01,4704.0
2018-08-02,4494.0
2018-08-03,3576.0
2018-08-04,1575.0
2018-08-05,1983.0
2018-08-06,6255.0
2018-08-07,6459.0
2018-08-08,5061.0
2018-08-09,6123.0
2018-08-10,2064.0
2018-08-11,2211.0
2018-08-12,1371.0
2018-08-13,7431.0
2018-08-14,7548.0
2018-08-15,6867.0
2018-08-16,4698.0
2018-08-17,4887.0
2018-08-18,1038.0
2018-08-19,2826.0
2018-08-20,7248.0
2018-08-21,7944.0
2018-08-22,5382.0
2018-08-23,6810.0
2018-08-24,5046.0
2018-08-25,1914.0
2018-08-26,2004.0
2018-08-27,5733.0
2018-08-28,7008.0
2018-08-29,6207.0
2018-08-30,5136.0
2018-08-31,5391.0
2018-09-01,1779.0
2018-09-02,2376.0
2018-09-03,7311.0
2018-09-04,7260.0
2018-09-05,6774.0
2018-09-06,5037.0
2018-09-07,4857.0
2018-09-08,987.0
2018-09-09,690.0
2018-09-10,3987.0
2018-09-11,4755.0
2018-09-12,6090.0
2018-09-13,5790.0
2018-09-14,4788.0
2018-09-15,1899.0
2018-09-16,1125.0
2018-09-17,6090.0
2018-09-18,6243.0
2018-09-19,5976.0
2018-09-20,5511.0
2018-09-21,2622.0
2018-09-22,1632.0
2018-09-23,1842.0
2018-09-24,5937.0
2018-09-25,5289.0
2018-09-26,5445.0
2018-09-27,4038.0
2018-09-28,4275.0
2018-09-29,924.0
2018-09-30,1539.0
2018-10-01,4044.0
2018-10-02,2217.0
2018-10-03,3765.0
2018-10-04,2937.0
2018-10-05,2868.0
2018-10-06,1089.0
2018-10-07,1299.0
2018-10-08,5064.0
2018-10-09,5073.0
2018-10-10,5721.0
2018-10-11,5226.0
2018-10-12,4278.0
2018-10-13,1386.0
2018-10-14,1500.0
2018-10-15,4626.0
2018-10-16,5133.0
2018-10-17,4254.0
2018-10-18,4617.0
2018-10-19,3768.0
2018-10-20,1212.0
2018-10-21,1254.0
2018-10-22,4791.0
2018-10-23,4608.0
2018-10-24,4089.0
2018-10-25,3825.0
2018-10-26,3195.0
2018-10-27,861.0
2018-10-28,795.0
2018-10-29,3438.0
2018-10-30,1383.0
2018-10-31,2244.0
2018-11-01,3153.0
2018-11-02,2358.0
2018-11-03,687.0
2018-11-04,774.0
2018-11-05,4092.0
2018-11-06,3909.0
2018-11-07,3891.0
2018-11-08,3498.0
2018-11-09,2823.0
2018-11-10,432.0
2018-11-11,210.0
2018-11-12,3858.0
2018-11-13,3525.0
2018-11-14,3249.0
2018-11-15,3297.0
2018-11-16,2838.0
2018-11-17,768.0
2018-11-18,915.0
2018-11-19,3048.0
2018-11-20,2829.0
2018-11-21,2715.0
2018-11-22,2502.0
2018-11-23,1821.0
2018-11-24,279.0
2018-11-25,363.0
2018-11-26,2535.0
2018-11-27,2310.0
2018-11-28,2085.0
2018-11-29,1458.0
2018-11-30,1350.0
2018-12-01,402.0
2018-12-02,297.0
2018-12-03,2193.0
2018-12-04,2520.0
2018-12-05,2313.0
2018-12-06,1878.0
2018-12-07,1338.0
2018-12-08,132.0
2018-12-09,207.0
2018-12-10,2274.0
2018-12-11,2055.0
2018-12-12,1881.0
2018-12-13,1680.0
2018-12-14,1329.0
2018-12-15,168.0
2018-12-16,183.0
2018-12-17,1815.0
2018-12-18,1737.0
2018-12-19,1278.0
2018-12-20,1371.0
2018-12-21,849.0
2018-12-22,135.0
2018-12-23,117.0
2018-12-24,135.0
2018-12-25,87.0
2018-12-26,138.0
2018-12-27,291.0
2018-12-28,213.0
2018-12-29,111.0
2018-12-30,141.0
2018-12-31,198.0
2019-01-01,135.0
2019-01-02,1704.0
2019-01-03,2112.0
2019-01-04,1869.0
2019-01-05,225.0
2019-01-06,261.0
2019-01-07,2241.0
2019-01-08,1458.0
2019-01-09,1893.0
2019-01-10,1716.0
2019-01-11,1698.0
2019-01-12,228.0
2019-01-13,195.0
2019-01-15,1935.0
2019-01-16,1257.0
2019-01-17,1362.0
2019-01-18,1359.0
2019-01-19,147.0
2019-01-20,138.0
2019-01-21,1752.0
2019-01-22,1689.0
2019-01-23,1620.0
2019-01-24,1644.0
2019-01-25,1308.0
2019-01-26,135.0
2019-01-27,114.0
2019-01-28,1146.0
2019-01-29,1212.0
2019-01-30,1053.0
2019-01-31,1203.0
2019-02-01,948.0
2019-02-02,69.0
2019-02-03,105.0
2019-02-04,1239.0
2019-02-05,1044.0
2019-02-06,1047.0
2019-02-07,1032.0
2019-02-08,825.0
2019-02-09,102.0
2019-02-10,120.0
2019-02-11,1692.0
2019-02-12,1422.0
2019-02-13,1527.0
2019-02-14,1440.0
2019-02-15,1425.0
2019-02-16,267.0
2019-02-17,180.0
2019-02-18,1467.0
2019-02-19,1458.0
2019-02-20,1293.0
2019-02-21,753.0
2019-02-22,723.0
2019-02-23,168.0
2019-02-24,243.0
2019-02-25,2076.0
2019-02-26,2136.0
2019-02-27,2037.0
2019-02-28,2118.0
2019-03-01,1851.0
2019-03-02,366.0
2019-03-03,246.0
2019-03-04,1824.0
2019-03-05,1668.0
2019-03-06,1368.0
2019-03-07,1248.0
2019-03-08,1284.0
2019-03-09,138.0
2019-03-10,234.0
2019-03-11,1938.0
2019-03-12,1734.0
2019-03-13,1137.0
2019-03-14,1674.0
2019-03-15,1449.0
2019-03-16,255.0
2019-03-17,117.0
2019-03-18,1980.0
2019-03-19,2136.0
2019-03-20,2280.0
2019-03-21,2427.0
2019-03-22,2130.0
2019-03-23,870.0
2019-03-24,822.0
2019-03-25,2967.0
2019-03-26,3141.0
2019-03-27,3339.0
2019-03-28,3258.0
2019-03-29,3060.0
2019-03-30,966.0
2019-03-31,1254.0
2019-04-01,3546.0
2019-04-02,3690.0
2019-04-03,3102.0
2019-04-04,3729.0
2019-04-05,3267.0
2019-04-06,1275.0
2019-04-07,1761.0
2019-04-08,4464.0
2019-04-09,4191.0
2019-04-10,4143.0
2019-04-11,3879.0
2019-04-12,3471.0
2019-04-13,1152.0
2019-04-14,1260.0
2019-04-15,2307.0
2019-04-16,2124.0
2019-04-17,1494.0
2019-04-18,1044.0
2019-04-19,1029.0
2019-04-20,804.0
2019-04-21,1389.0
2019-04-22,2427.0
2019-04-23,6534.0
2019-04-24,6222.0
2019-04-25,5529.0
2019-04-26,5016.0
2019-04-27,1191.0
2019-04-28,2310.0
2019-04-29,7218.0
2019-04-30,6687.0
2019-05-01,2955.0
2019-05-02,6207.0
2019-05-03,5016.0
2019-05-04,1569.0
2019-05-05,1938.0
2019-05-06,3882.0
2019-05-07,5553.0
2019-05-08,6120.0
2019-05-09,2907.0
2019-05-10,3132.0
2019-05-11,2703.0
2019-05-12,2169.0
2019-05-13,7077.0
2019-05-14,7380.0
2019-05-15,7212.0
2019-05-16,6774.0
2019-05-17,999.0
2019-05-18,915.0
2019-05-19,2595.0
2019-05-20,5319.0
2019-05-21,6894.0
2019-05-22,6576.0
2019-05-23,6621.0
2019-05-24,2931.0
2019-05-25,2037.0
2019-05-26,2409.0
2019-05-27,6942.0
2019-05-28,6573.0
2019-05-29,6687.0
2019-05-30,756.0
2019-05-31,3870.0
2019-06-01,771.0
2019-06-02,2448.0
2019-06-03,5595.0
2019-06-04,7641.0
2019-06-05,5691.0
2019-06-06,3984.0
2019-06-11,4308.0
2019-06-12,4686.0
2019-06-13,3777.0
2019-06-14,5328.0
2019-06-15,2601.0
2019-06-16,1908.0
2019-06-17,7863.0
2019-06-18,7284.0
2019-06-19,6861.0
2019-06-20,5253.0
2019-06-21,5763.0
2019-06-22,2298.0
2019-06-23,2328.0
2019-06-24,6819.0
2019-06-25,5700.0
2019-06-26,6249.0
2019-06-27,6519.0
2019-06-28,5793.0
2019-06-29,1923.0
2019-06-30,2067.0
2019-07-01,5406.0
2019-07-02,5217.0
2019-07-03,5163.0
2019-07-04,4464.0
2019-07-05,3915.0
2019-07-06,1140.0
2019-07-07,1551.0
2019-07-08,3504.0
2019-07-09,3642.0
2019-07-10,3504.0
2019-07-11,3324.0
2019-07-12,2568.0
2019-07-13,1410.0
2019-07-14,1386.0
2019-07-15,2634.0
2019-07-16,2829.0
2019-07-17,2787.0
2019-07-18,2586.0
2019-07-19,1260.0
2019-07-20,1350.0
2019-07-21,480.0
2019-07-22,2901.0
2019-07-23,2964.0
2019-07-24,2673.0
2019-07-25,2832.0
2019-07-26,2304.0
2019-07-27,1365.0
2019-07-28,1461.0
2019-07-29,3768.0
2019-07-30,2310.0
2019-07-31,3819.0
2019-08-01,4293.0
2019-08-02,3597.0
2019-08-03,1929.0
2019-08-04,1539.0
2019-08-05,5697.0
2019-08-06,5109.0
2019-08-07,5988.0
2019-08-08,6096.0
2019-08-09,5787.0
2019-08-10,828.0
2019-08-11,1137.0
2019-08-12,6786.0
2019-08-13,7572.0
2019-08-16,4575.0
2019-08-17,669.0
2019-08-18,2928.0
2019-08-19,6909.0
2019-08-20,7599.0
2019-08-21,8235.0
2019-08-22,5388.0
2019-08-23,5907.0
2019-08-24,2370.0
2019-08-25,2514.0
2019-08-26,8181.0
2019-08-27,8679.0
2019-08-28,5853.0
2019-08-29,4440.0
2019-08-30,5697.0
2019-08-31,1851.0
2019-09-01,1887.0
2019-09-02,8277.0
2019-09-03,5481.0
2019-09-04,4563.0
2019-09-05,6543.0
2019-09-06,5304.0
2019-09-07,843.0
2019-09-08,1800.0
2019-09-09,6801.0
2019-09-10,4932.0
2019-09-11,4920.0
2019-09-12,6609.0
2019-09-13,5466.0
2019-09-14,1422.0
2019-09-15,1986.0
2019-09-16,7302.0
2019-09-17,7068.0
2019-09-18,6429.0
2019-09-19,6180.0
2019-09-20,5085.0
2019-09-21,2283.0
2019-09-22,2262.0
2019-09-23,6420.0
2019-09-24,6297.0
2019-09-25,6111.0
2019-09-26,5853.0
2019-09-27,2583.0
2019-09-28,630.0
2019-09-29,1788.0
2019-09-30,3993.0
2019-10-01,5016.0
2019-10-02,3372.0
2019-10-03,3291.0
2019-10-04,3045.0
2019-10-05,1047.0
2019-10-06,1254.0
2019-10-07,4980.0
2019-10-08,3279.0
2019-10-09,3471.0
2019-10-10,4314.0
2019-10-11,3600.0
2019-10-12,1413.0
2019-10-13,2004.0
2019-10-14,4794.0
2019-10-15,3540.0
2019-10-16,3150.0
2019-10-17,3525.0
2019-10-18,3375.0
2019-10-19,549.0
2019-10-20,531.0
2019-10-21,4557.0
2019-10-22,4689.0
2019-10-23,4866.0
2019-10-24,3429.0
2019-10-25,3573.0
2019-10-26,903.0
2019-10-27,1449.0
2019-10-28,4569.0
2019-10-29,4272.0
2019-10-30,3696.0
2019-10-31,3801.0
2019-11-01,2958.0
2019-11-02,663.0
2019-11-03,741.0
2019-11-04,3687.0
2019-11-05,3438.0
2019-11-06,3111.0
2019-11-07,3009.0
2019-11-08,1998.0
2019-11-09,261.0
2019-11-10,267.0
2019-11-11,1932.0
2019-11-12,1905.0
2019-11-13,2184.0
2019-11-14,2508.0
2019-11-15,2481.0
2019-11-16,291.0
2019-11-17,552.0
2019-11-18,2256.0
2019-11-19,2406.0
2019-11-20,2412.0
2019-11-21,2178.0
2019-11-22,1932.0
2019-11-23,369.0
2019-11-24,522.0
2019-11-25,2952.0
2019-11-26,2601.0
2019-11-27,2178.0
2019-11-28,1914.0
2019-11-29,1650.0
2019-11-30,219.0
2019-12-01,273.0
2019-12-02,2205.0
2019-12-03,2028.0
2019-12-04,1899.0
2019-12-05,2004.0
2019-12-06,1716.0
2019-12-07,303.0
2019-12-08,147.0
2019-12-09,2112.0
2019-12-10,2022.0
2019-12-11,1866.0
2019-12-12,1749.0
2019-12-13,1596.0
2019-12-14,276.0
2019-12-15,243.0
2019-12-16,2148.0
2019-12-17,2025.0
2019-12-18,1791.0
2019-12-19,1623.0
2019-12-20,1209.0
2019-12-21,252.0
2019-12-22,225.0
2019-12-23,522.0
2019-12-24,168.0
2019-12-25,150.0
2019-12-26,147.0
2019-12-27,342.0
2019-12-28,63.0
2019-12-29,126.0
2019-12-30,558.0
2019-12-31,315.0
2020-01-01,300.0
2020-01-02,1914.0
2020-01-03,1878.0
2020-01-04,456.0
2020-01-05,294.0
2020-01-06,2850.0
2020-01-07,2919.0
2020-01-08,2859.0
2020-01-09,2562.0
2020-01-10,2361.0
2020-01-11,306.0
2020-01-12,606.0
2020-01-13,2802.0
2020-01-14,2028.0
2020-01-15,2511.0
2020-01-16,2616.0
2020-01-17,1644.0
2020-01-18,315.0
2020-01-19,441.0
2020-01-20,2670.0
2020-01-21,3003.0
2020-01-22,2568.0
2020-01-23,2484.0
2020-01-24,2436.0
2020-01-25,465.0
2020-01-26,513.0
2020-01-27,2253.0
2020-01-28,2391.0
2020-01-29,2100.0
2020-01-30,2268.0
2020-01-31,1698.0
2020-02-01,408.0
2020-02-02,510.0
2020-02-03,2727.0
2020-02-04,2295.0
2020-02-05,2121.0
2020-02-06,2241.0
2020-02-07,1827.0
2020-02-08,369.0
2020-02-09,165.0
2020-02-10,2694.0
2020-02-11,2703.0
2020-02-12,2781.0
2020-02-13,2631.0
2020-02-14,2160.0
2020-02-15,546.0
2020-02-16,297.0
2020-02-17,2442.0
2020-02-18,2484.0
2020-02-19,2199.0
2020-02-20,1377.0
2020-02-21,1572.0
2020-02-22,492.0
2020-02-23,816.0
2020-02-24,3384.0
