THUMB,INDEX,MIDDLE,G1,G2,G3,LABEL
867,917,916,6944,-13205,-6632,8
858,917,918,12851,7021,-10596,2
875,915,859,18077,-2165,-5753,4
852,916,917,15133,2392,-5243,2
879,821,918,18153,752,-2851,6
878,856,860,14189,792,-10276,3
838,835,914,18297,-188,-3272,6
868,842,849,16415,2720,-6535,3
889,917,879,16103,4017,-6075,4
851,916,918,15131,2393,-5243,2
888,898,888,17789,533,-5013,2
853,826,915,18283,-312,-4667,6
862,917,917,17941,1816,309,2
921,809,828,16344,3293,-4979,1
922,812,830,16125,3363,-4136,1
842,837,916,17451,640,-3219,6
820,834,914,16260,-704,-1928,6
900,864,861,17307,1971,-5976,3
829,820,854,16691,884,-5003,5
842,917,899,15613,1573,-4460,2
864,838,848,15164,2757,-6324,3
920,913,863,17400,-1645,-5743,7
835,820,848,16648,3723,-3463,5
844,839,914,18356,-469,-4059,6
869,919,917,7663,-13068,-6056,8
866,842,850,15687,2960,-6832,3
865,839,846,15164,2755,-6325,3
861,918,919,18608,1768,-1004,2
823,823,854,10184,9568,-6927,5
880,915,863,14863,3251,-7257,4
865,841,849,16499,3009,-6128,3
868,846,852,16151,2644,-5992,3
874,849,860,12064,-6821,-4257,3
863,916,918,17940,1815,309,2
875,916,855,15661,6335,-3881,4
830,834,916,17785,-893,-3469,6
878,799,848,16476,2401,-6481,5
919,914,863,16519,-1231,-5380,7
921,810,829,16123,3364,-4136,1
920,811,828,16343,3292,-4980,1
866,918,918,7899,-13704,-6811,8
861,917,917,18609,1769,-1004,2
890,915,870,16119,1181,-5165,4
870,919,917,8699,-13149,-6383,8
870,916,853,15725,4297,-5335,4
863,916,917,17255,1836,-2065,2
908,910,856,16392,371,-2584,6
868,841,848,16416,2721,-6535,3
888,900,887,17787,533,-5012,2
920,809,829,16344,3293,-4979,1
866,813,851,15900,3024,-5717,5
873,850,861,12065,-6821,-4256,3
882,885,908,17224,235,-2533,6
859,919,917,9336,-16047,-8559,8
878,857,859,14187,791,-10277,3
837,836,916,18297,-189,-3273,6
870,916,856,16187,3268,-6127,4
865,919,917,6640,-13321,-7151,8
921,813,829,16772,3161,-5815,1
830,836,916,17783,-893,-3468,6
876,916,859,18075,-2164,-5753,4
861,916,919,16235,2293,-963,2
861,918,917,17255,1836,-2065,2
920,915,866,16584,-1252,-4956,7
918,915,863,17069,-1416,-5320,7
921,811,828,16344,3291,-4980,1
921,914,864,16584,-1251,-4955,7
853,918,903,16840,700,-6644,2
908,874,871,15389,1335,-5019,3
878,799,846,16477,2400,-6480,5
868,918,916,6945,-13205,-6631,8
853,917,918,16041,-1791,-3745,2
877,796,842,16233,2704,-5797,5
909,876,870,15389,1335,-5021,3
918,916,867,17168,-1103,-5733,7
918,914,863,16519,-1233,-5381,7
866,839,848,15163,2756,-6323,3
852,910,913,15916,3493,-6344,2
879,916,865,14863,3253,-7256,4
850,821,854,14629,2177,-4036,5
876,858,859,14187,793,-10276,3
869,844,850,16153,2645,-5992,3
851,820,855,14629,2177,-4035,5
869,918,916,7411,-12148,-6036,8
864,917,917,17200,1293,-3548,2
918,915,865,16976,-863,-5907,7
862,917,919,17941,1817,308,2
860,916,917,18609,1769,-1004,2
856,844,916,17167,1451,-363,6
852,919,902,16839,700,-6645,2
888,899,886,17789,532,-5013,2
869,919,916,7256,-12905,-5779,8
865,919,917,6640,-13321,-7152,8
919,913,862,17067,-1416,-5320,7
869,846,852,16152,2644,-5992,3
890,917,870,16120,1180,-5163,4
919,811,829,16773,3161,-5817,1
848,917,903,18073,683,-5725,2
880,917,864,14863,3253,-7255,4
919,913,863,17400,-1644,-5745,7
868,919,917,7411,-12148,-6037,8
922,808,827,16297,3049,-6220,1
830,836,914,17783,-892,-3468,6
819,834,914,16260,-705,-1929,6
840,837,916,16916,472,-1508,6
871,919,917,8699,-13147,-6385,8
901,862,860,17307,1973,-5976,3
866,917,918,7900,-13705,-6813,8
819,833,915,16261,-703,-1928,6
903,862,913,17379,787,-3680,6
922,809,829,16295,3048,-6221,1
833,818,849,16665,3737,-2559,5
882,805,917,17139,365,-3523,6
885,917,869,15024,5007,-7779,4
904,916,886,14927,-980,-6132,8
869,919,916,7412,-12148,-6037,8
852,824,915,18285,-313,-4669,6
841,836,916,16915,473,-1509,6
919,914,864,16481,-725,-4880,7
919,913,865,16481,-725,-4881,7
875,915,865,15601,2765,-5988,4
918,915,863,17401,-1644,-5744,7
868,919,918,6944,-13204,-6632,8
833,820,855,15137,1995,-6291,5
873,917,854,15661,6335,-3881,4
918,913,865,16479,-725,-4879,7
867,917,917,7900,-13705,-6811,8
868,844,852,16311,2619,-5532,3
856,845,916,17169,1451,-363,6
862,918,918,18609,1768,-1005,2
921,811,829,16344,3291,-4980,1
851,825,916,18285,-311,-4667,6
922,810,829,15977,3196,-4377,1
878,857,861,14189,791,-10276,3
921,811,828,16748,3101,-5493,1
922,812,831,16123,3365,-4135,1
854,911,914,15917,3491,-6345,2
919,914,866,17167,-1103,-5733,7
861,916,917,16453,3180,-1305,2
869,919,918,8699,-13149,-6383,8
843,839,915,17451,641,-3220,6
835,820,848,16213,4820,-4853,5
908,910,856,16392,373,-2583,6
843,837,916,17452,641,-3220,6
904,878,898,19224,535,-4552,5
863,916,917,16452,3181,-1303,2
920,811,829,16748,3100,-5491,1
868,846,858,16228,3612,-5692,3
868,917,916,7413,-12149,-6036,8
838,814,853,15695,2473,-7215,5
835,837,915,18221,-976,-1625,6
868,917,918,6943,-13203,-6632,8
841,914,908,15400,-2655,-6425,8
919,811,830,16771,3161,-5815,1
863,835,840,16640,3893,-7353,3
846,918,903,18073,684,-5724,2
851,826,916,18283,-313,-4669,6
903,897,854,16363,-1471,-5632,6
862,918,918,17939,1816,309,2
883,887,909,17223,236,-2531,6
919,914,865,16864,-725,-4901,7
853,916,918,15131,2393,-5245,2
834,821,848,16212,4820,-4851,5
866,881,848,16987,-604,-5420,6
907,874,869,15388,1336,-5019,3
862,916,919,17941,1815,307,2
839,838,916,16916,471,-1507,6
835,837,915,18221,-977,-1625,6
860,919,916,9337,-16047,-8559,8
873,852,861,15016,-5128,-7939,3
869,917,918,8133,-13600,-6393,8
838,836,915,18296,-187,-3272,6
882,885,908,17225,236,-2532,6
902,910,863,18184,2423,-2968,4
881,861,861,16219,2245,-3633,3
922,811,830,16748,3101,-5493,1
920,915,865,16864,-725,-4900,7
864,881,848,16988,-603,-5419,6
820,835,914,16261,-704,-1929,6
860,917,919,17628,1229,-201,2
861,916,917,17627,1227,-201,2
835,837,914,18220,-977,-1623,6
852,820,855,14627,2175,-4036,5
859,917,919,17629,1229,-200,2
862,917,919,17201,1292,-3548,2
888,875,875,14631,2204,-3547,3
845,837,914,18356,-469,-4060,6
842,915,907,15401,-2656,-6425,8
865,881,847,16987,-605,-5420,6
901,863,861,17309,1971,-5976,3
865,883,848,16988,-605,-5420,6
902,898,853,16365,-1472,-5631,6
868,845,853,16311,2621,-5532,3
876,857,859,14188,792,-10275,3
875,915,867,15600,2763,-5987,4
867,919,918,7901,-13703,-6812,8
920,811,829,16123,3365,-4136,1
862,917,918,16452,3181,-1303,2
883,805,918,17987,120,-2227,6
866,840,848,15164,2755,-6324,3
823,822,855,10183,9568,-6929,5
888,877,875,14632,2205,-3549,3
881,838,916,16601,491,-1960,6
885,917,870,15023,5008,-7781,4
848,918,904,18071,685,-5723,2
867,844,851,16151,2645,-5991,3
870,919,918,8132,-13599,-6391,8
852,918,903,16840,699,-6645,2
882,887,910,17224,235,-2533,6
880,837,917,16600,492,-1960,6
862,916,918,16453,3180,-1303,2
835,837,916,18221,-977,-1624,6
878,917,859,17497,1532,-5308,4
841,915,906,15399,-2656,-6424,8
918,914,867,16864,-725,-4900,7
829,835,916,17785,-893,-3467,6
921,810,830,16748,3099,-5493,1
864,840,848,15164,2755,-6323,3
831,818,854,15809,2463,-6131,5
863,916,917,16453,3181,-1303,2
900,864,862,17309,1973,-5975,3
901,864,862,17309,1973,-5977,3
877,858,859,14187,792,-10275,3
882,805,918,17988,121,-2228,6
871,919,917,8144,-11891,-6245,8
919,813,831,16771,3160,-5815,1
861,917,917,18607,1768,-1004,2
851,916,918,15131,2391,-5245,2
902,878,897,19224,536,-4552,5
854,910,913,15915,3492,-6343,2
919,915,862,16787,-1163,-5217,7
868,919,916,8133,-13599,-6391,8
907,875,869,15387,1336,-5020,3
863,918,919,17201,1293,-3547,2
870,916,855,16189,3269,-6128,4
852,917,904,16839,700,-6643,2
867,843,848,16415,2720,-6536,3
861,834,841,16640,3891,-7353,3
856,916,921,16892,315,-7569,2
919,913,863,16131,-1287,-5583,7
844,839,915,17451,641,-3219,6
888,900,888,17789,531,-5013,2
865,919,917,8025,-13825,-6995,8
918,915,866,16976,-863,-5907,7
834,820,848,16649,3725,-3463,5
918,914,864,16479,-723,-4881,7
903,898,853,16365,-1472,-5632,6
823,823,855,10183,9568,-6928,5
899,863,862,17308,1971,-5975,3
920,811,830,16771,3159,-5817,1
860,916,917,18608,1769,-1004,2
865,882,847,16987,-603,-5420,6
920,812,829,16748,3099,-5491,1
846,918,902,18072,683,-5725,2
889,898,888,17789,531,-5013,2
873,917,856,15661,6337,-3881,4
844,839,916,18357,-468,-4060,6
876,917,858,16812,27,-4972,4
904,911,862,18183,2425,-2969,4
880,839,917,16599,491,-1960,6
878,856,861,14189,793,-10275,3
861,917,918,17628,1229,-199,2
868,919,916,7411,-12148,-6037,8
867,834,859,16805,1789,-4005,5
906,916,888,14927,-979,-6133,8
903,898,854,16363,-1472,-5633,6
862,833,841,16640,3892,-7351,3
872,851,859,15015,-5128,-7939,3
841,821,854,16443,-1125,-5981,5
861,918,917,17257,1835,-2064,2
905,917,887,14928,-980,-6133,8
891,917,869,16121,1180,-5165,4
898,823,876,15673,1195,-4359,5
881,863,860,16219,2244,-3633,3
872,917,855,16188,3269,-6127,4
888,917,881,16103,4017,-6075,4
831,821,854,16692,883,-5005,5
920,813,829,16392,3143,-4408,1
922,810,830,16749,3101,-5492,1
896,864,860,15347,4663,-9019,3
863,916,919,16453,3179,-1304,2
861,917,919,16452,3179,-1304,2
870,916,854,15724,4296,-5335,4
874,916,856,15660,6335,-3880,4
822,822,855,10183,9568,-6929,5
878,858,859,14188,792,-10275,3
874,852,861,15015,-5128,-7941,3
834,836,914,18221,-976,-1624,6
860,919,916,9336,-16047,-8561,8
921,810,830,16749,3101,-5492,1
922,809,827,16296,3048,-6220,1
920,914,863,17401,-1644,-5745,7
878,862,858,15211,2255,-6769,3
862,916,918,16235,2293,-965,2
831,834,916,17785,-892,-3467,6
827,836,914,15927,745,-1843,6
868,918,918,7411,-12149,-6036,8
868,847,858,16229,3613,-5693,3
866,919,918,7899,-13703,-6811,8
919,915,866,16975,-863,-5909,7
843,917,901,15612,1572,-4459,2
825,821,851,10965,4052,-12739,5
874,851,861,12065,-6821,-4255,3
906,916,888,14928,-981,-6133,8
860,917,917,18607,1767,-1005,2
866,840,850,15689,2960,-6832,3
858,916,921,16891,317,-7567,2
889,915,869,16121,1181,-5165,4
858,915,919,12853,7020,-10596,2
867,842,848,16417,2721,-6536,3
920,811,830,16391,3143,-4408,1
862,917,919,18607,1768,-1005,2
889,861,861,15833,7395,-427,3
835,819,849,16648,3725,-3463,5
865,838,847,15164,2757,-6323,3
918,913,862,17400,-1645,-5744,7
875,916,856,15659,6337,-3881,4
881,861,860,16219,2243,-3632,3
835,819,854,15136,1997,-6291,5
921,810,826,16113,3597,-4761,1
883,915,868,15023,5008,-7780,4
891,917,870,16121,1181,-5165,4
878,916,859,16813,29,-4971,4
861,917,916,9335,-16047,-8560,8
895,862,862,15349,4663,-9020,3
882,887,909,17223,237,-2532,6
896,864,860,15349,4663,-9019,3
884,917,871,17377,3336,-4272,4
862,917,918,16236,2293,-964,2
839,814,854,15695,2472,-7217,5
922,807,827,16053,3680,-4475,1
890,862,862,15833,7395,-428,3
871,917,855,15724,4296,-5335,4
869,834,859,16803,1787,-4005,5
868,841,850,16417,2719,-6537,3
858,917,920,16891,316,-7567,2
898,823,876,15672,1195,-4359,5
858,917,919,15752,456,-7179,2
844,837,916,18355,-467,-4059,6
846,916,903,18073,684,-5725,2
869,917,916,8133,-13601,-6393,8
868,919,917,8507,-13692,-5789,8
838,816,853,15695,2471,-7215,5
869,917,918,8509,-13691,-5789,8
904,911,862,18184,2424,-2968,4
874,853,860,15016,-5127,-7939,3
843,837,914,18357,-467,-4059,6
868,919,916,8508,-13693,-5789,8
881,862,859,16220,2245,-3633,3
920,914,863,16788,-1165,-5217,7
870,848,857,16228,3612,-5693,3
834,837,915,18219,-976,-1623,6
863,834,839,16641,3891,-7351,3
853,912,914,15917,3492,-6344,2
862,916,918,16451,3181,-1303,2
854,916,918,16041,-1792,-3745,2
922,812,829,16747,3099,-5493,1
867,918,919,15379,4759,-2780,2
863,916,919,17940,1816,309,2
873,916,854,15659,6337,-3879,4
919,811,830,16773,3159,-5815,1
909,909,856,16391,371,-2584,6
864,919,916,6640,-13319,-7151,8
891,858,862,15449,4797,-6715,3
921,811,830,16391,3143,-4409,1
857,917,904,16500,2160,-7617,2
909,875,870,15389,1336,-5020,3
877,860,858,15212,2255,-6767,3
919,913,863,16481,-723,-4880,7
842,821,853,16443,-1125,-5980,5
835,819,855,15136,1997,-6291,5
840,836,916,16917,473,-1507,6
882,803,917,17987,120,-2227,6
867,834,858,16803,1787,-4005,5
866,814,850,15899,3025,-5716,5
873,917,854,15661,6337,-3881,4
863,916,917,17256,1837,-2065,2
864,917,918,6639,-13319,-7153,8
891,860,861,15449,4796,-6717,3
876,796,841,16231,2705,-5797,5
865,883,847,16987,-603,-5421,6
921,811,831,16124,3364,-4137,1
829,821,853,16693,884,-5003,5
819,833,916,16260,-705,-1928,6
884,915,869,15024,5008,-7780,4
839,838,916,16917,471,-1507,6
875,917,859,18077,-2164,-5753,4
868,917,916,8131,-13601,-6391,8
878,800,846,16476,2399,-6481,5
903,897,855,16365,-1473,-5632,6
821,834,916,16260,-704,-1928,6
841,915,908,15401,-2655,-6423,8
869,918,917,7665,-13069,-6055,8
919,914,863,17067,-1416,-5321,7
851,825,917,18283,-313,-4667,6
829,822,855,15853,1685,-6467,5
890,917,881,16104,4016,-6077,4
842,918,900,15611,1571,-4461,2
824,821,854,10185,9569,-6929,5
841,916,906,15400,-2655,-6424,8
902,912,862,18185,2425,-2967,4
866,844,851,15661,3085,-6308,3
889,917,870,16121,1181,-5164,4
868,917,918,7257,-12904,-5779,8
919,914,863,17067,-1417,-5320,7
865,839,848,16501,3009,-6129,3
878,917,865,14864,3252,-7257,4
860,916,917,17628,1228,-199,2
878,915,858,16813,29,-4972,4
907,876,870,15388,1337,-5019,3
922,810,830,16748,3100,-5491,1
870,917,853,15725,4297,-5336,4
861,917,919,17257,1836,-2065,2
867,843,852,16312,2620,-5533,3
867,839,848,16499,3009,-6129,3
882,805,918,17987,120,-2228,6
883,885,908,17224,235,-2531,6
863,918,919,17257,1835,-2064,2
880,916,863,14864,3253,-7255,4
869,846,852,16152,2645,-5991,3
831,820,854,15852,1683,-6469,5
917,912,864,16133,-1287,-5585,7
870,917,918,7693,-13289,-6344,8
863,917,918,16237,2292,-965,2
867,839,850,16501,3008,-6128,3
880,916,865,14865,3253,-7255,4
919,913,862,17401,-1643,-5744,7
865,919,918,6640,-13320,-7152,8
922,809,826,16112,3595,-4761,1
836,836,915,18220,-976,-1624,6
898,823,876,15673,1196,-4360,5
878,821,917,18151,752,-2851,6
830,820,853,16693,884,-5005,5
869,917,916,7413,-12149,-6036,8
866,840,848,16500,3008,-6128,3
871,916,855,16189,3269,-6127,4
845,837,914,18357,-468,-4060,6
920,812,830,16747,3100,-5491,1
852,821,856,14629,2176,-4035,5
879,821,916,18151,752,-2852,6
842,917,900,15612,1571,-4459,2
906,916,886,14928,-980,-6132,8
840,820,853,16445,-1125,-5981,5
865,841,850,16501,3009,-6127,3
908,909,855,16391,372,-2584,6
853,911,914,15917,3491,-6344,2
877,916,860,17495,1533,-5307,4
835,820,854,15137,1996,-6291,5
920,811,829,16393,3145,-4409,1
920,809,830,15975,3196,-4376,1
887,877,876,14632,2205,-3548,3
844,839,914,18356,-468,-4060,6
868,919,917,8508,-13692,-5787,8
876,917,858,18077,-2164,-5753,4
862,916,917,17940,1816,307,2
918,915,864,16479,-724,-4881,7
863,916,917,17200,1291,-3548,2
855,917,903,16501,2161,-7616,2
842,916,907,15401,-2655,-6425,8
848,917,919,16036,72,-6461,2
868,917,916,6944,-13205,-6633,8
920,916,867,16864,-725,-4899,7
922,813,831,16393,3143,-4407,1
882,806,916,17140,365,-3523,6
830,821,854,16693,884,-5004,5
920,914,863,17399,-1643,-5744,7
851,824,916,18283,-312,-4669,6
907,909,857,16393,371,-2585,6
872,916,854,15725,4296,-5336,4
920,812,829,16773,3159,-5816,1
831,834,914,17784,-891,-3467,6
833,818,850,16665,3736,-2560,5
859,917,918,15752,457,-7181,2
869,841,849,16416,2719,-6536,3
836,819,850,16212,4820,-4853,5
918,914,863,16131,-1288,-5584,7
830,818,855,15807,2463,-6132,5
920,915,865,16865,-725,-4901,7
877,860,858,15211,2256,-6768,3
869,919,916,7693,-13289,-6344,8
920,915,865,17167,-1105,-5731,7
862,918,917,17199,1292,-3547,2
877,795,842,16233,2705,-5797,5
868,917,917,6943,-13205,-6633,8
861,917,919,17255,1835,-2064,2
863,917,917,16452,3181,-1304,2
858,917,918,12853,7021,-10595,2
827,836,915,15927,743,-1845,6
851,825,915,18284,-311,-4668,6
853,824,917,18283,-313,-4668,6
863,917,918,17200,1293,-3549,2
863,918,917,16451,3179,-1303,2
878,857,859,14187,791,-10277,3
839,836,915,18296,-189,-3272,6
851,820,856,14628,2175,-4037,5
860,917,918,15752,457,-7179,2
833,818,849,16664,3737,-2561,5
880,862,860,16219,2245,-3632,3
838,835,916,18297,-188,-3272,6
848,918,918,16036,71,-6459,2
865,881,848,16987,-604,-5419,6
871,916,854,16187,3269,-6127,4
867,833,859,16804,1789,-4003,5
920,914,864,16521,-1231,-5381,7
870,919,916,7691,-13289,-6344,8
829,819,853,15808,2465,-6133,5
879,838,916,16600,491,-1961,6
901,862,862,17307,1973,-5977,3
865,917,919,15380,4761,-2779,2
868,848,857,16228,3613,-5693,3
855,844,917,17167,1452,-365,6
871,915,856,16187,3267,-6129,4
902,879,897,19223,536,-4551,5
867,840,849,16500,3007,-6129,3
840,836,916,16917,471,-1507,6
877,861,860,15211,2257,-6768,3
920,811,830,16124,3364,-4136,1
819,834,916,16260,-705,-1929,6
880,838,917,16601,492,-1960,6
869,919,916,7693,-13287,-6345,8
865,813,852,15900,3025,-5715,5
875,916,865,15601,2763,-5988,4
831,822,855,15851,1685,-6469,5
860,917,919,15752,455,-7181,2
921,810,829,16749,3099,-5491,1
877,858,859,14189,791,-10277,3
825,822,852,10963,4051,-12741,5
842,917,900,15613,1571,-4459,2
881,806,917,17141,363,-3525,6
880,915,864,14865,3251,-7255,4
851,915,916,15132,2391,-5243,2
895,864,862,15347,4664,-9019,3
863,918,919,16452,3181,-1303,2
820,834,915,16261,-703,-1927,6
868,843,854,16313,2621,-5531,3
866,918,918,7901,-13704,-6813,8
835,821,849,16649,3724,-3464,5
842,839,916,17451,641,-3219,6
900,864,860,17307,1973,-5977,3
878,917,859,17497,1531,-5308,4
868,841,848,16417,2720,-6537,3
841,916,899,15613,1573,-4460,2
850,822,856,14628,2176,-4037,5
863,834,840,16640,3893,-7352,3
828,836,915,15928,745,-1845,6
867,919,917,7899,-13703,-6813,8
920,811,828,15976,3195,-4375,1
852,917,916,16039,-1792,-3744,2
842,838,915,17452,640,-3221,6
862,917,919,16237,2293,-963,2
865,918,918,6640,-13320,-7153,8
831,818,854,15807,2465,-6131,5
890,915,879,16103,4017,-6077,4
884,915,870,15023,5009,-7779,4
892,858,861,15448,4795,-6717,3
919,914,866,16976,-863,-5907,7
823,823,854,10183,9567,-6927,5
897,822,876,15673,1197,-4360,5
836,835,914,18219,-976,-1624,6
921,812,829,16391,3144,-4407,1
901,864,860,17308,1972,-5976,3
862,918,919,17255,1836,-2065,2
890,917,880,16105,4015,-6075,4
908,874,869,15388,1336,-5020,3
862,917,917,16452,3181,-1303,2
877,915,857,16812,28,-4972,4
830,834,914,17784,-893,-3469,6
884,916,871,17375,3335,-4271,4
922,807,828,16051,3680,-4475,1
837,837,914,18296,-187,-3273,6
884,804,918,17989,121,-2228,6
890,916,869,16119,1179,-5163,4
851,824,917,18285,-311,-4668,6
866,917,917,6944,-13205,-6632,8
838,815,853,15697,2473,-7217,5
874,853,861,15016,-5129,-7940,3
830,819,855,15807,2465,-6131,5
867,841,848,15688,2961,-6833,3
861,916,917,17627,1229,-201,2
837,835,914,18297,-189,-3272,6
894,862,861,15347,4664,-9021,3
841,916,901,15612,1572,-4460,2
854,916,916,16041,-1793,-3744,2
920,809,827,16052,3680,-4476,1
842,839,916,17453,640,-3221,6
896,863,862,15347,4665,-9019,3
866,814,850,15899,3025,-5716,5
872,849,861,12065,-6821,-4255,3
906,917,888,14929,-981,-6131,8
870,847,859,16228,3612,-5691,3
862,833,841,16640,3893,-7353,3
879,822,917,18152,752,-2851,6
824,821,854,10185,9567,-6928,5
908,910,857,16392,372,-2583,6
900,863,861,17307,1973,-5976,3
875,917,856,15660,6337,-3880,4
876,917,859,17497,1531,-5309,4
921,808,826,16111,3595,-4761,1
867,918,918,6943,-13205,-6632,8
866,919,917,8023,-13825,-6997,8
839,836,914,18297,-189,-3271,6
872,918,854,15723,4295,-5335,4
881,861,861,16221,2245,-3631,3
