Data,Latitudine,Longitudine,Warning
2023-03-28,44.64528546279718,10.944696326421255,8
2023-03-29,44.65972628237504,10.932994515692059,8
2023-03-30,44.650909630999465,10.943735187975086,8
2023-03-31,44.64806500728451,10.937992367529748,9
2023-04-01,44.66902278175847,10.935695715593308,11
2023-04-02,44.64816004038653,10.91762115969276,9
2023-04-03,44.6685194963821,10.924198038038734,10
2023-04-04,44.66385383287942,10.926778160394287,11
2023-04-05,44.643889780403846,10.924979224017692,9
2023-04-06,44.648308631906545,10.9431828168976,9
2023-04-07,44.672347093040514,10.93284293085072,10
2023-04-08,44.660790378000264,10.945834792347895,11
2023-04-09,44.654077413369045,10.913776176310545,9
2023-04-10,44.6653482420748,10.917934088125186,8
2023-04-11,44.652989748182705,10.938235138872063,5
2023-04-12,44.64852960311316,10.936349847295762,4
2023-04-13,44.64316589538572,10.944660620631359,2
2023-04-14,44.638399746609096,10.922019569185078,3
2023-04-15,44.64604344623718,10.943932748204524,1
2023-04-16,44.6714110051305,10.940797427418952,3
2023-04-17,44.65301414742601,10.911428365017832,1
2023-04-18,44.65660042078811,10.943793377523006,1
2023-04-19,44.639647833342664,10.930987404418902,1
2023-04-20,44.6402194973092,10.946387989716106,1
2023-04-21,44.65964736246402,10.915809933188466,1
2023-04-22,44.65664518910088,10.940884748379498,2
2023-04-23,44.64339292250649,10.934102569577057,1
2023-04-24,44.65806324741117,10.917222931052317,3
2023-04-25,44.64090731830672,10.93745745514232,5
2023-04-26,44.644948435397694,10.919389471014782,6
2023-04-27,44.64483777472638,10.945090137345424,6
2023-04-28,44.655343890012865,10.924845738739569,5
2023-04-29,44.64763225337042,10.943836752283746,4
2023-04-30,44.66921286652011,10.923402207555036,2
2023-05-01,44.66757546647347,10.933036282675832,2
2023-05-02,44.67229612577599,10.913961432275116,1
2023-05-03,44.65993910737025,10.942341560730885,1
2023-05-04,44.64440454405265,10.938800269655582,1
2023-05-05,44.66215341043897,10.934065026047044,1
2023-05-06,44.65654437840422,10.945088448356602,1
2023-05-07,44.652895615433,10.928530076029933,3
2023-05-08,44.66643713904102,10.942065547388703,1
2023-05-09,44.64911808567351,10.925682430729847,3
2023-05-10,44.66085795942633,10.920012189800163,5
2023-05-11,44.666221796350555,10.939638635945025,7
2023-05-12,44.66626329527984,10.936760805352892,7
2023-05-13,44.663679087605125,10.94602783023907,8
2023-05-14,44.66890462259202,10.921358887460146,8
2023-05-15,44.64669672721519,10.93468037757933,8
2023-05-16,44.63891559846506,10.936386205905029,8
2023-05-17,44.65306888824675,10.924599787718396,10
2023-05-18,44.646063681609654,10.939133788517788,11
2023-05-19,44.66550902301696,10.933534620203938,13
2023-05-20,44.65185719006543,10.910904409429472,15
2023-05-21,44.666386883290095,10.92633054649212,17
2023-05-22,44.64834094031003,10.93489279198068,16
2023-05-23,44.63841301241111,10.942051229371677,13
2023-05-24,44.658521414285325,10.923326150082826,14
2023-05-25,44.65195720938044,10.944117347652226,14
2023-05-26,44.64777237899848,10.93135001540264,12
2023-05-27,44.67382178618161,10.93120653844037,9
2023-05-28,44.672680099771895,10.916941223821082,8
2023-05-29,44.66014613363207,10.933154493873236,8
2023-05-30,44.64715289453187,10.931387716878584,6
2023-05-31,44.64939779075125,10.921382862326633,3
2023-06-01,44.64879418988974,10.920832524709528,1
2023-06-02,44.649694695305065,10.92708572675573,1
2023-06-03,44.66412453955797,10.924973788441937,1
2023-06-04,44.65969975197319,10.919206913727114,1
2023-06-05,44.654210054776854,10.933380439078464,1
2023-06-06,44.65213377640688,10.926351909392924,1
2023-06-07,44.644229420312975,10.930956455242772,2
2023-06-08,44.66378843737425,10.945787883708979,1
2023-06-09,44.64262788665094,10.940140326648969,1
2023-06-10,44.639996273877905,10.939964936167398,1
2023-06-11,44.66587842747351,10.926189596094146,1
2023-06-12,44.6538204722136,10.943459739933637,1
2023-06-13,44.65228364777761,10.935896820776442,1
2023-06-14,44.647954172244454,10.912192758063076,1
2023-06-15,44.666761183056735,10.941116952499259,1
2023-06-16,44.64593935674222,10.921371633039145,1
2023-06-17,44.644843263479274,10.927559902158936,1
2023-06-18,44.660910643613924,10.924913649616332,1
2023-06-19,44.67307090860364,10.926490635931984,3
2023-06-20,44.64267133926671,10.911381264141479,1
2023-06-21,44.656319575929935,10.942048977360605,2
2023-06-22,44.67292393113288,10.932197820899487,1
2023-06-23,44.66143229575697,10.94389598331625,3
2023-06-24,44.64517849975486,10.929780229486845,1
2023-06-25,44.665663037959895,10.92345212384412,1
2023-06-26,44.64264621869048,10.942741216357788,2
2023-06-27,44.65048890256053,10.930838925364622,4
2023-06-28,44.63864190926986,10.915450540489536,1
2023-06-29,44.649297988377775,10.917942559935675,2
2023-06-30,44.65483769288669,10.91824859489225,3
2023-07-01,44.659211057689916,10.917732961516803,4
2023-07-02,44.64858028066901,10.94330057373538,5
2023-07-03,44.67215795994961,10.922932159092518,6
2023-07-04,44.651834721854,10.929184241865503,8
2023-07-05,44.65896595868019,10.91863406812878,8
2023-07-06,44.672644620640746,10.9227457119299,7
2023-07-07,44.64753271444188,10.927583743051485,5
2023-07-08,44.66799575228028,10.9256900099416,4
2023-07-09,44.65372859130522,10.921694967019997,5
2023-07-10,44.655493641994944,10.92618023064253,6
2023-07-11,44.66827598032724,10.931078563796113,7
2023-07-12,44.65955133280073,10.917166233979192,9
2023-07-13,44.64355026621266,10.942077896304712,8
2023-07-14,44.65458558644202,10.941226370501079,10
2023-07-15,44.65410150427835,10.932200689613849,10
2023-07-16,44.64477976898043,10.936024972663647,10
2023-07-17,44.65551887885202,10.930745574852843,8
2023-07-18,44.64843661742734,10.91544034414659,7
2023-07-19,44.645408593108776,10.940104685677428,7
2023-07-20,44.66569716710347,10.928005633840806,8
2023-07-21,44.666471207383125,10.9187115832004,5
2023-07-22,44.65617794006047,10.930497063447604,3
2023-07-23,44.67004624930087,10.928425881819734,5
2023-07-24,44.666974490779985,10.944306369112844,3
2023-07-25,44.659185025179426,10.944243185531887,3
2023-07-26,44.66915051902254,10.92514767941639,1
2023-07-27,44.651675970419504,10.916275563691666,2
2023-07-28,44.65595945530378,10.93340740263339,3
2023-07-29,44.66184654308433,10.933994338028251,2
2023-07-30,44.64002754122219,10.928991856228793,3
2023-07-31,44.670132202819346,10.935538635340414,1
2023-08-01,44.651878793449484,10.934475717719215,1
2023-08-02,44.66641518472731,10.923925817936478,1
2023-08-03,44.64397363000996,10.913138518707239,1
2023-08-04,44.663737502230795,10.916259797212998,1
2023-08-05,44.64196467494172,10.937963222844594,1
2023-08-06,44.64123276399226,10.92239154761633,3
2023-08-07,44.6552753252854,10.913283715417945,1
2023-08-08,44.66571194081928,10.935560130845603,1
2023-08-09,44.6655592176605,10.932858477175659,1
2023-08-10,44.64281179994544,10.945643506844794,2
2023-08-11,44.66941521040575,10.93438450852293,2
2023-08-12,44.65248329545517,10.927875689176963,1
2023-08-13,44.63924348127399,10.939665036828474,1
2023-08-14,44.64455025316555,10.935300448673894,3
2023-08-15,44.63892128175627,10.945881520465905,2
2023-08-16,44.67253286774883,10.919951290966138,1
2023-08-17,44.66572248149084,10.937424781914508,1
2023-08-18,44.67000194304785,10.932700207498065,1
2023-08-19,44.64265081522089,10.927212900933228,1
2023-08-20,44.6604387307243,10.913205443567259,1
2023-08-21,44.64105255902144,10.945805119170565,1
2023-08-22,44.67324461559434,10.919833974023494,1
2023-08-23,44.644579840849524,10.919877966515285,1
2023-08-24,44.669843475650715,10.944766912875137,1
2023-08-25,44.66929173458297,10.938197753976665,1
2023-08-26,44.64097141859945,10.9124792205476,1
2023-08-27,44.67222266474009,10.923993035760619,1
2023-08-28,44.65567721518667,10.9177250790681,1
2023-08-29,44.66010827186738,10.939953386764714,2
2023-08-30,44.64000110900999,10.946590930692011,2
2023-08-31,44.65175593424185,10.92505351190171,3
2023-09-01,44.65204477195001,10.919593252105496,1
2023-09-02,44.66770149456263,10.916125913951038,2
2023-09-03,44.67388802515502,10.940467924259567,1
2023-09-04,44.64965492602809,10.929569663950648,1
2023-09-05,44.64032725409833,10.932273026092986,1
2023-09-06,44.671971419950594,10.945439233809127,2
2023-09-07,44.66196712161522,10.927158609999656,3
2023-09-08,44.66769701379281,10.935270527695925,5
2023-09-09,44.64873801925365,10.929622302323267,3
2023-09-10,44.65180235355432,10.945480242239427,4
2023-09-11,44.659967019779856,10.94414729531203,4
2023-09-12,44.6490243279995,10.9379062123369,2
2023-09-13,44.6717032377896,10.911012138415208,2
2023-09-14,44.649074183729965,10.928816937721674,1
2023-09-15,44.674044151703114,10.922513244990412,1
2023-09-16,44.665892736573355,10.9383691282764,1
2023-09-17,44.653926377235024,10.930789782870306,1
2023-09-18,44.65933181366133,10.93690205603644,1
2023-09-19,44.659922778117036,10.914002123847409,3
2023-09-20,44.641819556227155,10.941189547441818,1
2023-09-21,44.650070729442454,10.943788176120137,1
2023-09-22,44.6554689761177,10.92657264046458,1
2023-09-23,44.66564093216148,10.924530629494413,1
2023-09-24,44.64735020559528,10.944811919690324,1
2023-09-25,44.64781079048609,10.921349340882427,1
2023-09-26,44.64956477199867,10.923216602435522,2
2023-09-27,44.66695265658042,10.934586343381897,2
2023-09-28,44.65323946346481,10.920155802067546,1
2023-09-29,44.66158706878355,10.937695592147525,2
2023-09-30,44.67399111764212,10.926992150992499,1
2023-10-01,44.668989249977756,10.911862046313406,1
2023-10-02,44.65135260850891,10.922350531171219,1
2023-10-03,44.65350444915384,10.916799687741436,1
2023-10-04,44.65907976770202,10.928301137086043,3
2023-10-05,44.66807160590322,10.944799993109122,2
2023-10-06,44.67379643496186,10.92340058034495,2
2023-10-07,44.67135209529675,10.916530510291672,1
2023-10-08,44.67178359705447,10.92634949011311,1
2023-10-09,44.63830379494447,10.934940816022118,2
2023-10-10,44.65273379042254,10.91926296090724,2
2023-10-11,44.662827422035264,10.937024111845856,3
2023-10-12,44.66016140767276,10.917650373599326,4
2023-10-13,44.6696336224321,10.927250333745564,6
2023-10-14,44.672145606831435,10.913623847077393,4
2023-10-15,44.66198882204924,10.94340261968374,1
2023-10-16,44.6721139383664,10.94234596652669,2
2023-10-17,44.64452150126645,10.925497641206462,4
2023-10-18,44.669253562764965,10.913184228901326,3
2023-10-19,44.65338010336038,10.911409666847293,5
2023-10-20,44.66512074579537,10.920933721631185,7
2023-10-21,44.6603803642752,10.942449582726178,6
2023-10-22,44.64785487830817,10.946416495285517,7
2023-10-23,44.64640200942427,10.944331389646718,9
2023-10-24,44.64763519678038,10.92007139045386,7
2023-10-25,44.64396814256627,10.935659306135387,4
2023-10-26,44.64086715479966,10.92090288276543,1
2023-10-27,44.64161267238147,10.916907279974664,2
2023-10-28,44.63856310242037,10.942054086645314,2
2023-10-29,44.65692948166081,10.942543077506674,1
2023-10-30,44.66527406195386,10.930698884477122,1
2023-10-31,44.65135003620811,10.937979660758746,1
2023-11-01,44.65068262617437,10.939851687716569,1
2023-11-02,44.66917055431515,10.91956472066091,1
2023-11-03,44.64111565048537,10.939511635059207,1
2023-11-04,44.6547680907866,10.946628779518877,3
2023-11-05,44.66478218237582,10.926760079345035,1
2023-11-06,44.664521668133325,10.931952266851725,1
2023-11-07,44.64575155691755,10.944691184721016,1
2023-11-08,44.64263238109836,10.930288709558198,1
2023-11-09,44.645710532369115,10.93236188067927,1
2023-11-10,44.64633307061564,10.941813527493691,3
2023-11-11,44.64919058358959,10.938677420581413,1
2023-11-12,44.6653476129292,10.919074613117083,1
2023-11-13,44.65348611438459,10.922158876452139,3
2023-11-14,44.6726371265644,10.929958352627734,5
2023-11-15,44.657526299099324,10.938197028666949,5
2023-11-16,44.66095606971068,10.91915123187677,6
2023-11-17,44.657175958663956,10.934232215504538,5
2023-11-18,44.666600084361974,10.924942366313905,6
2023-11-19,44.64818814006136,10.923082286235397,6
2023-11-20,44.64844564091436,10.942883023793089,6
2023-11-21,44.6586229557719,10.924517672562082,3
2023-11-22,44.66299057229459,10.93485151110977,4
2023-11-23,44.671302977575436,10.942846610613639,2
2023-11-24,44.66490311120836,10.937601604365852,1
2023-11-25,44.65805935173089,10.920555581401631,1
2023-11-26,44.64460732066578,10.924471313492182,1
2023-11-27,44.66472670642368,10.91890890907077,2
2023-11-28,44.65202592627065,10.919478745097795,1
2023-11-29,44.651907768982625,10.928244501050061,3
2023-11-30,44.66138441858157,10.915744343870045,5
2023-12-01,44.65929827347278,10.944073094397034,6
2023-12-02,44.65979450674512,10.922283102997799,3
2023-12-03,44.63988288757519,10.93659717278955,4
2023-12-04,44.65783917915555,10.941000126511307,5
2023-12-05,44.64584560711067,10.928272914410774,4
2023-12-06,44.66760790427101,10.924204830530678,6
2023-12-07,44.65761419860196,10.919572771794199,7
2023-12-08,44.638378821614495,10.920907321845009,6
2023-12-09,44.65466266463902,10.92389158798462,6
2023-12-10,44.649254775432986,10.93229304600302,3
2023-12-11,44.63864515335163,10.942005312280804,1
2023-12-12,44.66279731026803,10.933390631237971,1
2023-12-13,44.66975558719639,10.91179872244937,1
2023-12-14,44.638822405029025,10.944904482113568,1
2023-12-15,44.65789456253685,10.93179455719899,1
2023-12-16,44.6595641336672,10.914181672775237,2
2023-12-17,44.67140691382353,10.928415179630065,1
2023-12-18,44.657387782405976,10.919738565384321,1
2023-12-19,44.65971305425672,10.914207306264874,1
2023-12-20,44.655195261391796,10.939280016714143,2
2023-12-21,44.673966119254764,10.919355318942758,1
2023-12-22,44.66554469025394,10.928631876730659,3
2023-12-23,44.64661978336312,10.921975638136155,4
2023-12-24,44.64808306821873,10.928165978679784,2
2023-12-25,44.66172103657248,10.933261398881127,4
2023-12-26,44.63981514206688,10.91235374308729,1
2023-12-27,44.650362692224746,10.930294252238344,1
2023-12-28,44.654912169841396,10.935484356292948,1
2023-12-29,44.65072874414298,10.94639527990033,3
2023-12-30,44.65894517413288,10.936610191755909,4
2023-12-31,44.65548120224676,10.919173194023271,6
