Latitudine,Longitudine,Pericolosita,Tipo
44.67689347983791,10.950055854805262,1,Zona rumorosa
44.65761218644741,10.926083293972821,0,Sicura
44.69408635329887,10.954948893509535,1,Zona rumorosa
44.64189809090047,10.914142889508556,2,Zona molto trafficata
44.66161561829903,10.932820849998095,1,Zona rumorosa
44.693965358064744,10.924220433329957,4,Pericolo caduta oggetti
44.697630645862745,10.929897192874733,4,Pericolo caduta oggetti
44.69445924476731,10.971429819554624,3,Zona poco luminosa
44.66534414566763,10.960969142825826,4,Pericolo caduta oggetti
44.69459536324476,10.923382495441022,0,Sicura
44.67644104284167,10.931188287480893,1,Zona rumorosa
44.66283024221851,10.929736816342436,0,Sicura
44.69661323158464,10.927011997237688,2,Zona molto trafficata
44.684898121696364,10.929064196792705,0,Sicura
44.665625237348884,10.96528918962834,4,Pericolo caduta oggetti
44.66239523629712,10.983050614945029,2,Zona molto trafficata
44.64019215901258,10.950853391455535,4,Pericolo caduta oggetti
44.67959270111715,10.974904138846512,3,Zona poco luminosa
44.64126923599758,10.92906086259353,3,Zona poco luminosa
44.704131446598545,10.950911406217056,2,Zona molto trafficata
44.638065880190155,10.966507280554154,1,Zona rumorosa
44.69713255756979,10.966958073586182,2,Zona molto trafficata
44.66291907797861,10.958069868176748,0,Sicura
44.70064856627741,10.952550380022176,4,Pericolo caduta oggetti
44.69532224469623,10.96434890553558,2,Zona molto trafficata
44.69938551248685,10.965260469858173,0,Sicura
44.68238138698117,10.933044772936817,3,Zona poco luminosa
44.64227702336753,10.934686397158732,2,Zona molto trafficata
44.66377169759606,10.959313300551159,4,Pericolo caduta oggetti
44.67103301710424,10.962541010046392,2,Zona molto trafficata
44.70015534576798,10.953203883466026,4,Pericolo caduta oggetti
44.64912213584659,10.930064754086441,1,Zona rumorosa
44.69392927437488,10.970558670609469,0,Sicura
44.64111877180467,10.952214158919903,3,Zona poco luminosa
44.697497953256836,10.938621419207433,1,Zona rumorosa
44.67765715972233,10.941643629374992,3,Zona poco luminosa
44.69328124057701,10.978387793685126,3,Zona poco luminosa
44.657886067662744,10.938057902854688,2,Zona molto trafficata
44.6712751293363,10.925100217726165,2,Zona molto trafficata
44.657638624692744,10.966837138864616,3,Zona poco luminosa
44.6493911047887,10.937925495440247,2,Zona molto trafficata
44.694151198667235,10.944363893661068,3,Zona poco luminosa
44.68189340310486,10.968370289908664,1,Zona rumorosa
44.65896358463375,10.934440146452927,0,Sicura
44.685261126248854,10.94375855128517,2,Zona molto trafficata
44.64790246957941,10.959201240689364,0,Sicura
44.65156560506714,10.970520144988738,2,Zona molto trafficata
44.643450253836434,10.91468114696693,3,Zona poco luminosa
44.65350063195816,10.938363784123776,2,Zona molto trafficata
44.70078855636858,10.92722851341614,3,Zona poco luminosa
44.69317407420793,10.958723021148,1,Zona rumorosa
44.677917884137614,10.957090148903353,3,Zona poco luminosa
44.64496386658654,10.926309004995408,3,Zona poco luminosa
44.68814650798665,10.969960689046214,4,Pericolo caduta oggetti
44.69741084596023,10.942214912718917,3,Zona poco luminosa
44.656515052142076,10.924013923414462,1,Zona rumorosa
44.639154423248776,10.935384955658765,0,Sicura
44.656894519157376,10.984346389464502,2,Zona molto trafficata
44.69112388056467,10.972699715340545,4,Pericolo caduta oggetti
44.68456678236742,10.960096867619285,2,Zona molto trafficata
44.70223531478253,10.978114890430993,2,Zona molto trafficata
44.6753525663697,10.967359728006306,4,Pericolo caduta oggetti
44.703399068369826,10.982298939397548,3,Zona poco luminosa
44.66991967795943,10.914080655955699,3,Zona poco luminosa
44.68810832561601,10.945323357337362,0,Sicura
44.65609982191416,10.963707286495366,1,Zona rumorosa
44.653790986222916,10.939140394242674,2,Zona molto trafficata
44.683376113885764,10.92183520876001,3,Zona poco luminosa
44.67856242271063,10.950999795769626,4,Pericolo caduta oggetti
44.700342361165,10.957897482376667,3,Zona poco luminosa
44.6714783574632,10.939011126773673,4,Pericolo caduta oggetti
44.67661712404204,10.924170812630603,3,Zona poco luminosa
44.67525779677844,10.982274816997935,0,Sicura
44.6605139010706,10.942851877656436,1,Zona rumorosa
44.67976515900611,10.977178609114983,3,Zona poco luminosa
44.638179100046294,10.97996985878065,1,Zona rumorosa
44.652845020610485,10.932160992846953,4,Pericolo caduta oggetti
44.69173233150227,10.975565107207505,3,Zona poco luminosa
44.6659438849521,10.923398642737029,0,Sicura
44.68690460911388,10.926406718777832,2,Zona molto trafficata
44.649993850788945,10.924667346711948,1,Zona rumorosa
44.642197159813996,10.955867350887425,4,Pericolo caduta oggetti
44.66930797479826,10.978038031688843,2,Zona molto trafficata
44.635447540637855,10.95558699333876,3,Zona poco luminosa
44.65305770583975,10.927330906863554,3,Zona poco luminosa
44.69186624660462,10.930194459205122,1,Zona rumorosa
44.6899962687099,10.934758405875495,0,Sicura
44.701692335049025,10.964781378667933,4,Pericolo caduta oggetti
44.69686868896412,10.925988078466712,0,Sicura
44.691775724811244,10.924403496733069,4,Pericolo caduta oggetti
44.69085953347781,10.928492464687086,1,Zona rumorosa
44.67793450497651,10.964456813789472,3,Zona poco luminosa
44.69691414486823,10.980423961863364,3,Zona poco luminosa
44.67845698714871,10.975605055865596,0,Sicura
44.65836122244378,10.944235266414452,1,Zona rumorosa
44.6925764138051,10.97489678856299,1,Zona rumorosa
44.641229867364764,10.980286376761498,3,Zona poco luminosa
44.6337168890895,10.932318526217122,4,Pericolo caduta oggetti
44.646416965745885,10.975460794680405,0,Sicura
44.7013656685374,10.96165809270488,3,Zona poco luminosa
44.65866524853647,10.926900223862614,4,Pericolo caduta oggetti
44.6384327410701,10.957726388793908,4,Pericolo caduta oggetti
44.660220808355966,10.983190755335679,2,Zona molto trafficata
44.660357089359216,10.957145828970148,4,Pericolo caduta oggetti
44.670164721020974,10.946079203399009,0,Sicura
44.69307218299384,10.973647085512368,4,Pericolo caduta oggetti
44.67471155362476,10.94105384158303,1,Zona rumorosa
44.65138829801849,10.943482986495487,4,Pericolo caduta oggetti
44.70339251958273,10.936969198602226,2,Zona molto trafficata
44.643004467600996,10.958629499418596,0,Sicura
44.69248751934173,10.932750524632667,3,Zona poco luminosa
44.68567047979597,10.918662630945445,3,Zona poco luminosa
44.658689182725084,10.964735243941183,2,Zona molto trafficata
44.656691257072495,10.950918121408053,1,Zona rumorosa
44.64436970716959,10.939036398314148,3,Zona poco luminosa
44.65040060467423,10.918005492019716,3,Zona poco luminosa
44.67896766341573,10.927064639748933,2,Zona molto trafficata
44.6536997142591,10.945366235518748,0,Sicura
44.68323512321353,10.966708286841953,1,Zona rumorosa
44.67792726332757,10.965548012176091,1,Zona rumorosa
44.70102354342809,10.967837949360817,3,Zona poco luminosa
44.6799773858642,10.925794672072746,0,Sicura
44.68115130327006,10.937888703124978,3,Zona poco luminosa
44.66865128000794,10.923957485289971,4,Pericolo caduta oggetti
44.65260415728639,10.937101034605453,1,Zona rumorosa
44.68996464678635,10.966822747932136,2,Zona molto trafficata
44.66602986235344,10.92769468809489,2,Zona molto trafficata
44.68416274940051,10.92492559344981,3,Zona poco luminosa
44.65680259234606,10.981609787233326,1,Zona rumorosa
44.654973515886205,10.958727580004462,2,Zona molto trafficata
44.66403197681594,10.930227882519562,4,Pericolo caduta oggetti
44.67645635765915,10.952012344540405,2,Zona molto trafficata
44.66561849858741,10.92459602918335,4,Pericolo caduta oggetti
44.7042433523278,10.9375362635879,2,Zona molto trafficata
44.704015540944475,10.917702079705188,0,Sicura
44.68769525336073,10.936071985020973,3,Zona poco luminosa
44.69049188768304,10.968300568792111,3,Zona poco luminosa
44.67003076265953,10.917599999144898,0,Sicura
44.69207598331535,10.92871433522127,0,Sicura
44.670580746945674,10.955594840026446,3,Zona poco luminosa
44.63571774876346,10.966706389626832,3,Zona poco luminosa
44.63815321139277,10.941380635378684,0,Sicura
44.66889945733762,10.938804590408044,4,Pericolo caduta oggetti
44.65634035070354,10.932470084393398,2,Zona molto trafficata
44.6635846940926,10.950395169319384,1,Zona rumorosa
44.66962640780878,10.96798603991544,3,Zona poco luminosa
44.69798893896376,10.982126101781457,2,Zona molto trafficata
44.696359892320295,10.943861168213092,2,Zona molto trafficata
44.66394529104653,10.984009118193198,2,Zona molto trafficata
44.68903952871134,10.96968417849551,3,Zona poco luminosa
44.69512768718134,10.934844991709099,2,Zona molto trafficata
44.67840183282274,10.939820119641531,2,Zona molto trafficata
44.688133751245694,10.926227272994177,4,Pericolo caduta oggetti
44.65106013235852,10.953581240300725,0,Sicura
44.68821328563415,10.93341930632968,2,Zona molto trafficata
44.635624580828704,10.914909794591072,1,Zona rumorosa
44.67062917192237,10.938303665650242,0,Sicura
44.68239263913766,10.94811869996422,3,Zona poco luminosa
44.70345332863352,10.954568279787573,4,Pericolo caduta oggetti
44.6598296458012,10.982230760083924,1,Zona rumorosa
44.65449390099768,10.975128795692948,4,Pericolo caduta oggetti
44.67203360651879,10.916053353754387,4,Pericolo caduta oggetti
44.689920756179795,10.945515815284693,0,Sicura
44.69909365601599,10.931998377333176,3,Zona poco luminosa
44.64315117393535,10.916195773040778,2,Zona molto trafficata
44.68657490302406,10.960220316090684,1,Zona rumorosa
44.69366060227845,10.96011018513454,1,Zona rumorosa
44.692389760885206,10.951792180627002,1,Zona rumorosa
44.676071225279706,10.914064419689106,3,Zona poco luminosa
44.65527639987333,10.932297013152466,2,Zona molto trafficata
44.64630628582056,10.952250601623954,4,Pericolo caduta oggetti
44.64431507741292,10.923822722357444,1,Zona rumorosa
44.70133231040311,10.980215179769754,4,Pericolo caduta oggetti
44.68654707717607,10.926336850523157,2,Zona molto trafficata
44.65359365960654,10.944658388204328,3,Zona poco luminosa
44.67106191895038,10.927006087870138,1,Zona rumorosa
44.69839829932382,10.920385938747287,1,Zona rumorosa
44.67467928688924,10.964769028809334,2,Zona molto trafficata
44.676791779217176,10.98026305927336,2,Zona molto trafficata
44.63501808841082,10.97789297420878,3,Zona poco luminosa
44.65499112470668,10.931654584323011,0,Sicura
44.64023673756772,10.933440289607153,0,Sicura
44.69707204682852,10.976493977363816,4,Pericolo caduta oggetti
44.64143227949743,10.91905823073674,0,Sicura
44.6778273859692,10.93323704734804,1,Zona rumorosa
44.68983520844082,10.925612162508687,0,Sicura
44.69296998890447,10.982861158516805,2,Zona molto trafficata
44.685777135831124,10.97910363198687,4,Pericolo caduta oggetti
44.687234497740114,10.926448699273884,1,Zona rumorosa
44.65723676576553,10.95015566619021,1,Zona rumorosa
44.67813524323005,10.972371327305366,2,Zona molto trafficata
44.64074623658383,10.945583719313314,1,Zona rumorosa
44.69525315864508,10.981966875690745,4,Pericolo caduta oggetti
44.69503533392537,10.959529144491967,2,Zona molto trafficata
44.667825059096565,10.914877048635667,4,Pericolo caduta oggetti
44.66290878724483,10.920926556125188,2,Zona molto trafficata
44.70217156574922,10.945016086574938,1,Zona rumorosa
44.692818141368534,10.961076065458801,1,Zona rumorosa
44.67495722168914,10.970354431228794,2,Zona molto trafficata
44.66477175344896,10.981403421088528,1,Zona rumorosa
44.64225677714818,10.982396942283376,1,Zona rumorosa
44.69517589288386,10.92071451886608,4,Pericolo caduta oggetti
44.645487224956604,10.914409437828533,3,Zona poco luminosa
44.697790674479194,10.971795642016891,2,Zona molto trafficata
44.700508690006984,10.930909288049778,0,Sicura
44.66032418974361,10.970536911495097,1,Zona rumorosa
44.65575364524265,10.91733414967799,4,Pericolo caduta oggetti
44.63701493355649,10.914507356614292,3,Zona poco luminosa
44.6779191061579,10.977971461384074,0,Sicura
44.67001446479209,10.92487284624513,0,Sicura
44.704421672266065,10.921109521424341,2,Zona molto trafficata
44.65398955922705,10.967035844920565,4,Pericolo caduta oggetti
44.64005155749744,10.963983633447857,4,Pericolo caduta oggetti
44.656246144980855,10.926616173119408,0,Sicura
44.665248683860305,10.95155531329175,2,Zona molto trafficata
44.639483400234774,10.93527831656806,4,Pericolo caduta oggetti
44.651485693669,10.951300590713462,0,Sicura
44.68754385931721,10.96608521398107,3,Zona poco luminosa
44.69108752268915,10.92310976022728,3,Zona poco luminosa
44.70328249267943,10.920667110278444,4,Pericolo caduta oggetti
44.688428330303424,10.972097407761302,1,Zona rumorosa
44.67582888392048,10.941832204010394,2,Zona molto trafficata
44.678709400742896,10.93441506776835,3,Zona poco luminosa
44.698445275303854,10.950722061914222,4,Pericolo caduta oggetti
44.653159790381714,10.929865426011407,3,Zona poco luminosa
44.70092897600564,10.978178127153841,2,Zona molto trafficata
44.675471129012614,10.937439752559552,1,Zona rumorosa
44.63687523045598,10.941207158602028,3,Zona poco luminosa
44.658604478080754,10.918502600752486,2,Zona molto trafficata
44.63533416760292,10.97426524412258,3,Zona poco luminosa
44.66707198811877,10.923841348878586,0,Sicura
44.659078068821565,10.971128578485498,3,Zona poco luminosa
44.65557977720534,10.942418961010942,0,Sicura
44.63570501610355,10.971415753024665,2,Zona molto trafficata
44.65270308973199,10.958293483119292,1,Zona rumorosa
44.66050217509613,10.940670138379222,4,Pericolo caduta oggetti
44.64819666212069,10.918627462310695,2,Zona molto trafficata
44.66532989368807,10.961224077613393,4,Pericolo caduta oggetti
44.67503020630005,10.939333131540389,1,Zona rumorosa
44.64588143608094,10.91712005685536,2,Zona molto trafficata
44.70412557591067,10.914255560842655,3,Zona poco luminosa
44.67893993181253,10.94380888642227,2,Zona molto trafficata
44.694594534084864,10.984753868727475,0,Sicura
44.664173005032126,10.957172952293373,2,Zona molto trafficata
44.6912687744103,10.921975753158295,3,Zona poco luminosa
44.68856714857956,10.923207699320557,1,Zona rumorosa
44.66701154844112,10.97240028620988,2,Zona molto trafficata
44.662200929751414,10.929769621165892,3,Zona poco luminosa
44.66556174191719,10.978125369567296,2,Zona molto trafficata
44.63538920391065,10.970807624221143,0,Sicura
44.663556386069565,10.963278899945792,1,Zona rumorosa
44.64170779417354,10.966259001288028,2,Zona molto trafficata
44.66074782304261,10.925450315239091,3,Zona poco luminosa
44.700887024532726,10.967126380068736,2,Zona molto trafficata
44.63702633232603,10.970542198807761,3,Zona poco luminosa
44.69353918390565,10.936506659766744,3,Zona poco luminosa
44.644183374811014,10.951138496647285,2,Zona molto trafficata
44.63605377629929,10.957082812000266,2,Zona molto trafficata
44.663688988539114,10.953990216358573,3,Zona poco luminosa
44.67013280429774,10.926466583686283,1,Zona rumorosa
44.70503672099956,10.957203679995486,2,Zona molto trafficata
44.70404526186672,10.935955849201157,2,Zona molto trafficata
44.68704517924949,10.928423857412122,4,Pericolo caduta oggetti
44.639062660252925,10.937128347774545,2,Zona molto trafficata
44.63583903766381,10.91953505261745,0,Sicura
44.63920340697833,10.935016101312831,3,Zona poco luminosa
44.70026631701872,10.961585658923736,1,Zona rumorosa
44.68803808776933,10.95270868393126,2,Zona molto trafficata
44.68748966584416,10.918326348408105,0,Sicura
44.671660844799256,10.928774673509986,0,Sicura
44.6964179510436,10.925339335254508,1,Zona rumorosa
44.657927013192754,10.947000036400418,4,Pericolo caduta oggetti
44.65248346872322,10.967202806114464,1,Zona rumorosa
44.67599311269853,10.930780850258031,2,Zona molto trafficata
44.67102065159849,10.96946578576846,3,Zona poco luminosa
44.70438057002871,10.963473387203086,4,Pericolo caduta oggetti
44.66505427068041,10.982014963344199,1,Zona rumorosa
44.69715197117651,10.958217603354202,2,Zona molto trafficata
44.658765673705446,10.960452882095327,0,Sicura
44.657032320905756,10.920830219574102,1,Zona rumorosa
44.63498801413415,10.934839757628072,1,Zona rumorosa
44.65307669278162,10.918347461560906,4,Pericolo caduta oggetti
44.67570253963247,10.978775392805542,2,Zona molto trafficata
44.682734947002885,10.943279073720127,0,Sicura
44.66491673689753,10.949630721659318,3,Zona poco luminosa
44.68903681827335,10.926495151706895,1,Zona rumorosa
44.662312711875316,10.947600558718463,3,Zona poco luminosa
44.69145482069067,10.923475787789036,0,Sicura
44.68429548234908,10.916244587492464,4,Pericolo caduta oggetti
44.63898711303978,10.944414503929936,2,Zona molto trafficata
44.662630939304805,10.972239381106009,2,Zona molto trafficata
44.69716152396752,10.965616520616251,1,Zona rumorosa
44.682745186409676,10.950958386112939,1,Zona rumorosa
44.66484784641808,10.969879870686741,3,Zona poco luminosa
44.67939910722698,10.941913189765977,4,Pericolo caduta oggetti
44.701071802537854,10.942054494196631,0,Sicura
44.67707965976067,10.942071084329037,3,Zona poco luminosa
44.63535044305393,10.980202507172915,1,Zona rumorosa
44.659073078253954,10.956676677335768,4,Pericolo caduta oggetti
44.6926686277243,10.972664024112515,3,Zona poco luminosa
44.64418617050474,10.951461461116253,2,Zona molto trafficata
44.64919764105367,10.95160169812101,2,Zona molto trafficata
44.66490416297289,10.957750694364439,4,Pericolo caduta oggetti
44.66336982555378,10.920501292137615,3,Zona poco luminosa
44.690290793338576,10.97824436829014,4,Pericolo caduta oggetti
44.70133477114424,10.921839363663995,0,Sicura
44.68088914090609,10.983077935546858,0,Sicura
44.64719988701818,10.93032224910146,2,Zona molto trafficata
44.68519337432092,10.941509811420184,0,Sicura
44.67652489975603,10.948534871869107,0,Sicura
44.63665609726312,10.914025752481944,4,Pericolo caduta oggetti
44.66729641016545,10.93736614520698,1,Zona rumorosa
44.63314363458387,10.984053803733797,3,Zona poco luminosa
44.64779278421227,10.954537279365361,0,Sicura
44.638052866319875,10.984602857961182,1,Zona rumorosa
44.65287302105128,10.966083947821538,2,Zona molto trafficata
44.69367599448517,10.932212533311235,0,Sicura
44.682020972869054,10.951580737052545,1,Zona rumorosa
44.695466427802245,10.967907403428056,2,Zona molto trafficata
44.68869092816204,10.953081478438689,3,Zona poco luminosa
44.69874677555925,10.953069292819043,2,Zona molto trafficata
44.67561303286043,10.917375544936576,4,Pericolo caduta oggetti
44.648894907400155,10.978157724087238,2,Zona molto trafficata
44.66364528262853,10.924026114190823,2,Zona molto trafficata
44.65764150689772,10.944132108768299,0,Sicura
44.66018380153025,10.944968846397673,1,Zona rumorosa
44.66971132208972,10.925658830564393,0,Sicura
44.675231869962275,10.919954801385492,0,Sicura
44.63380881712116,10.968301057288956,0,Sicura
44.68573623355838,10.916276580175266,0,Sicura
44.65452610820803,10.943615379299391,4,Pericolo caduta oggetti
44.693607421550404,10.97594523966478,2,Zona molto trafficata
44.638102928258334,10.917021225221236,1,Zona rumorosa
44.68446727701014,10.920796791318367,2,Zona molto trafficata
44.70129832947157,10.975711047208778,0,Sicura
44.64425690065364,10.972884980713443,4,Pericolo caduta oggetti
44.68744105470784,10.957176102628368,3,Zona poco luminosa
44.64479778194783,10.923102330710897,2,Zona molto trafficata
44.647393720406335,10.955210261860142,4,Pericolo caduta oggetti
44.65225148846135,10.950075134403106,0,Sicura
44.64418231629349,10.964680693580545,1,Zona rumorosa
44.68999079768242,10.980572718288457,0,Sicura
