Data,Latitudine,Longitudine,Pericolosita
2023-09-26,44.67624278133472,10.938802323098846,0
2023-09-25,44.6453851588533,10.9661618700229,2
2023-09-24,44.63775171261986,10.927702096126644,3
2023-09-23,44.702277828882856,10.92437913956195,3
2023-09-22,44.66768383954557,10.932867248788336,3
2023-09-21,44.64902555981087,10.962494007764418,1
2023-09-20,44.70521736668322,10.95093269752592,3
2023-09-19,44.65823159581479,10.95942552222366,2
2023-09-18,44.661758429200304,10.95361687482274,3
2023-09-17,44.689449206372934,10.9832828393746,4
2023-09-16,44.650283734557306,10.919121466472951,4
2023-09-15,44.70439594458136,10.984232649473425,2
2023-09-14,44.691624737219875,10.920646435285708,2
2023-09-13,44.70498250428226,10.936708563637774,4
2023-09-12,44.672586250802574,10.947566190976373,0
2023-09-11,44.64057951470177,10.94777663741624,3
2023-09-10,44.69814318591878,10.926702756251778,3
2023-09-09,44.65513344707104,10.949663968714187,1
2023-09-08,44.68423161205271,10.93348189766508,0
2023-09-07,44.66296178386745,10.94192720090111,2
2023-09-06,44.645672807620045,10.961085803045762,2
2023-09-05,44.68873836860034,10.946373374594494,1
2023-09-04,44.699189473073645,10.9510517914217,1
2023-09-03,44.645824972138875,10.959108621374382,2
2023-09-02,44.694596228094376,10.93455931480842,0
2023-09-01,44.654497234257555,10.937029550304429,4
2023-08-31,44.65773717637529,10.938910605450024,1
2023-08-30,44.648389140596365,10.94395682131828,0
2023-08-29,44.69236319395086,10.959437477881137,3
2023-08-28,44.64817754713281,10.927025325078114,2
2023-08-27,44.69694506521102,10.938951824814035,4
2023-08-26,44.70053721763604,10.926513544396355,4
2023-08-25,44.693454281608545,10.946183635411169,4
2023-08-24,44.70413909536293,10.922866500967787,0
2023-08-23,44.67409827679785,10.977728088455054,3
2023-08-22,44.64830942967583,10.975159508684456,0
2023-08-21,44.63471591144388,10.931199708929071,0
2023-08-20,44.68457254933338,10.963248035573152,4
2023-08-19,44.650400662443545,10.981958732420187,1
2023-08-18,44.65122246653743,10.913770977729593,3
2023-08-17,44.67689347983791,10.950055854805262,1
2023-08-16,44.65761218644741,10.92608329397282,0
2023-08-15,44.69408635329887,10.954948893509536,1
2023-08-14,44.64189809090047,10.914142889508556,2
2023-08-13,44.66161561829903,10.932820849998096,1
2023-08-12,44.693965358064744,10.924220433329957,4
2023-08-11,44.697630645862745,10.929897192874732,4
2023-08-10,44.69445924476731,10.971429819554624,3
2023-08-09,44.66534414566763,10.960969142825826,4
2023-08-08,44.69459536324476,10.923382495441022,0
2023-08-07,44.67644104284167,10.931188287480891,1
2023-08-06,44.66283024221851,10.929736816342436,0
2023-08-05,44.69661323158464,10.927011997237688,2
2023-08-04,44.68489812169637,10.929064196792703,0
2023-08-03,44.66562523734888,10.96528918962834,4
2023-08-02,44.66239523629712,10.983050614945029,2
2023-08-01,44.64019215901258,10.950853391455537,4
2023-07-31,44.67959270111715,10.974904138846512,3
2023-07-30,44.64126923599758,10.92906086259353,3
2023-07-29,44.704131446598545,10.950911406217056,2
2023-07-28,44.638065880190155,10.966507280554154,1
2023-07-27,44.69713255756979,10.966958073586182,2
2023-07-26,44.66291907797861,10.958069868176748,0
2023-07-25,44.70064856627741,10.952550380022176,4
2023-07-24,44.69532224469623,10.96434890553558,2
2023-07-23,44.69938551248685,10.965260469858173,0
2023-07-22,44.68238138698117,10.933044772936816,3
2023-07-21,44.64227702336753,10.934686397158732,2
2023-07-20,44.66377169759606,10.95931330055116,4
2023-07-19,44.67103301710424,10.962541010046392,2
2023-07-18,44.70015534576798,10.953203883466026,4
2023-07-17,44.64912213584659,10.93006475408644,1
2023-07-16,44.69392927437488,10.970558670609469,0
2023-07-15,44.64111877180467,10.952214158919904,3
2023-07-14,44.697497953256836,10.938621419207433,1
2023-07-13,44.67765715972233,10.941643629374992,3
2023-07-12,44.69328124057701,10.978387793685126,3
2023-07-11,44.657886067662744,10.938057902854688,2
2023-07-10,44.6712751293363,10.925100217726165,2
2023-07-09,44.657638624692744,10.966837138864616,3
2023-07-08,44.6493911047887,10.937925495440249,2
2023-07-07,44.694151198667235,10.944363893661068,3
2023-07-06,44.68189340310486,10.968370289908664,1
2023-07-05,44.65896358463375,10.934440146452928,0
2023-07-04,44.685261126248854,10.94375855128517,2
2023-07-03,44.64790246957941,10.959201240689364,0
2023-07-02,44.65156560506714,10.970520144988738,2
2023-07-01,44.643450253836434,10.91468114696693,3
2023-06-30,44.65350063195816,10.938363784123776,2
2023-06-29,44.70078855636858,10.92722851341614,3
2023-06-28,44.69317407420793,10.958723021148,1
2023-06-27,44.677917884137614,10.957090148903353,3
2023-06-26,44.64496386658654,10.926309004995408,3
2023-06-25,44.68814650798665,10.969960689046214,4
2023-06-24,44.69741084596023,10.942214912718915,3
2023-06-23,44.65651505214208,10.924013923414462,1
2023-06-22,44.639154423248776,10.935384955658764,0
2023-06-21,44.656894519157376,10.984346389464502,2
2023-06-20,44.69112388056467,10.972699715340545,4
2023-06-19,44.68456678236742,10.960096867619283,2
2023-06-18,44.70223531478253,10.978114890430993,2
2023-06-17,44.6753525663697,10.967359728006306,4
2023-06-16,44.703399068369826,10.982298939397548,3
2023-06-15,44.66991967795943,10.9140806559557,3
2023-06-14,44.68810832561601,10.945323357337362,0
2023-06-13,44.65609982191416,10.963707286495366,1
2023-06-12,44.65379098622291,10.939140394242674,2
2023-06-11,44.68337611388576,10.92183520876001,3
2023-06-10,44.67856242271063,10.950999795769626,4
2023-06-09,44.700342361165,10.957897482376667,3
2023-06-08,44.6714783574632,10.939011126773671,4
2023-06-07,44.67661712404204,10.924170812630605,3
2023-06-06,44.67525779677844,10.982274816997936,0
2023-06-05,44.6605139010706,10.942851877656436,1
2023-06-04,44.67976515900611,10.977178609114985,3
2023-06-03,44.638179100046294,10.97996985878065,1
2023-06-02,44.652845020610485,10.932160992846953,4
2023-06-01,44.69173233150227,10.975565107207505,3
2023-05-31,44.6659438849521,10.923398642737029,0
2023-05-30,44.68690460911388,10.926406718777832,2
2023-05-29,44.649993850788945,10.924667346711948,1
2023-05-28,44.642197159814,10.955867350887424,4
2023-05-27,44.66930797479826,10.978038031688843,2
2023-05-26,44.635447540637855,10.95558699333876,3
2023-05-25,44.65305770583975,10.927330906863554,3
2023-05-24,44.69186624660462,10.930194459205122,1
2023-05-23,44.6899962687099,10.934758405875495,0
2023-05-22,44.701692335049025,10.964781378667931,4
2023-05-21,44.69686868896412,10.925988078466712,0
2023-05-20,44.69177572481125,10.924403496733069,4
2023-05-19,44.69085953347781,10.928492464687086,1
2023-05-18,44.67793450497651,10.964456813789472,3
2023-05-17,44.69691414486823,10.980423961863364,3
2023-05-16,44.67845698714871,10.975605055865596,0
2023-05-15,44.65836122244378,10.944235266414452,1
2023-05-14,44.6925764138051,10.97489678856299,1
2023-05-13,44.64122986736477,10.980286376761498,3
2023-05-12,44.6337168890895,10.932318526217122,4
2023-05-11,44.646416965745885,10.975460794680403,0
2023-05-10,44.7013656685374,10.96165809270488,3
2023-05-09,44.65866524853647,10.926900223862614,4
2023-05-08,44.6384327410701,10.957726388793908,4
2023-05-07,44.660220808355966,10.98319075533568,2
2023-05-06,44.660357089359216,10.957145828970148,4
2023-05-05,44.670164721020974,10.946079203399009,0
2023-05-04,44.69307218299384,10.973647085512368,4
2023-05-03,44.67471155362476,10.94105384158303,1
2023-05-02,44.65138829801849,10.943482986495487,4
2023-05-01,44.70339251958273,10.936969198602226,2
2023-04-30,44.64300446760099,10.958629499418596,0
2023-04-29,44.69248751934173,10.932750524632668,3
2023-04-28,44.68567047979597,10.918662630945445,3
2023-04-27,44.65868918272509,10.964735243941185,2
2023-04-26,44.656691257072495,10.950918121408051,1
2023-04-25,44.64436970716959,10.939036398314148,3
2023-04-24,44.65040060467423,10.918005492019716,3
2023-04-23,44.67896766341573,10.927064639748933,2
2023-04-22,44.6536997142591,10.945366235518748,0
2023-04-21,44.68323512321353,10.966708286841952,1
2023-04-20,44.67792726332757,10.965548012176091,1
2023-04-19,44.70102354342809,10.967837949360815,3
2023-04-18,44.6799773858642,10.925794672072746,0
2023-04-17,44.68115130327006,10.937888703124978,3
2023-04-16,44.66865128000794,10.923957485289971,4
2023-04-15,44.65260415728639,10.937101034605451,1
2023-04-14,44.68996464678635,10.966822747932136,2
2023-04-13,44.66602986235344,10.92769468809489,2
2023-04-12,44.68416274940051,10.92492559344981,3
2023-04-11,44.65680259234606,10.981609787233326,1
2023-04-10,44.654973515886205,10.958727580004462,2
2023-04-09,44.66403197681594,10.930227882519562,4
2023-04-08,44.67645635765915,10.952012344540403,2
2023-04-07,44.66561849858741,10.92459602918335,4
2023-04-06,44.7042433523278,10.9375362635879,2
2023-04-05,44.704015540944475,10.917702079705188,0
2023-04-04,44.68769525336073,10.936071985020972,3
2023-04-03,44.69049188768304,10.968300568792111,3
2023-04-02,44.67003076265953,10.917599999144898,0
2023-04-01,44.69207598331535,10.92871433522127,0
2023-03-31,44.670580746945674,10.955594840026446,3
2023-03-30,44.63571774876346,10.966706389626832,3
2023-03-29,44.63815321139277,10.941380635378684,0
2023-03-28,44.66889945733762,10.938804590408044,4
2023-03-27,44.65634035070354,10.932470084393398,2
2023-03-26,44.6635846940926,10.950395169319384,1
2023-03-25,44.66962640780878,10.96798603991544,3
2023-03-24,44.69798893896376,10.982126101781455,2
2023-03-23,44.696359892320295,10.943861168213092,2
2023-03-22,44.66394529104653,10.984009118193198,2
2023-03-21,44.68903952871134,10.96968417849551,3
2023-03-20,44.69512768718134,10.9348449917091,2
2023-03-19,44.67840183282274,10.939820119641531,2
2023-03-18,44.688133751245694,10.926227272994176,4
2023-03-17,44.65106013235852,10.953581240300725,0
2023-03-16,44.68821328563415,10.93341930632968,2
2023-03-15,44.635624580828704,10.914909794591072,1
2023-03-14,44.67062917192237,10.938303665650242,0
2023-03-13,44.68239263913766,10.94811869996422,3
2023-03-12,44.70345332863352,10.954568279787573,4
2023-03-11,44.6598296458012,10.982230760083924,1
2023-03-10,44.65449390099768,10.975128795692948,4
2023-03-09,44.67203360651879,10.916053353754387,4
2023-03-08,44.689920756179795,10.945515815284692,0
2023-03-07,44.69909365601599,10.931998377333176,3
2023-03-06,44.64315117393535,10.916195773040778,2
2023-03-05,44.68657490302406,10.960220316090684,1
2023-03-04,44.69366060227845,10.96011018513454,1
2023-03-03,44.692389760885206,10.951792180627002,1
2023-03-02,44.676071225279706,10.914064419689106,3
2023-03-01,44.65527639987333,10.932297013152466,2
2023-02-28,44.64630628582056,10.952250601623954,4
2023-02-27,44.64431507741292,10.923822722357444,1
2023-02-26,44.70133231040311,10.980215179769754,4
2023-02-25,44.68654707717607,10.926336850523157,2
2023-02-24,44.65359365960654,10.944658388204328,3
2023-02-23,44.67106191895038,10.927006087870138,1
2023-02-22,44.69839829932382,10.920385938747287,1
2023-02-21,44.67467928688924,10.964769028809334,2
2023-02-20,44.676791779217176,10.98026305927336,2
2023-02-19,44.63501808841082,10.97789297420878,3
2023-02-18,44.65499112470668,10.931654584323011,0
2023-02-17,44.64023673756772,10.933440289607152,0
2023-02-16,44.69707204682852,10.976493977363816,4
2023-02-15,44.64143227949743,10.91905823073674,0
2023-02-14,44.6778273859692,10.93323704734804,1
2023-02-13,44.68983520844082,10.925612162508688,0
2023-02-12,44.69296998890447,10.982861158516805,2
2023-02-11,44.68577713583112,10.97910363198687,4
2023-02-10,44.687234497740114,10.926448699273884,1
2023-02-09,44.65723676576553,10.95015566619021,1
2023-02-08,44.67813524323005,10.972371327305366,2
2023-02-07,44.64074623658383,10.945583719313314,1
2023-02-06,44.69525315864508,10.981966875690745,4
2023-02-05,44.69503533392537,10.959529144491968,2
2023-02-04,44.667825059096565,10.914877048635669,4
2023-02-03,44.66290878724483,10.920926556125188,2
2023-02-02,44.70217156574922,10.945016086574938,1
2023-02-01,44.692818141368534,10.9610760654588,1
2023-01-31,44.67495722168914,10.970354431228794,2
2023-01-30,44.66477175344896,10.981403421088528,1
2023-01-29,44.64225677714818,10.982396942283376,1
2023-01-28,44.69517589288386,10.92071451886608,4
2023-01-27,44.64548722495661,10.914409437828532,3
2023-01-26,44.697790674479194,10.971795642016891,2
2023-01-25,44.700508690006984,10.930909288049778,0
2023-01-24,44.66032418974361,10.970536911495095,1
2023-01-23,44.65575364524265,10.91733414967799,4
2023-01-22,44.63701493355649,10.914507356614292,3
2023-01-21,44.6779191061579,10.977971461384074,0
2023-01-20,44.67001446479209,10.92487284624513,0
2023-01-19,44.704421672266065,10.92110952142434,2
2023-01-18,44.65398955922705,10.967035844920565,4
2023-01-17,44.64005155749744,10.963983633447857,4
2023-01-16,44.656246144980855,10.926616173119408,0
2023-01-15,44.665248683860305,10.95155531329175,2
2023-01-14,44.639483400234774,10.93527831656806,4
2023-01-13,44.651485693669,10.951300590713462,0
2023-01-12,44.68754385931721,10.96608521398107,3
2023-01-11,44.69108752268915,10.92310976022728,3
2023-01-10,44.70328249267943,10.920667110278444,4
2023-01-09,44.688428330303424,10.972097407761302,1
2023-01-08,44.67582888392048,10.941832204010394,2
2023-01-07,44.678709400742896,10.93441506776835,3
2023-01-06,44.698445275303854,10.950722061914222,4
2023-01-05,44.653159790381714,10.929865426011409,3
2023-01-04,44.70092897600564,10.97817812715384,2
2023-01-03,44.675471129012614,10.937439752559552,1
2023-01-02,44.63687523045598,10.941207158602028,3
2023-01-01,44.658604478080754,10.918502600752486,2
2022-12-31,44.63533416760292,10.97426524412258,3
2022-12-30,44.66707198811877,10.923841348878586,0
2022-12-29,44.659078068821565,10.971128578485498,3
2022-12-28,44.65557977720534,10.942418961010942,0
2022-12-27,44.63570501610355,10.971415753024663,2
2022-12-26,44.65270308973199,10.958293483119292,1
2022-12-25,44.66050217509613,10.940670138379222,4
2022-12-24,44.64819666212069,10.918627462310695,2
2022-12-23,44.66532989368807,10.961224077613393,4
2022-12-22,44.67503020630005,10.939333131540389,1
2022-12-21,44.64588143608094,10.91712005685536,2
2022-12-20,44.70412557591067,10.914255560842657,3
2022-12-19,44.67893993181253,10.94380888642227,2
2022-12-18,44.694594534084864,10.984753868727475,0
2022-12-17,44.664173005032126,10.957172952293371,2
2022-12-16,44.6912687744103,10.921975753158296,3
2022-12-15,44.68856714857956,10.923207699320557,1
2022-12-14,44.66701154844112,10.97240028620988,2
2022-12-13,44.662200929751414,10.929769621165892,3
2022-12-12,44.66556174191719,10.978125369567296,2
2022-12-11,44.63538920391065,10.970807624221145,0
2022-12-10,44.663556386069565,10.963278899945792,1
2022-12-09,44.64170779417354,10.966259001288028,2
2022-12-08,44.66074782304261,10.925450315239091,3
2022-12-07,44.700887024532726,10.967126380068736,2
2022-12-06,44.63702633232603,10.97054219880776,3
2022-12-05,44.69353918390565,10.936506659766744,3
2022-12-04,44.644183374811014,10.951138496647284,2
2022-12-03,44.63605377629929,10.957082812000266,2
2022-12-02,44.663688988539114,10.953990216358571,3
2022-12-01,44.67013280429774,10.926466583686285,1
2022-11-30,44.70503672099956,10.957203679995486,2
2022-11-29,44.70404526186672,10.935955849201155,2
2022-11-28,44.68704517924949,10.928423857412122,4
2022-11-27,44.639062660252925,10.937128347774545,2
2022-11-26,44.63583903766381,10.91953505261745,0
2022-11-25,44.63920340697833,10.935016101312833,3
2022-11-24,44.70026631701872,10.961585658923736,1
2022-11-23,44.68803808776933,10.95270868393126,2
2022-11-22,44.68748966584416,10.918326348408105,0
2022-11-21,44.671660844799256,10.928774673509986,0
2022-11-20,44.6964179510436,10.925339335254508,1
2022-11-19,44.657927013192754,10.947000036400418,4
2022-11-18,44.65248346872322,10.967202806114464,1
2022-11-17,44.67599311269853,10.930780850258031,2
2022-11-16,44.67102065159849,10.96946578576846,3
2022-11-15,44.70438057002871,10.963473387203086,4
2022-11-14,44.66505427068041,10.9820149633442,1
2022-11-13,44.69715197117651,10.958217603354202,2
2022-11-12,44.658765673705446,10.960452882095328,0
2022-11-11,44.65703232090576,10.920830219574102,1
2022-11-10,44.63498801413415,10.934839757628072,1
2022-11-09,44.65307669278162,10.918347461560906,4
2022-11-08,44.67570253963247,10.978775392805542,2
2022-11-07,44.682734947002885,10.943279073720127,0
2022-11-06,44.66491673689753,10.949630721659318,3
2022-11-05,44.68903681827335,10.926495151706895,1
2022-11-04,44.66231271187531,10.947600558718465,3
2022-11-03,44.69145482069067,10.923475787789036,0
2022-11-02,44.68429548234908,10.916244587492464,4
2022-11-01,44.63898711303978,10.944414503929936,2
2022-10-31,44.662630939304805,10.972239381106007,2
2022-10-30,44.69716152396752,10.965616520616251,1
2022-10-29,44.68274518640968,10.95095838611294,1
2022-10-28,44.66484784641808,10.96987987068674,3
2022-10-27,44.67939910722698,10.941913189765977,4
2022-10-26,44.701071802537854,10.942054494196633,0
2022-10-25,44.67707965976067,10.942071084329037,3
2022-10-24,44.63535044305393,10.980202507172915,1
2022-10-23,44.659073078253954,10.956676677335768,4
2022-10-22,44.6926686277243,10.972664024112516,3
2022-10-21,44.64418617050474,10.951461461116253,2
2022-10-20,44.64919764105367,10.95160169812101,2
2022-10-19,44.66490416297289,10.95775069436444,4
2022-10-18,44.66336982555378,10.920501292137615,3
2022-10-17,44.690290793338576,10.97824436829014,4
2022-10-16,44.70133477114424,10.921839363663995,0
2022-10-15,44.68088914090609,10.983077935546858,0
2022-10-14,44.64719988701818,10.93032224910146,2
2022-10-13,44.68519337432092,10.941509811420184,0
2022-10-12,44.67652489975603,10.948534871869107,0
2022-10-11,44.63665609726312,10.914025752481944,4
2022-10-10,44.66729641016545,10.93736614520698,1
2022-10-09,44.63314363458387,10.984053803733795,3
2022-10-08,44.64779278421227,10.95453727936536,0
2022-10-07,44.638052866319875,10.984602857961182,1
2022-10-06,44.65287302105128,10.966083947821538,2
2022-10-05,44.69367599448517,10.932212533311237,0
2022-10-04,44.682020972869054,10.951580737052543,1
2022-10-03,44.695466427802245,10.967907403428056,2
2022-10-02,44.68869092816204,10.953081478438689,3
2022-10-01,44.69874677555925,10.953069292819045,2
2022-09-30,44.67561303286043,10.917375544936576,4
2022-09-29,44.648894907400155,10.978157724087238,2
2022-09-28,44.66364528262853,10.924026114190823,2
2022-09-27,44.65764150689772,10.9441321087683,0
2022-09-26,44.66018380153025,10.944968846397671,1
2022-09-25,44.66971132208972,10.925658830564393,0
2022-09-24,44.675231869962275,10.919954801385492,0
2022-09-23,44.63380881712116,10.968301057288956,0
2022-09-22,44.68573623355838,10.916276580175266,0
2022-09-21,44.65452610820803,10.943615379299391,4
2022-09-20,44.6936074215504,10.97594523966478,2
2022-09-19,44.638102928258334,10.917021225221236,1
2022-09-18,44.68446727701014,10.920796791318368,2
2022-09-17,44.70129832947157,10.975711047208778,0
2022-09-16,44.64425690065364,10.972884980713443,4
2022-09-15,44.68744105470784,10.957176102628368,3
2022-09-14,44.64479778194783,10.923102330710895,2
2022-09-13,44.647393720406335,10.955210261860142,4
2022-09-12,44.65225148846135,10.950075134403106,0
2022-09-11,44.64418231629349,10.964680693580544,1
2022-09-10,44.68999079768242,10.980572718288457,0
2022-09-09,44.67011492693408,10.98285768146835,1
2022-09-08,44.68068497795112,10.914760191651084,1
2022-09-07,44.68725285504557,10.93489444996175,1
2022-09-06,44.67741968338064,10.927295585484693,1
2022-09-05,44.671280690623874,10.981714936114493,1
2022-09-04,44.66028768315997,10.951489048611393,2
2022-09-03,44.65246449773431,10.960741074082998,0
2022-09-02,44.696162806464855,10.936033241968223,4
2022-09-01,44.64506055204061,10.951263436548508,1
2022-08-31,44.660203212541056,10.983966229312951,0
2022-08-30,44.69650147671151,10.954173597722823,2
2022-08-29,44.69136708906524,10.926506960724693,2
2022-08-28,44.69888413495801,10.964368207276342,0
2022-08-27,44.64722426603288,10.972495273308027,0
2022-08-26,44.66997665482425,10.93111459160512,3
2022-08-25,44.69273112028091,10.932155789854962,1
2022-08-24,44.65639923085594,10.97182552257569,3
2022-08-23,44.677727893678934,10.976660070007464,0
2022-08-22,44.64507067615467,10.93457912001879,0
2022-08-21,44.650102703075454,10.939606181636153,4
2022-08-20,44.64903373960123,10.943976141190795,0
2022-08-19,44.648424876683485,10.946276262126354,2
2022-08-18,44.660980718466696,10.948157285070616,2
2022-08-17,44.66044111721506,10.956531356078631,1
2022-08-16,44.69894731852237,10.983643313578822,1
2022-08-15,44.65977282114752,10.981768495124395,4
2022-08-14,44.69303753057867,10.984743792481485,2
2022-08-13,44.68230205864492,10.945985051057376,2
2022-08-12,44.701810300147166,10.93228022339163,4
2022-08-11,44.6841800845311,10.93554481536334,1
2022-08-10,44.68433992963997,10.919363428168168,1
2022-08-09,44.686162530885866,10.948322316071204,4
2022-08-08,44.64687545979196,10.940832136722287,0
2022-08-07,44.66169222573713,10.94927335086307,2
2022-08-06,44.69526632467919,10.947418037087916,2
2022-08-05,44.70062726188669,10.93238541322911,4
2022-08-04,44.675713119742355,10.980766168858445,0
2022-08-03,44.64580417744477,10.98283648931998,4
2022-08-02,44.66461641718077,10.930789474583252,4
2022-08-01,44.66461683759906,10.941723425663456,4
2022-07-31,44.68211083842875,10.939960791640436,2
2022-07-30,44.65390327608188,10.943189363184644,2
2022-07-29,44.68285898827934,10.970685449725746,2
2022-07-28,44.64784932480838,10.917963436475883,2
2022-07-27,44.680310704341366,10.984064090165006,3
2022-07-26,44.65519782309272,10.954122787827872,3
2022-07-25,44.67474669716519,10.979437974977504,4
2022-07-24,44.676153719939066,10.933426911251107,3
2022-07-23,44.68204592504586,10.964091548275212,1
